# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8515403843e+00 2.3312076992e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8660348419e+00 2.7594762154e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8800949682e+00 3.1548831315e-01 2.8188782939e+00 -4.8824404253e+00 2.8188782939e+00 4.8824404253e+00 
300 5.8944364029e+00 3.5164471842e-01 2.8132841587e+00 -4.8727510991e+00 2.8132841587e+00 4.8727510991e+00 
400 5.9091043045e+00 3.8477836636e-01 2.8070367587e+00 -4.8619302848e+00 2.8070367587e+00 4.8619302848e+00 
500 5.9241301964e+00 4.1525972711e-01 2.8001857369e+00 -4.8500639669e+00 2.8001857369e+00 4.8500639669e+00 
600 5.9395196154e+00 4.4345175479e-01 2.7927741576e+00 -4.8372267350e+00 2.7927741576e+00 4.8372267350e+00 
700 5.9552429071e+00 4.6969299975e-01 2.7848386600e+00 -4.8234820501e+00 2.7848386600e+00 4.8234820501e+00 
800 5.9712277573e+00 4.9427878030e-01 2.7764098912e+00 -4.8088829942e+00 2.7764098912e+00 4.8088829942e+00 
900 5.9873510663e+00 5.1743619696e-01 2.7675132615e+00 -4.7934735795e+00 2.7675132615e+00 4.7934735795e+00 
1000 6.0034266786e+00 5.3928499001e-01 2.7581701463e+00 -4.7772908294e+00 2.7581701463e+00 4.7772908294e+00 
1100 6.0191844329e+00 5.5977161800e-01 2.7483998049e+00 -4.7603681016e+00 2.7483998049e+00 4.7603681016e+00 
1200 6.0342359730e+00 5.7856125453e-01 2.7382225256e+00 -4.7427405368e+00 2.7382225256e+00 4.7427405368e+00 
1300 6.0480270863e+00 5.9488246097e-01 2.7276648048e+00 -4.7244540279e+00 2.7276648048e+00 4.7244540279e+00 
1400 6.0597928220e+00 6.0737004024e-01 2.7167674888e+00 -4.7055793230e+00 2.7167674888e+00 4.7055793230e+00 
1500 6.0685701537e+00 6.1408232128e-01 2.7055970111e+00 -4.6862314881e+00 2.7055970111e+00 4.6862314881e+00 
1600 6.0733697410e+00 6.1303373365e-01 2.6942566078e+00 -4.6665893333e+00 2.6942566078e+00 4.6665893333e+00 
1700 6.0735679010e+00 6.0342134839e-01 2.6828879713e+00 -4.6468982774e+00 2.6828879713e+00 4.6468982774e+00 
1800 6.0693277671e+00 5.8678792394e-01 2.6716501182e+00 -4.6274337448e+00 2.6716501182e+00 4.6274337448e+00 
1900 6.0616194354e+00 5.6663283392e-01 2.6606759217e+00 -4.6084258789e+00 2.6606759217e+00 4.6084258789e+00 
2000 6.0517299153e+00 5.4646369093e-01 2.6500347655e+00 -4.5899948556e+00 2.6500347655e+00 4.5899948556e+00 
2100 6.0407302451e+00 5.2826072435e-01 2.6397309770e+00 -4.5721481705e+00 2.6397309770e+00 4.5721481705e+00 
2200 6.0292884778e+00 5.1244753065e-01 2.6297313648e+00 -4.5548283340e+00 2.6297313648e+00 4.5548283340e+00 
2300 6.0177526867e+00 4.9862943417e-01 2.6199940601e+00 -4.5379628276e+00 2.6199940601e+00 4.5379628276e+00 
2400 6.0062889609e+00 4.8621345280e-01 2.6104839909e+00 -4.5214909045e+00 2.6104839909e+00 4.5214909045e+00 
2500 5.9949765576e+00 4.7469098316e-01 2.6011768407e+00 -4.5053704476e+00 2.6011768407e+00 4.5053704476e+00 
2600 5.9838565648e+00 4.6370343537e-01 2.5920576514e+00 -4.4895755483e+00 2.5920576514e+00 4.4895755483e+00 
2700 5.9729533834e+00 4.5302253848e-01 2.5831181160e+00 -4.4740918189e+00 2.5831181160e+00 4.4740918189e+00 
2800 5.9622835506e+00 4.4251252472e-01 2.5743541855e+00 -4.4589122460e+00 2.5743541855e+00 4.4589122460e+00 
2900 5.9518592822e+00 4.3209746565e-01 2.5657643521e+00 -4.4440342180e+00 2.5657643521e+00 4.4440342180e+00 
3000 5.9416899290e+00 4.2173819683e-01 2.5573485297e+00 -4.4294575861e+00 2.5573485297e+00 4.4294575861e+00 
3100 5.9317826271e+00 4.1141737706e-01 2.5491073606e+00 -4.4151834626e+00 2.5491073606e+00 4.4151834626e+00 
3200 5.9221426396e+00 4.0113023921e-01 2.5410417997e+00 -4.4012135013e+00 2.5410417997e+00 4.4012135013e+00 
3300 5.9127735782e+00 3.9087901086e-01 2.5331528715e+00 -4.3875494768e+00 2.5331528715e+00 4.3875494768e+00 
