# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6811462422e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.6717304196e+00 -1.4844664897e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.6612278731e+00 -1.5128328206e-01 1.4789898040e+00 -2.5616854843e+00 1.4789898040e+00 2.5616854843e+00 
300 6.6506627977e+00 -1.5422264211e-01 1.4841071540e+00 -2.5705489947e+00 1.4841071540e+00 2.5705489947e+00 
400 6.6400726390e+00 -1.5722264943e-01 1.4893059807e+00 -2.5795536266e+00 1.4893059807e+00 2.5795536266e+00 
500 6.6294899354e+00 -1.6024746297e-01 1.4945874740e+00 -2.5887014414e+00 1.4945874740e+00 2.5887014414e+00 
600 6.6189435627e+00 -1.6326632767e-01 1.4999515936e+00 -2.5979923690e+00 1.4999515936e+00 2.5979923690e+00 
700 6.6084596151e+00 -1.6625273577e-01 1.5053972594e+00 -2.6074245389e+00 1.5053972594e+00 2.6074245389e+00 
800 6.5980620101e+00 -1.6918381824e-01 1.5109225120e+00 -2.6169945571e+00 1.5109225120e+00 2.6169945571e+00 
900 6.5877728847e+00 -1.7203990412e-01 1.5165246496e+00 -2.6266977441e+00 1.5165246496e+00 2.6266977441e+00 
1000 6.5776128318e+00 -1.7480420100e-01 1.5222003487e+00 -2.6365283432e+00 1.5222003487e+00 2.6365283432e+00 
1100 6.5676010185e+00 -1.7746256117e-01 1.5279457712e+00 -2.6464797069e+00 1.5279457712e+00 2.6464797069e+00 
1200 6.5577552167e+00 -1.8000330643e-01 1.5337566629e+00 -2.6565444666e+00 1.5337566629e+00 2.6565444666e+00 
1300 6.5480917696e+00 -1.8241709094e-01 1.5396284434e+00 -2.6667146887e+00 1.5396284434e+00 2.6667146887e+00 
1400 6.5386255186e+00 -1.8469678643e-01 1.5455562900e+00 -2.6769820202e+00 1.5455562900e+00 2.6769820202e+00 
1500 6.5293697032e+00 -1.8683737805e-01 1.5515352160e+00 -2.6873378238e+00 1.5515352160e+00 2.6873378238e+00 
1600 6.5203358512e+00 -1.8883586231e-01 1.5575601438e+00 -2.6977733049e+00 1.5575601438e+00 2.6977733049e+00 
1700 6.5115336691e+00 -1.9069114094e-01 1.5636259730e+00 -2.7082796293e+00 1.5636259730e+00 2.7082796293e+00 
1800 6.5029709432e+00 -1.9240390708e-01 1.5697276432e+00 -2.7188480321e+00 1.5697276432e+00 2.7188480321e+00 
1900 6.4946534582e+00 -1.9397652130e-01 1.5758601917e+00 -2.7294699177e+00 1.5758601917e+00 2.7294699177e+00 
2000 6.4865849384e+00 -1.9541287695e-01 1.5820188058e+00 -2.7401369501e+00 1.5820188058e+00 2.7401369501e+00 
2100 6.4787670182e+00 -1.9671825513e-01 1.5881988691e+00 -2.7508411338e+00 1.5881988691e+00 2.7508411338e+00 
2200 6.4711992405e+00 -1.9789917049e-01 1.5943960026e+00 -2.7615748839e+00 1.5943960026e+00 2.7615748839e+00 
2300 6.4638790884e+00 -1.9896320969e-01 1.6006060990e+00 -2.7723310863e+00 1.6006060990e+00 2.7723310863e+00 
2400 6.4568020467e+00 -1.9991886492e-01 1.6068253517e+00 -2.7831031480e+00 1.6068253517e+00 2.7831031480e+00 
2500 6.4499616941e+00 -2.0077536486e-01 1.6130502773e+00 -2.7938850355e+00 1.6130502773e+00 2.7938850355e+00 
2600 6.4433498236e+00 -2.0154250582e-01 1.6192777327e+00 -2.8046713047e+00 1.6192777327e+00 2.8046713047e+00 
2700 6.4369565876e+00 -2.0223048553e-01 1.6255049260e+00 -2.8154571197e+00 1.6255049260e+00 2.8154571197e+00 
2800 6.4307706653e+00 -2.0284974201e-01 1.6317294219e+00 -2.8262382630e+00 1.6317294219e+00 2.8262382630e+00 
2900 6.4247794480e+00 -2.0341079983e-01 1.6379491431e+00 -2.8370111360e+00 1.6379491431e+00 2.8370111360e+00 
3000 6.4189692379e+00 -2.0392412544e-01 1.6441623651e+00 -2.8477727522e+00 1.6441623651e+00 2.8477727522e+00 
3100 6.4133254569e+00 -2.0439999340e-01 1.6503677084e+00 -2.8585207220e+00 1.6503677084e+00 2.8585207220e+00 
3200 6.4078328605e+00 -2.0484836461e-01 1.6565641257e+00 -2.8692532317e+00 1.6565641257e+00 2.8692532317e+00 
3300 6.4024757537e+00 -2.0527877748e-01 1.6627508865e+00 -2.8799690157e+00 1.6627508865e+00 2.8799690157e+00 
3400 6.3972382033e+00 -2.0570025269e-01 1.6689275580e+00 -2.8906673246e+00 1.6689275580e+00 2.8906673246e+00 
3500 6.3921042454e+00 -2.0612121174e-01 1.6750939845e+00 -2.9013478886e+00 1.6750939845e+00 2.9013478886e+00 
3600 6.3870580828e+00 -2.0654940933e-01 1.6812502638e+00 -2.9120108771e+00 1.6812502638e+00 2.9120108771e+00 
3700 6.3820842711e+00 -2.0699187934e-01 1.6873967231e+00 -2.9226568570e+00 1.6873967231e+00 2.9226568570e+00 
3800 6.3771678899e+00 -2.0745489391e-01 1.6935338935e+00 -2.9332867479e+00 1.6935338935e+00 2.9332867479e+00 
3900 6.3722946994e+00 -2.0794393505e-01 1.6996624833e+00 -2.9439017768e+00 1.6996624833e+00 2.9439017768e+00 
4000 6.3674512776e+00 -2.0846367788e-01 1.7057833521e+00 -2.9545034326e+00 1.7057833521e+00 2.9545034326e+00 
4100 6.3626251414e+00 -2.0901798477e-01 1.7118974842e+00 -2.9650934200e+00 1.7118974842e+00 2.9650934200e+00 
4200 6.3578048472e+00 -2.0960990931e-01 1.7180059626e+00 -2.9756736149e+00 1.7180059626e+00 2.9756736149e+00 
4300 6.3529800731e+00 -2.1024170911e-01 1.7241099437e+00 -2.9862460203e+00 1.7241099437e+00 2.9862460203e+00 
4400 6.3481416830e+00 -2.1091486642e-01 1.7302106332e+00 -2.9968127244e+00 1.7302106332e+00 2.9968127244e+00 
4500 6.3432817710e+00 -2.1163011551e-01 1.7363092624e+00 -3.0073758602e+00 1.7363092624e+00 3.0073758602e+00 
