# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5918732975e+00 1.9320738611e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.5752092909e+00 1.5827389671e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.5590321201e+00 1.2053694825e-02 1.6382188047e+00 -2.8374782036e+00 1.6382188047e+00 2.8374782036e+00 
300 4.5433188164e+00 8.6327953581e-03 1.6378509282e+00 -2.8368410228e+00 1.6378509282e+00 2.8368410228e+00 
400 4.5280463136e+00 5.5382547006e-03 1.6375873949e+00 -2.8363845699e+00 1.6375873949e+00 2.8363845699e+00 
500 4.5132030690e+00 2.7478808066e-03 1.6374182999e+00 -2.8360916886e+00 1.6374182999e+00 2.8360916886e+00 
600 4.4987863711e+00 2.4311272775e-04 1.6373343916e+00 -2.8359463553e+00 1.6373343916e+00 2.8359463553e+00 
700 4.4847999587e+00 -1.9915684755e-03 1.6373269676e+00 -2.8359334965e+00 1.6373269676e+00 2.8359334965e+00 
800 4.4712519515e+00 -3.9691933337e-03 1.6373877856e+00 -2.8360388364e+00 1.6373877856e+00 2.8360388364e+00 
900 4.4581530819e+00 -5.7008136171e-03 1.6375089922e+00 -2.8362487723e+00 1.6375089922e+00 2.8362487723e+00 
1000 4.4455152172e+00 -7.1959622167e-03 1.6376830650e+00 -2.8365502752e+00 1.6376830650e+00 2.8365502752e+00 
1100 4.4333501519e+00 -8.4630598990e-03 1.6379027693e+00 -2.8369308144e+00 1.6379027693e+00 2.8369308144e+00 
1200 4.4216686506e+00 -9.5097677577e-03 1.6381611266e+00 -2.8373783023e+00 1.6381611266e+00 2.8373783023e+00 
1300 4.4104797170e+00 -1.0343286018e-02 1.6384513926e+00 -2.8378810577e+00 1.6384513926e+00 2.8378810577e+00 
1400 4.3997900641e+00 -1.0970601312e-02 1.6387670449e+00 -2.8384277835e+00 1.6387670449e+00 2.8384277835e+00 
1500 4.3896037615e+00 -1.1398685651e-02 1.6391017775e+00 -2.8390075573e+00 1.6391017775e+00 2.8390075573e+00 
1600 4.3799220331e+00 -1.1634651053e-02 1.6394495011e+00 -2.8396098323e+00 1.6394495011e+00 2.8396098323e+00 
1700 4.3707431824e+00 -1.1685864265e-02 1.6398043480e+00 -2.8402244452e+00 1.6398043480e+00 2.8402244452e+00 
1800 4.3620626233e+00 -1.1560026180e-02 1.6401606797e+00 -2.8408416299e+00 1.6401606797e+00 2.8408416299e+00 
1900 4.3538729940e+00 -1.1265220577e-02 1.6405130976e+00 -2.8414520356e+00 1.6405130976e+00 2.8414520356e+00 
2000 4.3461643372e+00 -1.0809936615e-02 1.6408564540e+00 -2.8420467463e+00 1.6408564540e+00 2.8420467463e+00 
2100 4.3389243288e+00 -1.0203069274e-02 1.6411858643e+00 -2.8426173016e+00 1.6411858643e+00 2.8426173016e+00 
2200 4.3321385402e+00 -9.4539015663e-03 1.6414967185e+00 -2.8431557169e+00 1.6414967185e+00 2.8431557169e+00 
2300 4.3257907229e+00 -8.5720720096e-03 1.6417846928e+00 -2.8436545031e+00 1.6417846928e+00 2.8436545031e+00 
2400 4.3198631036e+00 -7.5675304177e-03 1.6420457593e+00 -2.8441066835e+00 1.6420457593e+00 2.8441066835e+00 
