# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2816495006e+00 -2.1847312154e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2741862479e+00 -2.1813875709e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2659869145e+00 -2.1262106750e-01 1.7500934975e+00 -3.0312508558e+00 1.7500934975e+00 3.0312508558e+00 
300 6.2586801824e+00 -2.0735751142e-01 1.7561715626e+00 -3.0417783733e+00 1.7561715626e+00 3.0417783733e+00 
400 6.2522491245e+00 -2.0234008199e-01 1.7620785396e+00 -3.0520095575e+00 1.7620785396e+00 3.0520095575e+00 
500 6.2466701925e+00 -1.9756211241e-01 1.7678231646e+00 -3.0619595399e+00 1.7678231646e+00 3.0619595399e+00 
600 6.2419136224e+00 -1.9301815228e-01 1.7734138216e+00 -3.0716428419e+00 1.7734138216e+00 3.0716428419e+00 
700 6.2379439388e+00 -1.8870382051e-01 1.7788585905e+00 -3.0810734582e+00 1.7788585905e+00 3.0810734582e+00 
800 6.2347205416e+00 -1.8461564243e-01 1.7841652889e+00 -3.0902649294e+00 1.7841652889e+00 3.0902649294e+00 
900 6.2321983550e+00 -1.8075087794e-01 1.7893415080e+00 -3.0992304039e+00 1.7893415080e+00 3.0992304039e+00 
1000 6.2303285211e+00 -1.7710734666e-01 1.7943946426e+00 -3.1079826899e+00 1.7943946426e+00 3.1079826899e+00 
1100 6.2290591217e+00 -1.7368325499e-01 1.7993319151e+00 -3.1165342967e+00 1.7993319151e+00 3.1165342967e+00 
1200 6.2283359107e+00 -1.7047702938e-01 1.8041603931e+00 -3.1248974659e+00 1.8041603931e+00 3.1248974659e+00 
1300 6.2281030445e+00 -1.6748715887e-01 1.8088870028e+00 -3.1330841940e+00 1.8088870028e+00 3.1330841940e+00 
1400 6.2283037948e+00 -1.6471204976e-01 1.8135185364e+00 -3.1411062456e+00 1.8135185364e+00 3.1411062456e+00 
1500 6.2288812353e+00 -1.6214989430e-01 1.8180616557e+00 -3.1489751590e+00 1.8180616557e+00 3.1489751590e+00 
1600 6.2297788899e+00 -1.5979855488e-01 1.8225228911e+00 -3.1567022453e+00 1.8225228911e+00 3.1567022453e+00 
1700 6.2309413349e+00 -1.5765546468e-01 1.8269086375e+00 -3.1642985810e+00 1.8269086375e+00 3.1642985810e+00 
1800 6.2323147500e+00 -1.5571754543e-01 1.8312251472e+00 -3.1717749951e+00 1.8312251472e+00 3.1717749951e+00 
1900 6.2338474102e+00 -1.5398114236e-01 1.8354785200e+00 -3.1791420529e+00 1.8354785200e+00 3.1791420529e+00 
2000 6.2354901184e+00 -1.5244197620e-01 1.8396746916e+00 -3.1864100353e+00 1.8396746916e+00 3.1864100353e+00 
2100 6.2371965740e+00 -1.5109511182e-01 1.8438194208e+00 -3.1935889168e+00 1.8438194208e+00 3.1935889168e+00 
2200 6.2389236785e+00 -1.4993494273e-01 1.8479182752e+00 -3.2006883409e+00 1.8479182752e+00 3.2006883409e+00 
2300 6.2406317769e+00 -1.4895519041e-01 1.8519766171e+00 -3.2077175953e+00 1.8519766171e+00 3.2077175953e+00 
2400 6.2422848389e+00 -1.4814891744e-01 1.8559995886e+00 -3.2146855863e+00 1.8559995886e+00 3.2146855863e+00 
2500 6.2438505794e+00 -1.4750855298e-01 1.8599920975e+00 -3.2216008146e+00 1.8599920975e+00 3.2216008146e+00 
2600 6.2453005245e+00 -1.4702592910e-01 1.8639588040e+00 -3.2284713518e+00 1.8639588040e+00 3.2284713518e+00 
2700 6.2466100243e+00 -1.4669232663e-01 1.8679041076e+00 -3.2353048181e+00 1.8679041076e+00 3.2353048181e+00 
2800 6.2477582193e+00 -1.4649852870e-01 1.8718321362e+00 -3.2421083631e+00 1.8718321362e+00 3.2421083631e+00 
2900 6.2487279633e+00 -1.4643488054e-01 1.8757467358e+00 -3.2488886485e+00 1.8757467358e+00 3.2488886485e+00 
3000 6.2495057091e+00 -1.4649135388e-01 1.8796514624e+00 -3.2556518334e+00 1.8796514624e+00 3.2556518334e+00 
3100 6.2500813610e+00 -1.4665761454e-01 1.8835495751e+00 -3.2624035626e+00 1.8835495751e+00 3.2624035626e+00 
3200 6.2504481003e+00 -1.4692309171e-01 1.8874440314e+00 -3.2691489589e+00 1.8874440314e+00 3.2691489589e+00 
3300 6.2506021881e+00 -1.4727704763e-01 1.8913374842e+00 -3.2758926169e+00 1.8913374842e+00 3.2758926169e+00 
3400 6.2505427504e+00 -1.4770864655e-01 1.8952322802e+00 -3.2826386014e+00 1.8952322802e+00 3.2826386014e+00 
3500 6.2502715501e+00 -1.4820702181e-01 1.8991304610e+00 -3.2893904486e+00 1.8991304610e+00 3.2893904486e+00 
3600 6.2497927498e+00 -1.4876134028e-01 1.9030337649e+00 -3.2961511694e+00 1.9030337649e+00 3.2961511694e+00 
3700 6.2491126698e+00 -1.4936086329e-01 1.9069436314e+00 -3.3029232567e+00 1.9069436314e+00 3.3029232567e+00 
3800 6.2482395446e+00 -1.4999500356e-01 1.9108612061e+00 -3.3097086951e+00 1.9108612061e+00 3.3097086951e+00 
3900 6.2471832808e+00 -1.5065337761e-01 1.9147873480e+00 -3.3165089724e+00 1.9147873480e+00 3.3165089724e+00 
4000 6.2459552195e+00 -1.5132585331e-01 1.9187226377e+00 -3.3233250941e+00 1.9187226377e+00 3.3233250941e+00 
4100 6.2445679052e+00 -1.5200259247e-01 1.9226673866e+00 -3.3301575997e+00 1.9226673866e+00 3.3301575997e+00 
4200 6.2430348635e+00 -1.5267408828e-01 1.9266216475e+00 -3.3370065805e+00 1.9266216475e+00 3.3370065805e+00 
4300 6.2413703887e+00 -1.5333119773e-01 1.9305852257e+00 -3.3438716993e+00 1.9305852257e+00 3.3438716993e+00 
4400 6.2395893434e+00 -1.5396516898e-01 1.9345576910e+00 -3.3507522110e+00 1.9345576910e+00 3.3507522110e+00 
4500 6.2377069699e+00 -1.5456766394e-01 1.9385383902e+00 -3.3576469843e+00 1.9385383902e+00 3.3576469843e+00 
4600 6.2357387153e+00 -1.5513077633e-01 1.9425264602e+00 -3.3645545241e+00 1.9425264602e+00 3.3645545241e+00 
4700 6.2337000699e+00 -1.5564704541e-01 1.9465208411e+00 -3.3714729948e+00 1.9465208411e+00 3.3714729948e+00 
4800 6.2316064192e+00 -1.5610946568e-01 1.9505202902e+00 -3.3784002438e+00 1.9505202902e+00 3.3784002438e+00 
4900 6.2294729098e+00 -1.5651149302e-01 1.9545233948e+00 -3.3853338244e+00 1.9545233948e+00 3.3853338244e+00 
5000 6.2273143293e+00 -1.5684704749e-01 1.9585285866e+00 -3.3922710200e+00 1.9585285866e+00 3.3922710200e+00 
5100 6.2251449987e+00 -1.5711051318e-01 1.9625341544e+00 -3.3992088671e+00 1.9625341544e+00 3.3992088671e+00 
5200 6.2229786783e+00 -1.5729673546e-01 1.9665382583e+00 -3.4061441784e+00 1.9665382583e+00 3.4061441784e+00 
5300 6.2208284863e+00 -1.5740101602e-01 1.9705389418e+00 -3.4130735654e+00 1.9705389418e+00 3.4130735654e+00 
5400 6.2187068282e+00 -1.5741910596e-01 1.9745341452e+00 -3.4199934607e+00 1.9745341452e+00 3.4199934607e+00 
5500 6.2166253387e+00 -1.5734719726e-01 1.9785217178e+00 -3.4269001391e+00 1.9785217178e+00 3.4269001391e+00 
5600 6.2145948337e+00 -1.5718191296e-01 1.9824994299e+00 -3.4337897386e+00 1.9824994299e+00 3.4337897386e+00 
5700 6.2126252718e+00 -1.5692029634e-01 1.9864649845e+00 -3.4406582806e+00 1.9864649845e+00 3.4406582806e+00 
5800 6.2107257260e+00 -1.5655979921e-01 1.9904160281e+00 -3.4475016888e+00 1.9904160281e+00 3.4475016888e+00 
5900 6.2089043632e+00 -1.5609826976e-01 1.9943501617e+00 -3.4543158082e+00 1.9943501617e+00 3.4543158082e+00 
6000 6.2071684325e+00 -1.5553393992e-01 1.9982649513e+00 -3.4610964226e+00 1.9982649513e+00 3.4610964226e+00 
6100 6.2055242600e+00 -1.5486541267e-01 2.0021579367e+00 -3.4678392711e+00 2.0021579367e+00 3.4678392711e+00 
6200 6.2039772506e+00 -1.5409164922e-01 2.0060266418e+00 -3.4745400650e+00 2.0060266418e+00 3.4745400650e+00 
6300 6.2025318966e+00 -1.5321195634e-01 2.0098685830e+00 -3.4811945022e+00 2.0098685830e+00 3.4811945022e+00 
6400 6.2011917905e+00 -1.5222597393e-01 2.0136812773e+00 -3.4877982825e+00 2.0136812773e+00 3.4877982825e+00 
6500 6.1999596442e+00 -1.5113366283e-01 2.0174622507e+00 -3.4943471205e+00 2.0174622507e+00 3.4943471205e+00 
6600 6.1988373119e+00 -1.4993529307e-01 2.0212090455e+00 -3.5008367595e+00 2.0212090455e+00 3.5008367595e+00 
6700 6.1978258175e+00 -1.4863143256e-01 2.0249192274e+00 -3.5072629831e+00 2.0249192274e+00 3.5072629831e+00 
6800 6.1969253850e+00 -1.4722293615e-01 2.0285903924e+00 -3.5136216273e+00 2.0285903924e+00 3.5136216273e+00 
