# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3660070602e+00 8.7434623880e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.3635858961e+00 8.8531923169e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.3609975341e+00 8.7647445936e-02 1.7412973939e+00 -3.0160155574e+00 1.7412973939e+00 3.0160155574e+00 
300 5.3584947635e+00 8.6811909468e-02 1.7387812728e+00 -3.0116575078e+00 1.7387812728e+00 3.0116575078e+00 
400 5.3560719432e+00 8.6020671375e-02 1.7362855274e+00 -3.0073347500e+00 1.7362855274e+00 3.0073347500e+00 
500 5.3537242560e+00 8.5269549734e-02 1.7338089708e+00 -3.0030452281e+00 1.7338089708e+00 3.0030452281e+00 
600 5.3514475898e+00 8.4554766345e-02 1.7313505291e+00 -2.9987870822e+00 1.7313505291e+00 2.9987870822e+00 
700 5.3492384303e+00 8.3872894806e-02 1.7289092308e+00 -2.9945586295e+00 1.7289092308e+00 2.9945586295e+00 
800 5.3470937666e+00 8.3220813391e-02 1.7264841973e+00 -2.9903583483e+00 1.7264841973e+00 2.9903583483e+00 
900 5.3450110059e+00 8.2595662698e-02 1.7240746351e+00 -2.9861848640e+00 1.7240746351e+00 2.9861848640e+00 
1000 5.3429878999e+00 8.1994807967e-02 1.7216798283e+00 -2.9820369371e+00 1.7216798283e+00 2.9820369371e+00 
1100 5.3410224799e+00 8.1415805911e-02 1.7192991336e+00 -2.9779134529e+00 1.7192991336e+00 2.9779134529e+00 
1200 5.3391130019e+00 8.0856375894e-02 1.7169319745e+00 -2.9738134130e+00 1.7169319745e+00 2.9738134130e+00 
1300 5.3372578987e+00 8.0314375207e-02 1.7145778373e+00 -2.9697359277e+00 1.7145778373e+00 2.9697359277e+00 
1400 5.3354557405e+00 7.9787778226e-02 1.7122362677e+00 -2.9656802103e+00 1.7122362677e+00 2.9656802103e+00 
1500 5.3337052017e+00 7.9274659136e-02 1.7099068679e+00 -2.9616455714e+00 1.7099068679e+00 2.9616455714e+00 
1600 5.3320050339e+00 7.8773177962e-02 1.7075892936e+00 -2.9576314150e+00 1.7075892936e+00 2.9576314150e+00 
1700 5.3303540447e+00 7.8281569575e-02 1.7052832526e+00 -2.9536372348e+00 1.7052832526e+00 2.9536372348e+00 
1800 5.3287510803e+00 7.7798135385e-02 1.7029885023e+00 -2.9496626106e+00 1.7029885023e+00 2.9496626106e+00 
1900 5.3271950130e+00 7.7321237385e-02 1.7007048486e+00 -2.9457072064e+00 1.7007048486e+00 2.9457072064e+00 
2000 5.3256847317e+00 7.6849294258e-02 1.6984321441e+00 -2.9417707668e+00 1.6984321441e+00 2.9417707668e+00 
2100 5.3242191357e+00 7.6380779237e-02 1.6961702872e+00 -2.9378531157e+00 1.6961702872e+00 2.9378531157e+00 
2200 5.3227971304e+00 7.5914219437e-02 1.6939192202e+00 -2.9339541533e+00 1.6939192202e+00 2.9339541533e+00 
2300 5.3214176255e+00 7.5448196376e-02 1.6916789286e+00 -2.9300738544e+00 1.6916789286e+00 2.9300738544e+00 
2400 5.3200795342e+00 7.4981347446e-02 1.6894494394e+00 -2.9262122658e+00 1.6894494394e+00 2.9262122658e+00 
2500 5.3187817745e+00 7.4512368084e-02 1.6872308198e+00 -2.9223695040e+00 1.6872308198e+00 2.9223695040e+00 
2600 5.3175232701e+00 7.4040014448e-02 1.6850231760e+00 -2.9185457528e+00 1.6850231760e+00 2.9185457528e+00 
2700 5.3163029529e+00 7.3563106379e-02 1.6828266512e+00 -2.9147412602e+00 1.6828266512e+00 2.9147412602e+00 
2800 5.3151197656e+00 7.3080530512e-02 1.6806414243e+00 -2.9109563362e+00 1.6806414243e+00 2.9109563362e+00 
2900 5.3139726642e+00 7.2591243359e-02 1.6784677080e+00 -2.9071913491e+00 1.6784677080e+00 2.9071913491e+00 
3000 5.3128606208e+00 7.2094274257e-02 1.6763057469e+00 -2.9034467227e+00 1.6763057469e+00 2.9034467227e+00 
3100 5.3117826264e+00 7.1588728070e-02 1.6741558157e+00 -2.8997229327e+00 1.6741558157e+00 2.8997229327e+00 
3200 5.3107376929e+00 7.1073787556e-02 1.6720182169e+00 -2.8960205028e+00 1.6720182169e+00 2.8960205028e+00 
3300 5.3097248554e+00 7.0548715336e-02 1.6698932786e+00 -2.8923400017e+00 1.6698932786e+00 2.8923400017e+00 
3400 5.3087431742e+00 7.0012855423e-02 1.6677813525e+00 -2.8886820385e+00 1.6677813525e+00 2.8886820385e+00 
3500 5.3077917359e+00 6.9465634259e-02 1.6656828115e+00 -2.8850472589e+00 1.6656828115e+00 2.8850472589e+00 
3600 5.3068696545e+00 6.8906561259e-02 1.6635980472e+00 -2.8814363411e+00 1.6635980472e+00 2.8814363411e+00 
3700 5.3059760723e+00 6.8335228846e-02 1.6615274675e+00 -2.8778499919e+00 1.6615274675e+00 2.8778499919e+00 
3800 5.3051101599e+00 6.7751311984e-02 1.6594714944e+00 -2.8742889420e+00 1.6594714944e+00 2.8742889420e+00 
3900 5.3042711166e+00 6.7154567214e-02 1.6574305613e+00 -2.8707539423e+00 1.6574305613e+00 2.8707539423e+00 
4000 5.3034581698e+00 6.6544831233e-02 1.6554051109e+00 -2.8672457592e+00 1.6554051109e+00 2.8672457592e+00 
4100 5.3026705747e+00 6.5922019020e-02 1.6533955922e+00 -2.8637651708e+00 1.6533955922e+00 2.8637651708e+00 
4200 5.3019076131e+00 6.5286121563e-02 1.6514024589e+00 -2.8603129626e+00 1.6514024589e+00 2.8603129626e+00 
4300 5.3011685928e+00 6.4637203205e-02 1.6494261666e+00 -2.8568899238e+00 1.6494261666e+00 2.8568899238e+00 
4400 5.3004528464e+00 6.3975398663e-02 1.6474671704e+00 -2.8534968429e+00 1.6474671704e+00 2.8534968429e+00 
4500 5.2997597298e+00 6.3300909752e-02 1.6455259233e+00 -2.8501345043e+00 1.6455259233e+00 2.8501345043e+00 
4600 5.2990886211e+00 6.2614001858e-02 1.6436028736e+00 -2.8468036845e+00 1.6436028736e+00 2.8468036845e+00 
4700 5.2984389191e+00 6.1915000202e-02 1.6416984630e+00 -2.8435051486e+00 1.6416984630e+00 2.8435051486e+00 
