# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8779233059e+00 3.1356090343e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8642398422e+00 2.8274863469e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8511899839e+00 2.4646751415e-02 1.6378390599e+00 -2.8368204663e+00 1.6378390599e+00 2.8368204663e+00 
300 4.8387643742e+00 2.1398898040e-02 1.6370867007e+00 -2.8355173421e+00 1.6370867007e+00 2.8355173421e+00 
400 4.8269223193e+00 1.8501494705e-02 1.6364331778e+00 -2.8343854072e+00 1.6364331778e+00 2.8343854072e+00 
500 4.8156290087e+00 1.5927517339e-02 1.6358679110e+00 -2.8334063362e+00 1.6358679110e+00 2.8334063362e+00 
600 4.8048545826e+00 1.3652452017e-02 1.6353811135e+00 -2.8325631783e+00 1.6353811135e+00 2.8325631783e+00 
700 4.7945733025e+00 1.1654036810e-02 1.6349637224e+00 -2.8318402357e+00 1.6349637224e+00 2.8318402357e+00 
800 4.7847628183e+00 9.9120205216e-03 1.6346073348e+00 -2.8312229544e+00 1.6346073348e+00 2.8312229544e+00 
900 4.7754035268e+00 8.4079387038e-03 1.6343041515e+00 -2.8306978254e+00 1.6343041515e+00 2.8306978254e+00 
1000 4.7664780148e+00 7.1249071616e-03 1.6340469253e+00 -2.8302522965e+00 1.6340469253e+00 2.8302522965e+00 
1100 4.7579705814e+00 6.0474329413e-03 1.6338289160e+00 -2.8298746933e+00 1.6338289160e+00 2.8298746933e+00 
1200 4.7498668323e+00 5.1612426172e-03 1.6336438501e+00 -2.8295541499e+00 1.6336438501e+00 2.8295541499e+00 
1300 4.7421533413e+00 4.4531275203e-03 1.6334858855e+00 -2.8292805471e+00 1.6334858855e+00 2.8292805471e+00 
1400 4.7348173706e+00 3.9108053928e-03 1.6333495799e+00 -2.8290444589e+00 1.6333495799e+00 2.8290444589e+00 
1500 4.7278466460e+00 3.5227978167e-03 1.6332298640e+00 -2.8288371049e+00 1.6332298640e+00 2.8288371049e+00 
1600 4.7212291797e+00 3.2783226489e-03 1.6331220176e+00 -2.8286503094e+00 1.6331220176e+00 2.8286503094e+00 
1700 4.7149531352e+00 3.1672006013e-03 1.6330216488e+00 -2.8284764656e+00 1.6330216488e+00 2.8284764656e+00 
1800 4.7090067293e+00 3.1797750301e-03 1.6329246762e+00 -2.8283085040e+00 1.6329246762e+00 2.8283085040e+00 
1900 4.7033781657e+00 3.3068439516e-03 1.6328273127e+00 -2.8281398656e+00 1.6328273127e+00 2.8281398656e+00 
2000 4.6980555949e+00 3.5396032683e-03 1.6327260525e+00 -2.8279644777e+00 1.6327260525e+00 2.8279644777e+00 
2100 4.6930270972e+00 3.8696001793e-03 1.6326176582e+00 -2.8277767333e+00 1.6326176582e+00 2.8277767333e+00 
2200 4.6882806838e+00 4.2886957516e-03 1.6324991505e+00 -2.8275714720e+00 1.6324991505e+00 2.8275714720e+00 
2300 4.6838043124e+00 4.7890356485e-03 1.6323677986e+00 -2.8273439638e+00 1.6323677986e+00 2.8273439638e+00 
2400 4.6795859141e+00 5.3630280393e-03 1.6322211109e+00 -2.8270898933e+00 1.6322211109e+00 2.8270898933e+00 
2500 4.6756134284e+00 6.0033277565e-03 1.6320568275e+00 -2.8268053461e+00 1.6320568275e+00 2.8268053461e+00 
2600 4.6718748449e+00 6.7028258085e-03 1.6318729119e+00 -2.8264867949e+00 1.6318729119e+00 2.8264867949e+00 
2700 4.6683582474e+00 7.4546434109e-03 1.6316675440e+00 -2.8261310873e+00 1.6316675440e+00 2.8261310873e+00 
2800 4.6650518599e+00 8.2521297520e-03 1.6314391130e+00 -2.8257354332e+00 1.6314391130e+00 2.8257354332e+00 
2900 4.6619440931e+00 9.0888627660e-03 1.6311862100e+00 -2.8252973923e+00 1.6311862100e+00 2.8252973923e+00 
3000 4.6590235886e+00 9.9586522459e-03 1.6309076212e+00 -2.8248148624e+00 1.6309076212e+00 2.8248148624e+00 
