# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7559125069e+00 -2.8819022162e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7328541139e+00 -3.2548961296e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7111836991e+00 -3.4986775358e-02 1.6396949385e+00 -2.8400349423e+00 1.6396949385e+00 2.8400349423e+00 
300 4.6908357117e+00 -3.7021551053e-02 1.6407619225e+00 -2.8418830129e+00 1.6407619225e+00 2.8418830129e+00 
400 4.6717212182e+00 -3.8684976828e-02 1.6418902334e+00 -2.8438373047e+00 1.6418902334e+00 2.8438373047e+00 
500 4.6537592624e+00 -4.0006566419e-02 1.6430684364e+00 -2.8458780121e+00 1.6430684364e+00 2.8458780121e+00 
600 4.6368759871e+00 -4.1013808433e-02 1.6442860212e+00 -2.8479869309e+00 1.6442860212e+00 2.8479869309e+00 
700 4.6210038452e+00 -4.1732305249e-02 1.6455333404e+00 -2.8501473510e+00 1.6455333404e+00 2.8501473510e+00 
800 4.6060808915e+00 -4.2185902746e-02 1.6468015511e+00 -2.8523439565e+00 1.6468015511e+00 2.8523439565e+00 
900 4.5920501496e+00 -4.2396812052e-02 1.6480825605e+00 -2.8545627299e+00 1.6480825605e+00 2.8545627299e+00 
1000 4.5788590466e+00 -4.2385724231e-02 1.6493689743e+00 -2.8567908640e+00 1.6493689743e+00 2.8567908640e+00 
1100 4.5664589100e+00 -4.2171918546e-02 1.6506540483e+00 -2.8590166774e+00 1.6506540483e+00 2.8590166774e+00 
1200 4.5548045223e+00 -4.1773364775e-02 1.6519316435e+00 -2.8612295372e+00 1.6519316435e+00 2.8612295372e+00 
1300 4.5438537284e+00 -4.1206819837e-02 1.6531961840e+00 -2.8634197856e+00 1.6531961840e+00 2.8634197856e+00 
1400 4.5335670906e+00 -4.0487918906e-02 1.6544426179e+00 -2.8655786723e+00 1.6544426179e+00 2.8655786723e+00 
1500 4.5239075875e+00 -3.9631261058e-02 1.6556663806e+00 -2.8676982916e+00 1.6556663806e+00 2.8676982916e+00 
1600 4.5148403536e+00 -3.8650489474e-02 1.6568633619e+00 -2.8697715240e+00 1.6568633619e+00 2.8697715240e+00 
1700 4.5063324537e+00 -3.7558366169e-02 1.6580298739e+00 -2.8717919821e+00 1.6580298739e+00 2.8717919821e+00 
1800 4.4983526913e+00 -3.6366841213e-02 1.6591626231e+00 -2.8737539612e+00 1.6591626231e+00 2.8737539612e+00 
1900 4.4908714450e+00 -3.5087116451e-02 1.6602586833e+00 -2.8756523932e+00 1.6602586833e+00 2.8756523932e+00 
2000 4.4838605311e+00 -3.3729703733e-02 1.6613154715e+00 -2.8774828040e+00 1.6613154715e+00 2.8774828040e+00 
2100 4.4772930893e+00 -3.2304477711e-02 1.6623307253e+00 -2.8792412752e+00 1.6623307253e+00 2.8792412752e+00 
2200 4.4711434876e+00 -3.0820723324e-02 1.6633024821e+00 -2.8809244073e+00 1.6633024821e+00 2.8809244073e+00 
2300 4.4653872447e+00 -2.9287178137e-02 1.6642290599e+00 -2.8825292871e+00 1.6642290599e+00 2.8825292871e+00 
2400 4.4600009665e+00 -2.7712069736e-02 1.6651090396e+00 -2.8840534568e+00 1.6651090396e+00 2.8840534568e+00 
2500 4.4549622956e+00 -2.6103148454e-02 1.6659412487e+00 -2.8854948852e+00 1.6659412487e+00 2.8854948852e+00 
2600 4.4502498697e+00 -2.4467715732e-02 1.6667247455e+00 -2.8868519415e+00 1.6667247455e+00 2.8868519415e+00 
2700 4.4458432887e+00 -2.2812648464e-02 1.6674588053e+00 -2.8881233702e+00 1.6674588053e+00 2.8881233702e+00 
2800 4.4417230875e+00 -2.1144419699e-02 1.6681429063e+00 -2.8893082681e+00 1.6681429063e+00 2.8893082681e+00 
2900 4.4378707145e+00 -1.9469116098e-02 1.6687767177e+00 -2.8904060615e+00 1.6687767177e+00 2.8904060615e+00 
3000 4.4342685116e+00 -1.7792452563e-02 1.6693600866e+00 -2.8914164862e+00 1.6693600866e+00 2.8914164862e+00 
3100 4.4308996981e+00 -1.6119784450e-02 1.6698930273e+00 -2.8923395665e+00 1.6698930273e+00 2.8923395665e+00 
3200 4.4277483545e+00 -1.4456117780e-02 1.6703757098e+00 -2.8931755970e+00 1.6703757098e+00 2.8931755970e+00 
3300 4.4247994071e+00 -1.2806117863e-02 1.6708084490e+00 -2.8939251234e+00 1.6708084490e+00 2.8939251234e+00 
3400 4.4220386114e+00 -1.1174116699e-02 1.6711916948e+00 -2.8945889246e+00 1.6711916948e+00 2.8945889246e+00 
3500 4.4194525358e+00 -9.5641195424e-03 1.6715260218e+00 -2.8951679959e+00 1.6715260218e+00 2.8951679959e+00 
3600 4.4170285430e+00 -7.9798109469e-03 1.6718121194e+00 -2.8956635315e+00 1.6718121194e+00 2.8956635315e+00 
3700 4.4147547700e+00 -6.4245605937e-03 1.6720507826e+00 -2.8960769083e+00 1.6720507826e+00 2.8960769083e+00 
3800 4.4126201065e+00 -4.9014291701e-03 1.6722429025e+00 -2.8964096697e+00 1.6722429025e+00 2.8964096697e+00 
3900 4.4106141718e+00 -3.4131745158e-03 1.6723894572e+00 -2.8966635099e+00 1.6723894572e+00 2.8966635099e+00 
4000 4.4087272893e+00 -1.9622582246e-03 1.6724915031e+00 -2.8968402585e+00 1.6724915031e+00 2.8968402585e+00 
4100 4.4069504606e+00 -5.5085284094e-04 1.6725501661e+00 -2.8969418659e+00 1.6725501661e+00 2.8969418659e+00 
4200 4.4052753365e+00 8.1915024397e-04 1.6725666336e+00 -2.8969703885e+00 1.6725666336e+00 2.8969703885e+00 
4300 4.4036941885e+00 2.1461321335e-03 1.6725421458e+00 -2.8969279744e+00 1.6725421458e+00 2.8969279744e+00 
4400 4.4021998782e+00 3.4287369748e-03 1.6724779885e+00 -2.8968168506e+00 1.6724779885e+00 2.8968168506e+00 
4500 4.4007858262e+00 4.6658617195e-03 1.6723754848e+00 -2.8966393090e+00 1.6723754848e+00 2.8966393090e+00 
4600 4.3994459812e+00 5.8566451310e-03 1.6722359887e+00 -2.8963976947e+00 1.6722359887e+00 2.8963976947e+00 
4700 4.3981747880e+00 7.0004560938e-03 1.6720608776e+00 -2.8960943933e+00 1.6720608776e+00 2.8960943933e+00 
4800 4.3969671561e+00 8.0968813063e-03 1.6718515458e+00 -2.8957318200e+00 1.6718515458e+00 2.8957318200e+00 
4900 4.3958184288e+00 9.1457124511e-03 1.6716093985e+00 -2.8953124087e+00 1.6716093985e+00 2.8953124087e+00 
5000 4.3947243524e+00 1.0146932951e-02 1.6713358459e+00 -2.8948386016e+00 1.6713358459e+00 2.8948386016e+00 
5100 4.3936810465e+00 1.1100704426e-02 1.6710322975e+00 -2.8943128404e+00 1.6710322975e+00 2.8943128404e+00 
5200 4.3926849753e+00 1.2007352971e-02 1.6707001574e+00 -2.8937375569e+00 1.6707001574e+00 2.8937375569e+00 
5300 4.3917329197e+00 1.2867355369e-02 1.6703408194e+00 -2.8931151651e+00 1.6703408194e+00 2.8931151651e+00 
5400 4.3908219508e+00 1.3681325370e-02 1.6699556626e+00 -2.8924480541e+00 1.6699556626e+00 2.8924480541e+00 
5500 4.3899494050e+00 1.4450000128e-02 1.6695460480e+00 -2.8917385807e+00 1.6695460480e+00 2.8917385807e+00 
5600 4.3891128600e+00 1.5174226910e-02 1.6691133143e+00 -2.8909890640e+00 1.6691133143e+00 2.8909890640e+00 
5700 4.3883101129e+00 1.5854950175e-02 1.6686587754e+00 -2.8902017796e+00 1.6686587754e+00 2.8902017796e+00 
5800 4.3875391589e+00 1.6493199092e-02 1.6681837173e+00 -2.8893789548e+00 1.6681837173e+00 2.8893789548e+00 
5900 4.3867981724e+00 1.7090075581e-02 1.6676893957e+00 -2.8885227647e+00 1.6676893957e+00 2.8885227647e+00 
6000 4.3860854891e+00 1.7646742924e-02 1.6671770341e+00 -2.8876353284e+00 1.6671770341e+00 2.8876353284e+00 
6100 4.3853995895e+00 1.8164415005e-02 1.6666478219e+00 -2.8867187059e+00 1.6666478219e+00 2.8867187059e+00 
6200 4.3847390839e+00 1.8644346204e-02 1.6661029130e+00 -2.8857748960e+00 1.6661029130e+00 2.8857748960e+00 
6300 4.3841026989e+00 1.9087821971e-02 1.6655434247e+00 -2.8848058338e+00 1.6655434247e+00 2.8848058338e+00 
6400 4.3834892647e+00 1.9496150100e-02 1.6649704367e+00 -2.8838133895e+00 1.6649704367e+00 2.8838133895e+00 
6500 4.3828977043e+00 1.9870652696e-02 1.6643849907e+00 -2.8827993672e+00 1.6643849907e+00 2.8827993672e+00 
6600 4.3823270229e+00 2.0212658839e-02 1.6637880896e+00 -2.8817655042e+00 1.6637880896e+00 2.8817655042e+00 
6700 4.3817762995e+00 2.0523497930e-02 1.6631806977e+00 -2.8807134706e+00 1.6631806977e+00 2.8807134706e+00 
6800 4.3812446784e+00 2.0804493697e-02 1.6625637404e+00 -2.8796448692e+00 1.6625637404e+00 2.8796448692e+00 
6900 4.3807313621e+00 2.1056958844e-02 1.6619381046e+00 -2.8785612362e+00 1.6619381046e+00 2.8785612362e+00 
7000 4.3802356053e+00 2.1282190311e-02 1.6613046388e+00 -2.8774640412e+00 1.6613046388e+00 2.8774640412e+00 
7100 4.3797567087e+00 2.1481465119e-02 1.6606641535e+00 -2.8763546882e+00 1.6606641535e+00 2.8763546882e+00 
7200 4.3792940145e+00 2.1656036750e-02 1.6600174222e+00 -2.8752345167e+00 1.6600174222e+00 2.8752345167e+00 
