# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5399650246e+00 -1.6582838177e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.5401992719e+00 -1.6600347593e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.5404081662e+00 -1.6124165351e-02 1.5882388746e+00 -2.7509104254e+00 1.5882388746e+00 2.7509104254e+00 
300 5.5406028173e+00 -1.5684463451e-02 1.5887465131e+00 -2.7517896811e+00 1.5887465131e+00 2.7517896811e+00 
400 5.5407830481e+00 -1.5277576439e-02 1.5892401500e+00 -2.7526446852e+00 1.5892401500e+00 2.7526446852e+00 
500 5.5409488131e+00 -1.4900043062e-02 1.5897208308e+00 -2.7534772488e+00 1.5897208308e+00 2.7534772488e+00 
600 5.5411001856e+00 -1.4548601328e-02 1.5901894909e+00 -2.7542889920e+00 1.5901894909e+00 2.7542889920e+00 
700 5.5412373460e+00 -1.4220183506e-02 1.5906469615e+00 -2.7550813543e+00 1.5906469615e+00 2.7550813543e+00 
800 5.5413605701e+00 -1.3911911084e-02 1.5910939762e+00 -2.7558556063e+00 1.5910939762e+00 2.7558556063e+00 
900 5.5414702177e+00 -1.3621089656e-02 1.5915311769e+00 -2.7566128602e+00 1.5915311769e+00 2.7566128602e+00 
1000 5.5415667218e+00 -1.3345203763e-02 1.5919591201e+00 -2.7573540796e+00 1.5919591201e+00 2.7573540796e+00 
1100 5.5416505783e+00 -1.3081911671e-02 1.5923782825e+00 -2.7580800902e+00 1.5923782825e+00 2.7580800902e+00 
1200 5.5417223358e+00 -1.2829040098e-02 1.5927890666e+00 -2.7587915892e+00 1.5927890666e+00 2.7587915892e+00 
1300 5.5417825867e+00 -1.2584578894e-02 1.5931918061e+00 -2.7594891544e+00 1.5931918061e+00 2.7594891544e+00 
1400 5.5418319577e+00 -1.2346675675e-02 1.5935867711e+00 -2.7601732538e+00 1.5935867711e+00 2.7601732538e+00 
1500 5.5418711022e+00 -1.2113630426e-02 1.5939741731e+00 -2.7608442538e+00 1.5939741731e+00 2.7608442538e+00 
1600 5.5419006920e+00 -1.1883890075e-02 1.5943541702e+00 -2.7615024281e+00 1.5943541702e+00 2.7615024281e+00 
1700 5.5419214106e+00 -1.1656043047e-02 1.5947268714e+00 -2.7621479654e+00 1.5947268714e+00 2.7621479654e+00 
1800 5.5419339462e+00 -1.1428813804e-02 1.5950923411e+00 -2.7627809776e+00 1.5950923411e+00 2.7627809776e+00 
1900 5.5419389860e+00 -1.1201057388e-02 1.5954506038e+00 -2.7634015068e+00 1.5954506038e+00 2.7634015068e+00 
2000 5.5419372106e+00 -1.0971753964e-02 1.5958016478e+00 -2.7640095329e+00 1.5958016478e+00 2.7640095329e+00 
2100 5.5419292891e+00 -1.0740003380e-02 1.5961454295e+00 -2.7646049802e+00 1.5961454295e+00 2.7646049802e+00 
2200 5.5419158749e+00 -1.0505019746e-02 1.5964818770e+00 -2.7651877243e+00 1.5964818770e+00 2.7651877243e+00 
2300 5.5418976018e+00 -1.0266126052e-02 1.5968108936e+00 -2.7657575977e+00 1.5968108936e+00 2.7657575977e+00 
2400 5.5418750806e+00 -1.0022748811e-02 1.5971323615e+00 -2.7663143965e+00 1.5971323615e+00 2.7663143965e+00 
2500 5.5418488965e+00 -9.7744127671e-03 1.5974461450e+00 -2.7668578856e+00 1.5974461450e+00 2.7668578856e+00 
2600 5.5418196065e+00 -9.5207356408e-03 1.5977520935e+00 -2.7673878039e+00 1.5977520935e+00 2.7673878039e+00 
2700 5.5417877378e+00 -9.2614229478e-03 1.5980500444e+00 -2.7679038699e+00 1.5980500444e+00 2.7679038699e+00 
2800 5.5417537862e+00 -8.9962628820e-03 1.5983398257e+00 -2.7684057860e+00 1.5983398257e+00 2.7684057860e+00 
2900 5.5417182149e+00 -8.7251212755e-03 1.5986212592e+00 -2.7688932430e+00 1.5986212592e+00 2.7688932430e+00 
3000 5.5416814540e+00 -8.4479366413e-03 1.5988941622e+00 -2.7693659248e+00 1.5988941622e+00 2.7693659248e+00 
3100 5.5416438999e+00 -8.1647153041e-03 1.5991583501e+00 -2.7698235117e+00 1.5991583501e+00 2.7698235117e+00 
3200 5.5416059156e+00 -7.8755266259e-03 1.5994136385e+00 -2.7702656842e+00 1.5994136385e+00 2.7702656842e+00 
3300 5.5415678306e+00 -7.5804983323e-03 1.5996598453e+00 -2.7706921268e+00 1.5996598453e+00 2.7706921268e+00 
3400 5.5415299414e+00 -7.2798119431e-03 1.5998967920e+00 -2.7711025307e+00 1.5998967920e+00 2.7711025307e+00 
3500 5.5414925126e+00 -6.9736983141e-03 1.6001243062e+00 -2.7714965968e+00 1.6001243062e+00 2.7714965968e+00 
3600 5.5414557771e+00 -6.6624332938e-03 1.6003422223e+00 -2.7718740386e+00 1.6003422223e+00 2.7718740386e+00 
3700 5.5414199380e+00 -6.3463334989e-03 1.6005503834e+00 -2.7722345840e+00 1.6005503834e+00 2.7722345840e+00 
3800 5.5413851694e+00 -6.0257522139e-03 1.6007486422e+00 -2.7725779784e+00 1.6007486422e+00 2.7725779784e+00 
3900 5.5413516176e+00 -5.7010754167e-03 1.6009368625e+00 -2.7729039856e+00 1.6009368625e+00 2.7729039856e+00 
4000 5.5413194031e+00 -5.3727179356e-03 1.6011149202e+00 -2.7732123905e+00 1.6011149202e+00 2.7732123905e+00 
4100 5.5412886217e+00 -5.0411197382e-03 1.6012827036e+00 -2.7735030000e+00 1.6012827036e+00 2.7735030000e+00 
4200 5.5412593464e+00 -4.7067423580e-03 1.6014401150e+00 -2.7737756445e+00 1.6014401150e+00 2.7737756445e+00 
