# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5152890816e+00 -6.1180774148e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 5.5145488270e+00 -5.9210136488e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 5.5137901039e+00 -5.6355026375e-02 1.6754360608e+00 -2.9019403821e+00 1.6754360608e+00 2.9019403821e+00 
300 5.5131456967e+00 -5.3684161229e-02 1.6771181436e+00 -2.9048538350e+00 1.6771181436e+00 2.9048538350e+00 
400 5.5126094969e+00 -5.1182621652e-02 1.6787188863e+00 -2.9076264027e+00 1.6787188863e+00 2.9076264027e+00 
500 5.5121743826e+00 -4.8837420367e-02 1.6802435716e+00 -2.9102672351e+00 1.6802435716e+00 2.9102672351e+00 
600 5.5118325172e+00 -4.6637132041e-02 1.6816970649e+00 -2.9127847593e+00 1.6816970649e+00 2.9127847593e+00 
700 5.5115755885e+00 -4.4571610318e-02 1.6830838645e+00 -2.9151867666e+00 1.6830838645e+00 2.9151867666e+00 
800 5.5113950053e+00 -4.2631768291e-02 1.6844081434e+00 -2.9174804850e+00 1.6844081434e+00 2.9174804850e+00 
900 5.5112820599e+00 -4.0809405700e-02 1.6856737839e+00 -2.9196726386e+00 1.6856737839e+00 2.9196726386e+00 
1000 5.5112280642e+00 -3.9097070989e-02 1.6868844062e+00 -2.9217694980e+00 1.6868844062e+00 2.9217694980e+00 
1100 5.5112244647e+00 -3.7487949719e-02 1.6880433933e+00 -2.9237769225e+00 1.6880433933e+00 2.9237769225e+00 
1200 5.5112629385e+00 -3.5975773229e-02 1.6891539114e+00 -2.9257003964e+00 1.6891539114e+00 2.9257003964e+00 
1300 5.5113354752e+00 -3.4554743089e-02 1.6902189284e+00 -2.9275450599e+00 1.6902189284e+00 2.9275450599e+00 
1400 5.5114344439e+00 -3.3219468069e-02 1.6912412286e+00 -2.9293157358e+00 1.6912412286e+00 2.9293157358e+00 
1500 5.5115526486e+00 -3.1964911224e-02 1.6922234268e+00 -2.9310169530e+00 1.6922234268e+00 2.9310169530e+00 
1600 5.5116833720e+00 -3.0786345263e-02 1.6931679795e+00 -2.9326529662e+00 1.6931679795e+00 2.9326529662e+00 
1700 5.5118204095e+00 -2.9679314831e-02 1.6940771952e+00 -2.9342277740e+00 1.6940771952e+00 2.9342277740e+00 
1800 5.5119580935e+00 -2.8639604616e-02 1.6949532435e+00 -2.9357451343e+00 1.6949532435e+00 2.9357451343e+00 
1900 5.5120913088e+00 -2.7663212458e-02 1.6957981631e+00 -2.9372085779e+00 1.6957981631e+00 2.9372085779e+00 
2000 5.5122155002e+00 -2.6746326739e-02 1.6966138683e+00 -2.9386214208e+00 1.6966138683e+00 2.9386214208e+00 
2100 5.5123266726e+00 -2.5885307508e-02 1.6974021560e+00 -2.9399867751e+00 1.6974021560e+00 2.9399867751e+00 
2200 5.5124213851e+00 -2.5076670849e-02 1.6981647109e+00 -2.9413075589e+00 1.6981647109e+00 2.9413075589e+00 
2300 5.5124967384e+00 -2.4317076063e-02 1.6989031106e+00 -2.9425865047e+00 1.6989031106e+00 2.9425865047e+00 
2400 5.5125503576e+00 -2.3603315303e-02 1.6996188307e+00 -2.9438261683e+00 1.6996188307e+00 2.9438261683e+00 
2500 5.5125803700e+00 -2.2932305325e-02 1.7003132488e+00 -2.9450289357e+00 1.7003132488e+00 2.9450289357e+00 
2600 5.5125853799e+00 -2.2301081050e-02 1.7009876487e+00 -2.9461970306e+00 1.7009876487e+00 2.9461970306e+00 
