# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9724416973    0.02755946616 
 0.0538  0.0931     0.9717618237    0.02823933391 
 0.1075  0.1863     0.9696422423    0.03035890101 
 0.1613  0.2794      0.965832765    0.03416840796 
 0.2151  0.3725     0.9598810335    0.04012032612 
 0.2688  0.4656     0.9510775177    0.04892418548 
 0.3226  0.5588     0.9383817975    0.06162009949 
 0.3764  0.6519     0.9203546922    0.07964687608 
 0.4301  0.7450     0.8951683721     0.1048324876 
 0.4839  0.8381     0.8608485466     0.1391516667 
 0.5377  0.9313     0.8159749266     0.1840241726 
 0.5914  1.0244     0.7609506466     0.2390458261 
 0.6452  1.1175     0.6993912275     0.3006027303 
 0.6990  1.2107     0.6384142393     0.3615808661 
 0.7527  1.3038     0.5869039102     0.4130955501 
 0.8065  1.3969     0.5527094093     0.4472936634 
 0.8603  1.4900     0.5407706566     0.4592335573 
 0.9140  1.5832     0.5527094093     0.4472936634 
 0.9678  1.6763     0.5869039102     0.4130955501 
 1.0216  1.7694     0.6384142393     0.3615808661 
 1.0753  1.8625     0.6993912275     0.3006027303 
 1.1291  1.9557     0.7609506466     0.2390458261 
 1.1829  2.0488     0.8159749266     0.1840241726 
 1.2366  2.1419     0.8608485466     0.1391516667 
 1.2904  2.2350     0.8951683721     0.1048324876 
 1.3442  2.3282     0.9203546922    0.07964687608 
 1.3979  2.4213     0.9383817975    0.06162009949 
 1.4517  2.5144     0.9510775177    0.04892418548 
 1.5055  2.6076     0.9598810335    0.04012032612 
 1.5592  2.7007      0.965832765    0.03416840796 
 1.6130  2.7938     0.9696422423    0.03035890101 
 1.6668  2.8869     0.9717618237    0.02823933391 

 0.0538 -0.0931     0.9717618237    0.02823933391 
 0.1075  0.0000     0.9717618237    0.02823933391 
 0.1613  0.0931     0.9703621975    0.02963894985 
 0.2151  0.1863      0.967398493    0.03260266263 
 0.2688  0.2794     0.9625206971    0.03748057449 
 0.3226  0.3725     0.9551494858    0.04485207158 
 0.3764  0.4656     0.9444104402    0.05559140602 
 0.4301  0.5588     0.9290588343    0.07094294283 
