# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.378594578      12.73829235 
 0.0538  0.0931      3.371615072      12.71996086 
 0.1075  0.1863       3.34738385      12.66281056 
 0.1613  0.2794      3.295931622      12.56009538 
 0.2151  0.3725      3.200383803      12.39961733 
 0.2688  0.4656      3.036800508      12.16224543 
 0.3226  0.5588      2.774731031      11.81993089 
 0.3764  0.6519      2.380224218       11.3338755 
 0.4301  0.7450      1.825017764      10.65479786 
 0.4839  0.8381      1.106763247       9.72946502 
 0.5377  0.9313     0.2789413034      8.519593549 
 0.5914  1.0244     -0.531354701      7.036071394 
 0.6452  1.1175     -1.158850536      5.376364421 
 0.6990  1.2107     -1.497098091      3.732325824 
 0.7527  1.3038     -1.576790003      2.343483132 
 0.8065  1.3969     -1.533843699      1.421506405 
 0.8603  1.4900     -1.502155139      1.099606281 
 0.9140  1.5832     -1.533843699      1.421506405 
 0.9678  1.6763     -1.576790003      2.343483132 
 1.0216  1.7694     -1.497098091      3.732325824 
 1.0753  1.8625     -1.158850536      5.376364421 
 1.1291  1.9557     -0.531354701      7.036071394 
 1.1829  2.0488     0.2789413034      8.519593549 
 1.2366  2.1419      1.106763247       9.72946502 
 1.2904  2.2350      1.825017764      10.65479786 
 1.3442  2.3282      2.380224218       11.3338755 
 1.3979  2.4213      2.774731031      11.81993089 
 1.4517  2.5144      3.036800508      12.16224543 
 1.5055  2.6076      3.200383803      12.39961733 
 1.5592  2.7007      3.295931622      12.56009538 
 1.6130  2.7938       3.34738385      12.66281056 
 1.6668  2.8869      3.371615072      12.71996086 

 0.0538 -0.0931      3.371615072      12.71996086 
 0.1075  0.0000      3.371615072      12.71996086 
 0.1613  0.0931       3.35601112       12.6822227 
 0.2151  0.1863      3.318179041      12.60231219 
 0.2688  0.2794      3.244700086      12.47079118 
 0.3226  0.3725       3.11513275      12.27203875 
 0.3764  0.4656      2.902114433      11.98248004 
 0.4301  0.5588      2.572912368      11.56855891 
 0.4839  0.6519      2.095131097      10.98567382 
 0.5377  0.7450      1.451251612       10.1810881 
 0.5914  0.8381     0.6649972443      9.106204064 
 0.6452  0.9313    -0.1709948342      7.743692874 
 0.6990  1.0244    -0.9008449833       6.14612927 
 0.7527  1.1175     -1.377424235      4.462311843 
 0.8065  1.2107     -1.563396124      2.916879456 
 0.8603  1.3038     -1.556111045       1.74230952 
 0.9140  1.3969     -1.503693516      1.111779979 
 0.9678  1.4900     -1.503693516      1.111779979 
 1.0216  1.5832     -1.556111045       1.74230952 
 1.0753  1.6763     -1.563396124      2.916879456 
 1.1291  1.7694     -1.377424235      4.462311843 
 1.1829  1.8625    -0.9008449833       6.14612927 
 1.2366  1.9557    -0.1709948342      7.743692874 
 1.2904  2.0488     0.6649972443      9.106204064 
 1.3442  2.1419      1.451251612       10.1810881 
 1.3979  2.2350      2.095131097      10.98567382 
 1.4517  2.3282      2.572912368      11.56855891 
 1.5055  2.4213      2.902114433      11.98248004 
 1.5592  2.5144       3.11513275      12.27203875 
 1.6130  2.6076      3.244700086      12.47079118 
 1.6668  2.7007      3.318179041      12.60231219 
 1.7205  2.7938       3.35601112       12.6822227 

 0.1075 -0.1863       3.34738385      12.66281056 
 0.1613 -0.0931       3.35601112       12.6822227 
 0.2151  0.0000       3.34738385      12.66281056 
 0.2688  0.0931      3.318179041      12.60231219 
 0.3226  0.1863      3.258339512      12.49365186 
 0.3764  0.2794      3.150865742      12.32404982 
 0.4301  0.3725      2.971734999      12.07351683 
 0.4839  0.4656      2.690695712      11.71290092 
 0.5377  0.5588      2.274881759      11.20225083 
