# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1521872893     0.8478190846 
 0.0781  0.1352     0.1637264663     0.8362797523 
 0.1561  0.2704     0.2010321808     0.7989644095 
 0.2342  0.4056     0.2722284547     0.7277681406 
 0.3122  0.5408     0.3866842346     0.6133270386 
 0.3903  0.6760     0.5376464107     0.4623469653 
 0.4684  0.8112     0.6877567475     0.3122392202 
 0.5464  0.9464     0.7991689131     0.2008371222 
 0.6245  1.0816     0.8658709817     0.1341273921 
 0.7025  1.2168     0.9002016099    0.09979533737 
 0.7806  1.3520      0.914338443    0.08566457137 
 0.8587  1.4872     0.9160635249    0.08393762793 
 0.9367  1.6224     0.9102449898    0.08975913286 
 1.0148  1.7577     0.9004908702    0.09951888784 
 1.0928  1.8929     0.8900881447     0.1099145873 
 1.1709  2.0281     0.8821976199     0.1178062444 
 1.2490  2.1633     0.8792518462     0.1207505095 
 1.3270  2.2985     0.8821976199     0.1178062444 
 1.4051  2.4337     0.8900881447     0.1099145873 
 1.4831  2.5689     0.9004908702    0.09951888784 
 1.5612  2.7041     0.9102449898    0.08975913286 
 1.6393  2.8393     0.9160635249    0.08393762793 
 1.7173  2.9745      0.914338443    0.08566457137 
 1.7954  3.1097     0.9002016099    0.09979533737 
 1.8734  3.2449     0.8658709817     0.1341273921 
 1.9515  3.3801     0.7991689131     0.2008371222 
 2.0296  3.5153     0.6877567475     0.3122392202 
 2.1076  3.6505     0.5376464107     0.4623469653 
 2.1857  3.7857     0.3866842346     0.6133270386 
 2.2637  3.9209     0.2722284547     0.7277681406 
 2.3418  4.0561     0.2010321808     0.7989644095 
 2.4199  4.1913     0.1637264663     0.8362797523 

 0.0781 -0.1352     0.1637264663     0.8362797523 
 0.1561  0.0000     0.1637264663     0.8362797523 
 0.2342  0.1352     0.1881375304     0.8118624032 
 0.3122  0.2704     0.2424224817     0.7575704698 
 0.3903  0.4056     0.3360576057     0.6639501489 
