# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0551404842e+00 2.0935998864e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0468299141e+00 2.1795919187e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0415914718e+00 2.2599592406e-01 2.5551678610e+00 -4.4256805572e+00 2.5551678610e+00 4.4256805572e+00 
300 5.0397933372e+00 2.3422668552e-01 2.5507468086e+00 -4.4180230697e+00 2.5507468086e+00 4.4180230697e+00 
400 5.0410532946e+00 2.4259505264e-01 2.5461568530e+00 -4.4100730335e+00 2.5461568530e+00 4.4100730335e+00 
500 5.0448851008e+00 2.5090151275e-01 2.5413943958e+00 -4.4018242156e+00 2.5413943958e+00 4.4018242156e+00 
600 5.0506665166e+00 2.5873027394e-01 2.5364597007e+00 -4.3932770730e+00 2.5364597007e+00 4.3932770730e+00 
700 5.0576009059e+00 2.6536272717e-01 2.5313611889e+00 -4.3844461916e+00 2.5313611889e+00 4.3844461916e+00 
800 5.0646936428e+00 2.6972491391e-01 2.5261214989e+00 -4.3753707822e+00 2.5261214989e+00 4.3753707822e+00 
900 5.0707938317e+00 2.7048598042e-01 2.5207846672e+00 -4.3661271186e+00 2.5207846672e+00 4.3661271186e+00 
1000 5.0747718325e+00 2.6646555528e-01 2.5154214597e+00 -4.3568377706e+00 2.5154214597e+00 4.3568377706e+00 
1100 5.0758447042e+00 2.5733573540e-01 2.5101266841e+00 -4.3476669502e+00 2.5101266841e+00 4.3476669502e+00 
1200 5.0738830763e+00 2.4414069771e-01 2.5050024811e+00 -4.3387915703e+00 2.5050024811e+00 4.3387915703e+00 
1300 5.0694200973e+00 2.2897997548e-01 2.5001310011e+00 -4.3303539195e+00 2.5001310011e+00 4.3303539195e+00 
1400 5.0633127273e+00 2.1397171216e-01 2.4955530421e+00 -4.3224246619e+00 2.4955530421e+00 4.3224246619e+00 
1500 5.0563482012e+00 2.0041955309e-01 2.4912672117e+00 -4.3150013858e+00 2.4912672117e+00 4.3150013858e+00 
1600 5.0490590437e+00 1.8871458783e-01 2.4872458540e+00 -4.3080361900e+00 2.4872458540e+00 4.3080361900e+00 
1700 5.0417379484e+00 1.7868774176e-01 2.4834531742e+00 -4.3014670759e+00 2.4834531742e+00 4.3014670759e+00 
1800 5.0345228390e+00 1.6997247296e-01 2.4798564778e+00 -4.2952374151e+00 2.4798564778e+00 4.2952374151e+00 
