# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9393316986e+00 2.0091076021e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9583663068e+00 2.2082580920e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9765851855e+00 2.3952033745e-01 2.5551118912e+00 -4.4255836145e+00 2.5551118912e+00 4.4255836145e+00 
300 6.9944968864e+00 2.5784163905e-01 2.5504262456e+00 -4.4174678383e+00 2.5504262456e+00 4.4174678383e+00 
400 7.0119694862e+00 2.7577343764e-01 2.5453730452e+00 -4.4087154385e+00 2.5453730452e+00 4.4087154385e+00 
500 7.0288388114e+00 2.9322766867e-01 2.5399578191e+00 -4.3993359918e+00 2.5399578191e+00 4.3993359918e+00 
600 7.0448977781e+00 3.1001458363e-01 2.5341877164e+00 -4.3893418807e+00 2.5341877164e+00 4.3893418807e+00 
700 7.0598830418e+00 3.2580344510e-01 2.5280735369e+00 -4.3787518112e+00 2.5280735369e+00 4.3787518112e+00 
800 7.0734629246e+00 3.4008212358e-01 2.5216325714e+00 -4.3675957318e+00 2.5216325714e+00 4.3675957318e+00 
900 7.0852361062e+00 3.5214003443e-01 2.5148922924e+00 -4.3559212260e+00 2.5148922924e+00 4.3559212260e+00 
1000 7.0947577562e+00 3.6112196892e-01 2.5078944541e+00 -4.3438006144e+00 2.5078944541e+00 4.3438006144e+00 
1100 7.1016119203e+00 3.6621040210e-01 2.5006982045e+00 -4.3313363446e+00 2.5006982045e+00 4.3313363446e+00 
1200 7.1055315760e+00 3.6694326311e-01 2.4933796252e+00 -4.3186601934e+00 2.4933796252e+00 4.3186601934e+00 
1300 7.1065229115e+00 3.6353471996e-01 2.4860249039e+00 -4.3059214424e+00 2.4860249039e+00 4.3059214424e+00 
1400 7.1049103705e+00 3.5694645470e-01 2.4787169321e+00 -4.2932636640e+00 2.4787169321e+00 4.2932636640e+00 
1500 7.1012497269e+00 3.4857375488e-01 2.4715202019e+00 -4.2807985616e+00 2.4715202019e+00 4.2807985616e+00 
1600 7.0961567782e+00 3.3973752558e-01 2.4644717561e+00 -4.2685902955e+00 2.4644717561e+00 4.2685902955e+00 
1700 7.0901593679e+00 3.3132616602e-01 2.4575822733e+00 -4.2566573612e+00 2.4575822733e+00 4.2566573612e+00 
1800 7.0836358836e+00 3.2373642502e-01 2.4508444667e+00 -4.2449871377e+00 2.4508444667e+00 4.2449871377e+00 
1900 7.0768263814e+00 3.1701134456e-01 2.4442428517e+00 -4.2335528052e+00 2.4442428517e+00 4.2335528052e+00 
2000 7.0698725999e+00 3.1101475735e-01 2.4377608691e+00 -4.2223256819e+00 2.4377608691e+00 4.2223256819e+00 
2100 7.0628563274e+00 3.0555676105e-01 2.4313845513e+00 -4.2112815756e+00 2.4313845513e+00 4.2112815756e+00 
2200 7.0558259751e+00 3.0045902618e-01 2.4251036689e+00 -4.2004027682e+00 2.4251036689e+00 4.2004027682e+00 
2300 7.0488122060e+00 2.9557873852e-01 2.4189115464e+00 -4.1896776974e+00 2.4189115464e+00 4.1896776974e+00 
2400 7.0418363035e+00 2.9081124080e-01 2.4128043782e+00 -4.1790997718e+00 2.4128043782e+00 4.1790997718e+00 
2500 7.0349144209e+00 2.8608428309e-01 2.4067804775e+00 -4.1686660697e+00 2.4067804775e+00 4.1686660697e+00 
2600 7.0280596835e+00 2.8135036725e-01 2.4008396314e+00 -4.1583762224e+00 2.4008396314e+00 4.1583762224e+00 
2700 7.0212832292e+00 2.7657981686e-01 2.3949826045e+00 -4.1482315543e+00 2.3949826045e+00 4.1482315543e+00 
2800 7.0145947359e+00 2.7175532114e-01 2.3892107795e+00 -4.1382344600e+00 2.3892107795e+00 4.1382344600e+00 
2900 7.0080027058e+00 2.6686792787e-01 2.3835259053e+00 -4.1283879692e+00 2.3835259053e+00 4.1283879692e+00 
3000 7.0015146325e+00 2.6191421433e-01 2.3779299263e+00 -4.1186954493e+00 2.3779299263e+00 4.1186954493e+00 
3100 6.9951371126e+00 2.5689433791e-01 2.3724248675e+00 -4.1091604077e+00 2.3724248675e+00 4.1091604077e+00 
3200 6.9888759277e+00 2.5181071430e-01 2.3670127593e+00 -4.0997863612e+00 2.3670127593e+00 4.0997863612e+00 
3300 6.9827361122e+00 2.4666713138e-01 2.3616955892e+00 -4.0905767524e+00 2.3616955892e+00 4.0905767524e+00 
3400 6.9767220107e+00 2.4146816119e-01 2.3564752715e+00 -4.0815348970e+00 2.3564752715e+00 4.0815348970e+00 
3500 6.9708373306e+00 2.3621877318e-01 2.3513536292e+00 -4.0726639523e+00 2.3513536292e+00 4.0726639523e+00 
3600 6.9650851887e+00 2.3092408274e-01 2.3463323834e+00 -4.0639668995e+00 2.3463323834e+00 4.0639668995e+00 
3700 6.9594681547e+00 2.2558919003e-01 2.3414131487e+00 -4.0554465350e+00 2.3414131487e+00 4.0554465350e+00 
3800 6.9539882914e+00 2.2021907875e-01 2.3365974314e+00 -4.0471054681e+00 2.3365974314e+00 4.0471054681e+00 
3900 6.9486471917e+00 2.1481855448e-01 2.3318866305e+00 -4.0389461215e+00 2.3318866305e+00 4.0389461215e+00 
4000 6.9434460126e+00 2.0939220909e-01 2.3272820393e+00 -4.0309707356e+00 2.3272820393e+00 4.0309707356e+00 
4100 6.9383855076e+00 2.0394440195e-01 2.3227848487e+00 -4.0231813730e+00 2.3227848487e+00 4.0231813730e+00 
4200 6.9334660554e+00 1.9847925211e-01 2.3183961504e+00 -4.0155799246e+00 2.3183961504e+00 4.0155799246e+00 
4300 6.9286876879e+00 1.9300063719e-01 2.3141169408e+00 -4.0081681161e+00 2.3141169408e+00 4.0081681161e+00 
4400 6.9240501149e+00 1.8751219664e-01 2.3099481245e+00 -4.0009475144e+00 2.3099481245e+00 4.0009475144e+00 
4500 6.9195527482e+00 1.8201733735e-01 2.3058905185e+00 -3.9939195347e+00 2.3058905185e+00 3.9939195347e+00 
