# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03796772483     0.9620308701 
 0.0982  0.1701    0.04406002626     0.9559406029 
 0.1964  0.3402    0.06183062833     0.9381692406 
 0.2946  0.5102    0.09963193059     0.9003688053 
 0.3928  0.6803     0.1926185873     0.8073806313 
 0.4910  0.8504     0.4323778923     0.5676220771 
 0.5892  1.0205     0.7585269906     0.2414739221 
 0.6874  1.1905     0.9204856653    0.07951452689 
 0.7855  1.3606      0.971373704    0.02862616268 
 0.8837  1.5307     0.9855120359    0.01448709039 
 0.9819  1.7008     0.9843981349    0.01560293322 
 1.0801  1.8708     0.9683305799    0.03166627925 
 1.1783  2.0409     0.9149348404    0.08507304488 
 1.2765  2.2110     0.7373135323     0.2626539433 
 1.3747  2.3811     0.3828187855     0.6172237115 
 1.4729  2.5511     0.1519711371     0.8480141882 
 1.5711  2.7212    0.09480159161     0.9052077233 
 1.6693  2.8913     0.1519711371     0.8480141882 
 1.7675  3.0614     0.3828187855     0.6172237115 
 1.8657  3.2314     0.7373135323     0.2626539433 
 1.9639  3.4015     0.9149348404    0.08507304488 
 2.0621  3.5716     0.9683305799    0.03166627925 
 2.1603  3.7417     0.9843981349    0.01560293322 
 2.2585  3.9118     0.9855120359    0.01448709039 
 2.3566  4.0818      0.971373704    0.02862616268 
 2.4548  4.2519     0.9204856653    0.07951452689 
 2.5530  4.4220     0.7585269906     0.2414739221 
 2.6512  4.5921     0.4323778923     0.5676220771 
 2.7494  4.7621     0.1926185873     0.8073806313 
 2.8476  4.9322    0.09963193059     0.9003688053 
 2.9458  5.1023    0.06183062833     0.9381692406 
 3.0440  5.2724    0.04406002626     0.9559406029 

 0.0982 -0.1701    0.04406002626     0.9559406029 
 0.1964  0.0000    0.04406002626     0.9559406029 
 0.2946  0.1701    0.05562785975     0.9443717819 
 0.3928  0.3402    0.08271834974     0.9172826754 
 0.4910  0.5102     0.1447030243     0.8552956491 
 0.5892  0.6803     0.3087266761     0.6912759018 
 0.6874  0.8504     0.6289999898     0.3709978834 
 0.7855  1.0205     0.8696563323     0.1303453451 
 0.8837  1.1905     0.9557110143    0.04428764982 
 0.9819  1.3606     0.9817215291    0.01827999909 
 1.0801  1.5307     0.9867958933    0.01320296035 
 1.1783  1.7008     0.9792855553    0.02071551665 
 1.2765  1.8708     0.9507241929    0.04927480631 
 1.3747  2.0409     0.8551469101     0.1448548863 
 1.4729  2.2110     0.5784344318     0.4215441637 
 1.5711  2.3811     0.2461842855      0.753837696 
 1.6693  2.5511     0.1112454237     0.8887505111 
 1.7675  2.7212     0.1112454237     0.8887505111 
 1.8657  2.8913     0.2461842855      0.753837696 
 1.9639  3.0614     0.5784344318     0.4215441637 
 2.0621  3.2314     0.8551469101     0.1448548863 
 2.1603  3.4015     0.9507241929    0.04927480631 
 2.2585  3.5716     0.9792855553    0.02071551665 
 2.3566  3.7417     0.9867958933    0.01320296035 
 2.4548  3.9118     0.9817215291    0.01827999909 
 2.5530  4.0818     0.9557110143    0.04428764982 
 2.6512  4.2519     0.8696563323     0.1303453451 
 2.7494  4.4220     0.6289999898     0.3709978834 
 2.8476  4.5921     0.3087266761     0.6912759018 
 2.9458  4.7621     0.1447030243     0.8552956491 
 3.0440  4.9322    0.08271834974     0.9172826754 
 3.1422  5.1023    0.05562785975     0.9443717819 

 0.1964 -0.3402    0.06183062833     0.9381692406 
 0.2946 -0.1701    0.05562785975     0.9443717819 
 0.3928  0.0000    0.06183062833     0.9381692406 
 0.4910  0.1701    0.08271834974     0.9172826754 
 0.5892  0.3402     0.1317220931     0.8682771682 
 0.6874  0.5102     0.2566025618     0.7433984309 
 0.7855  0.6803      0.533070406     0.4669281871 
 0.8837  0.8504     0.8149068333     0.1850946954 
 0.9819  1.0205     0.9368880638    0.06311100255 
 1.0801  1.1905     0.9760334758    0.02396736378 
 1.1783  1.3606     0.9871675848    0.01283165061 
 1.2765  1.5307     0.9856021303    0.01439833223 
 1.3747  1.7008     0.9709027261    0.02909523491 
 1.4729  1.8708     0.9235668213    0.07643865383 
 1.5711  2.0409     0.7651995376     0.2347780757 
 1.6693  2.2110     0.4206764151     0.5793501273 
 1.7675  2.3811     0.1700980053     0.8298961523 
 1.8657  2.5511     0.1059946805     0.8940093188 
 1.9639  2.7212     0.1700980053     0.8298961523 
 2.0621  2.8913     0.4206764151     0.5793501273 
 2.1603  3.0614     0.7651995376     0.2347780757 
 2.2585  3.2314     0.9235668213    0.07643865383 
 2.3566  3.4015     0.9709027261    0.02909523491 
 2.4548  3.5716     0.9856021303    0.01439833223 
 2.5530  3.7417     0.9871675848    0.01283165061 
 2.6512  3.9118     0.9760334758    0.02396736378 
 2.7494  4.0818     0.9368880638    0.06311100255 
 2.8476  4.2519     0.8149068333     0.1850946954 
 2.9458  4.4220      0.533070406     0.4669281871 
 3.0440  4.5921     0.2566025618     0.7433984309 
 3.1422  4.7621     0.1317220931     0.8682771682 
 3.2404  4.9322    0.08271834974     0.9172826754 

 0.2946 -0.5102    0.09963193059     0.9003688053 
 0.3928 -0.3402    0.08271834974     0.9172826754 
 0.4910 -0.1701    0.08271834974     0.9172826754 
 0.5892  0.0000    0.09963193059     0.9003688053 
 0.6874  0.1701     0.1447030243     0.8552956491 
 0.7855  0.3402     0.2566025618     0.7433984309 
 0.8837  0.5102     0.4994663913     0.5005335617 
 0.9819  0.6803     0.7788048442     0.2211956826 
 1.0801  0.8504     0.9205663956    0.07943403227 
 1.1783  1.0205     0.9701130855     0.0298868567 
 1.2765  1.1905     0.9862933298    0.01370634451 
 1.3747  1.3606     0.9888641811    0.01113589106 
 1.4729  1.5307      0.981929142    0.01807161659 
 1.5711  1.7008     0.9583673602    0.04163106718 
 1.6693  1.8708     0.8819543288     0.1180508617 
 1.7675  2.0409     0.6458738019     0.3541049633 
 1.8657  2.2110     0.2985771533     0.7014423348 
 1.9639  2.3811     0.1361795372     0.8638174928 
 2.0621  2.5511     0.1361795372     0.8638174928 
 2.1603  2.7212     0.2985771533     0.7014423348 
 2.2585  2.8913     0.6458738019     0.3541049633 
 2.3566  3.0614     0.8819543288     0.1180508617 
 2.4548  3.2314     0.9583673602    0.04163106718 
 2.5530  3.4015      0.981929142    0.01807161659 
 2.6512  3.5716     0.9888641811    0.01113589106 
 2.7494  3.7417     0.9862933298    0.01370634451 
 2.8476  3.9118     0.9701130855     0.0298868567 
 2.9458  4.0818     0.9205663956    0.07943403227 
 3.0440  4.2519     0.7788048442     0.2211956826 
 3.1422  4.4220     0.4994663913     0.5005335617 
 3.2404  4.5921     0.2566025618     0.7433984309 
 3.3386  4.7621     0.1447030243     0.8552956491 

 0.3928 -0.6803     0.1926185873     0.8073806313 
 0.4910 -0.5102     0.1447030243     0.8552956491 
 0.5892 -0.3402     0.1317220931     0.8682771682 
 0.6874 -0.1701     0.1447030243     0.8552956491 
 0.7855  0.0000     0.1926185873     0.8073806313 
 0.8837  0.1701     0.3087266761     0.6912759018 
 0.9819  0.3402      0.533070406     0.4669281871 
 1.0801  0.5102     0.7788048442     0.2211956826 
 1.1783  0.6803     0.9139919319    0.08600772541 
 1.2765  0.8504     0.9663020942    0.03369786638 
 1.3747  1.0205     0.9851130148    0.01488684834 
 1.4729  1.1905     0.9903519238   0.009648934661 
 1.5711  1.3606     0.9877020451    0.01229756213 
 1.6693  1.5307     0.9754338576    0.02456565121 
 1.7675  1.7008     0.9387768254     0.0612237434 
 1.8657  1.8708     0.8165846619      0.183412248 
 1.9639  2.0409     0.5060150151      0.493983934 
 2.0621  2.2110     0.2172799678     0.7827244334 
 2.1603  2.3811     0.1359244814     0.8640741831 
 2.2585  2.5511     0.2172799678     0.7827244334 
 2.3566  2.7212     0.5060150151      0.493983934 
 2.4548  2.8913     0.8165846619      0.183412248 
 2.5530  3.0614     0.9387768254     0.0612237434 
 2.6512  3.2314     0.9754338576    0.02456565121 
 2.7494  3.4015     0.9877020451    0.01229756213 
 2.8476  3.5716     0.9903519238   0.009648934661 
 2.9458  3.7417     0.9851130148    0.01488684834 
 3.0440  3.9118     0.9663020942    0.03369786638 
 3.1422  4.0818     0.9139919319    0.08600772541 
 3.2404  4.2519     0.7788048442     0.2211956826 
 3.3386  4.4220      0.533070406     0.4669281871 
 3.4368  4.5921     0.3087266761     0.6912759018 

 0.4910 -0.8504     0.4323778923     0.5676220771 
 0.5892 -0.6803     0.3087266761     0.6912759018 
 0.6874 -0.5102     0.2566025618     0.7433984309 
 0.7855 -0.3402     0.2566025618     0.7433984309 
 0.8837 -0.1701     0.3087266761     0.6912759018 
 0.9819  0.0000     0.4323778923     0.5676220771 
 1.0801  0.1701     0.6289999898     0.3709978834 
 1.1783  0.3402     0.8149068333     0.1850946954 
 1.2765  0.5102     0.9205663956    0.07943403227 
 1.3747  0.6803     0.9663020942    0.03369786638 
 1.4729  0.8504     0.9845858187    0.01541451848 
 1.5711  1.0205     0.9908769548   0.009122987914 
 1.6693  1.1905     0.9904393574   0.009560228211 
 1.7675  1.3606      0.983588974    0.01641132048 
 1.8657  1.5307     0.9640944147    0.03590671714 
 1.9639  1.7008     0.9037267347    0.09627071543 
 2.0621  1.8708     0.7097100029     0.2902957459 
 2.1603  2.0409     0.3643291032     0.6356658638 
 2.2585  2.2110     0.1715427501     0.8284589046 
 2.3566  2.3811     0.1715427501     0.8284589046 
 2.4548  2.5511     0.3643291032     0.6356658638 
 2.5530  2.7212     0.7097100029     0.2902957459 
 2.6512  2.8913     0.9037267347    0.09627071543 
 2.7494  3.0614     0.9640944147    0.03590671714 
 2.8476  3.2314      0.983588974    0.01641132048 
 2.9458  3.4015     0.9904393574   0.009560228211 
 3.0440  3.5716     0.9908769548   0.009122987914 
 3.1422  3.7417     0.9845858187    0.01541451848 
 3.2404  3.9118     0.9663020942    0.03369786638 
 3.3386  4.0818     0.9205663956    0.07943403227 
 3.4368  4.2519     0.8149068333     0.1850946954 
 3.5350  4.4220     0.6289999898     0.3709978834 

 0.5892 -1.0205     0.7585269906     0.2414739221 
 0.6874 -0.8504     0.6289999898     0.3709978834 
 0.7855 -0.6803      0.533070406     0.4669281871 
 0.8837 -0.5102     0.4994663913     0.5005335617 
 0.9819 -0.3402      0.533070406     0.4669281871 
 1.0801 -0.1701     0.6289999898     0.3709978834 
 1.1783  0.0000     0.7585269906     0.2414739221 
 1.2765  0.1701     0.8696563323     0.1303453451 
 1.3747  0.3402     0.9368880638    0.06311100255 
 1.4729  0.5102     0.9701130855     0.0298868567 
 1.5711  0.6803     0.9851130148    0.01488684834 
 1.6693  0.8504     0.9908769548   0.009122987914 
 1.7675  1.0205     0.9912461288   0.008754144744 
 1.8657  1.1905     0.9868774329    0.01312321869 
 1.9639  1.3606     0.9747932665    0.02520710481 
 2.0621  1.5307     0.9410204793    0.05897703639 
 2.1603  1.7008     0.8313188232     0.1686864827 
 2.2585  1.8708     0.5433833761     0.4566150046 
 2.3566  2.0409     0.2466765431     0.7533210115 
 2.4548  2.2110     0.1573533069     0.8426470941 
 2.5530  2.3811     0.2466765431     0.7533210115 
 2.6512  2.5511     0.5433833761     0.4566150046 
 2.7494  2.7212     0.8313188232     0.1686864827 
 2.8476  2.8913     0.9410204793    0.05897703639 
 2.9458  3.0614     0.9747932665    0.02520710481 
 3.0440  3.2314     0.9868774329    0.01312321869 
 3.1422  3.4015     0.9912461288   0.008754144744 
 3.2404  3.5716     0.9908769548   0.009122987914 
 3.3386  3.7417     0.9851130148    0.01488684834 
 3.4368  3.9118     0.9701130855     0.0298868567 
 3.5350  4.0818     0.9368880638    0.06311100255 
 3.6332  4.2519     0.8696563323     0.1303453451 

 0.6874 -1.1905     0.9204856653    0.07951452689 
 0.7855 -1.0205     0.8696563323     0.1303453451 
 0.8837 -0.8504     0.8149068333     0.1850946954 
