# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1289993089      -15.7399546 
 0.0982  0.1701      1.144888489     -15.53245216 
 0.1964  0.3402      3.402613061     -14.92704839 
 0.2946  0.5102      5.137883275     -13.63929358 
 0.3928  0.6803      2.938945301     -10.47150545 
 0.4910  0.8504     -4.910973654     -2.303679037 
 0.5892  1.0205     -4.452024637      8.807184961 
 0.6874  1.1905     0.5245014143      14.32462168 
 0.7855  1.3606      1.732355953      16.05822212 
 0.8837  1.5307      1.897396745      16.53988214 
 0.9819  1.7008      2.465968804      16.50191222 
 1.0801  1.8708      3.110779323      15.95460804 
 1.1783  2.0409       1.80492734      14.13543832 
 1.2765  2.2110     -4.740727164      8.085091634 
 1.3747  2.3811     -5.785728789     -3.992650684 
 1.4729  2.5511      1.645418064     -11.85592387 
 1.5711  2.7212      3.658661483     -13.80396084 
 1.6693  2.8913      1.645418064     -11.85592387 
 1.7675  3.0614     -5.785728789     -3.992650684 
 1.8657  3.2314     -4.740727164      8.085091634 
 1.9639  3.4015       1.80492734      14.13543832 
 2.0621  3.5716      3.110779323      15.95460804 
 2.1603  3.7417      2.465968804      16.50191222 
 2.2585  3.9118      1.897396745      16.53988214 
 2.3566  4.0818      1.732355953      16.05822212 
 2.4548  4.2519     0.5245014143      14.32462168 
 2.5530  4.4220     -4.452024637      8.807184961 
 2.6512  4.5921     -4.910973654     -2.303679037 
 2.7494  4.7621      2.938945301     -10.47150545 
 2.8476  4.9322      5.137883275     -13.63929358 
 2.9458  5.1023      3.402613061     -14.92704839 
 3.0440  5.2724      1.144888489     -15.53245216 

 0.0982 -0.1701      1.144888489     -15.53245216 
 0.1964  0.0000      1.144888489     -15.53245216 
 0.2946  0.1701      2.763362373     -15.13835267 
 0.3928  0.3402      4.748731528     -14.21549244 
 0.4910  0.5102      4.586758309     -12.10382379 
 0.5892  0.6803     -1.517907614     -6.516135581 
 0.6874  0.8504      -6.29008373      4.394651918 
 0.7855  1.0205     -1.220363506      12.59300493 
 0.8837  1.1905      1.494125436      15.52465997 
 0.9819  1.3606      1.806823935      16.41071774 
 1.0801  1.5307      2.129459405      16.58362454 
 1.1783  1.7008      2.893062516      16.32774447 
 1.2765  1.8708      3.016328275      15.35479109 
 1.3747  2.0409    -0.6539731623      12.09873819 
 1.4729  2.2110     -7.277655928      2.672497909 
 1.5711  2.3811     -2.017449403     -8.647075178 
 1.6693  2.5511      3.088677681     -13.24351264 
 1.7675  2.7212      3.088677681     -13.24351264 
 1.8657  2.8913     -2.017449403     -8.647075178 
 1.9639  3.0614     -7.277655928      2.672497909 
 2.0621  3.2314    -0.6539731623      12.09873819 
 2.1603  3.4015      3.016328275      15.35479109 
 2.2585  3.5716      2.893062516      16.32774447 
 2.3566  3.7417      2.129459405      16.58362454 
 2.4548  3.9118      1.806823935      16.41071774 
 2.5530  4.0818      1.494125436      15.52465997 
 2.6512  4.2519     -1.220363506      12.59300493 
 2.7494  4.4220      -6.29008373      4.394651918 
 2.8476  4.5921     -1.517907614     -6.516135581 
 2.9458  4.7621      4.586758309     -12.10382379 
 3.0440  4.9322      4.748731528     -14.21549244 
 3.1422  5.1023      2.763362373     -15.13835267 

 0.1964 -0.3402      3.402613061     -14.92704839 
 0.2946 -0.1701      2.763362373     -15.13835267 
 0.3928  0.0000      3.402613061     -14.92704839 
 0.4910  0.1701      4.748731528     -14.21549244 
 0.5892  0.3402      4.899509355     -12.54605389 
 0.6874  0.5102     0.4113180356     -8.291809889 
 0.7855  0.6803      -6.21997871      1.126622453 
 0.8837  0.8504     -2.972139835      10.72786255 
 0.9819  1.0205      1.031623838      14.88341607 
 1.0801  1.1905      1.753656791       16.2169527 
 1.1783  1.3606      1.919747383      16.59627913 
 1.2765  1.5307      2.567391386      16.54293536 
 1.3747  1.7008      3.316218546      16.04221337 
 1.4729  1.8708      2.324325688      14.42953326 
 1.5711  2.0409     -3.900554465      9.034899394 
 1.6693  2.2110       -6.6242026     -2.702666788 
 1.7675  2.3811      0.695248777     -11.23857599 
 1.8657  2.5511      3.122519249     -13.42254855 
 1.9639  2.7212      0.695248777     -11.23857599 
 2.0621  2.8913       -6.6242026     -2.702666788 
 2.1603  3.0614     -3.900554465      9.034899394 
 2.2585  3.2314      2.324325688      14.42953326 
 2.3566  3.4015      3.316218546      16.04221337 
 2.4548  3.5716      2.567391386      16.54293536 
 2.5530  3.7417      1.919747383      16.59627913 
 2.6512  3.9118      1.753656791       16.2169527 
 2.7494  4.0818      1.031623838      14.88341607 
 2.8476  4.2519     -2.972139835      10.72786255 
 2.9458  4.4220      -6.21997871      1.126622453 
 3.0440  4.5921     0.4113180356     -8.291809889 
 3.1422  4.7621      4.899509355     -12.54605389 
 3.2404  4.9322      4.748731528     -14.21549244 

 0.2946 -0.5102      5.137883275     -13.63929358 
 0.3928 -0.3402      4.748731528     -14.21549244 
 0.4910 -0.1701      4.748731528     -14.21549244 
 0.5892  0.0000      5.137883275     -13.63929358 
 0.6874  0.1701      4.586758309     -12.10382379 
 0.7855  0.3402     0.4113180356     -8.291809889 
 0.8837  0.5102     -5.917735794   -0.01818320594 
 0.9819  0.6803     -3.948709002      9.497995135 
 1.0801  0.8504     0.5350810239      14.32736972 
 1.1783  1.0205      1.695358033      16.01527569 
 1.2765  1.1905      1.798789326      16.56648876 
 1.3747  1.3606      2.286849632      16.65406581 
 1.4729  1.5307      3.183070791      16.41780268 
 1.5711  1.7008      3.591197226      15.61516794 
 1.6693  1.8708     0.7576428492      13.01192384 
 1.7675  2.0409      -6.66890299       4.96987096 
 1.8657  2.2110     -4.124498209     -6.862157178 
 1.9639  2.3811      1.817177818       -12.394125 
 2.0621  2.5511      1.817177818       -12.394125 
 2.1603  2.7212     -4.124498209     -6.862157178 
 2.2585  2.8913      -6.66890299       4.96987096 
 2.3566  3.0614     0.7576428492      13.01192384 
 2.4548  3.2314      3.591197226      15.61516794 
 2.5530  3.4015      3.183070791      16.41780268 
 2.6512  3.5716      2.286849632      16.65406581 
 2.7494  3.7417      1.798789326      16.56648876 
 2.8476  3.9118      1.695358033      16.01527569 
 2.9458  4.0818     0.5350810239      14.32736972 
 3.0440  4.2519     -3.948709002      9.497995135 
 3.1422  4.4220     -5.917735794   -0.01818320594 
 3.2404  4.5921     0.4113180356     -8.291809889 
 3.3386  4.7621      4.586758309     -12.10382379 

 0.3928 -0.6803      2.938945301     -10.47150545 
 0.4910 -0.5102      4.586758309     -12.10382379 
 0.5892 -0.3402      4.899509355     -12.54605389 
 0.6874 -0.1701      4.586758309     -12.10382379 
 0.7855  0.0000      2.938945301     -10.47150545 
 0.8837  0.1701     -1.517907614     -6.516135581 
 0.9819  0.3402      -6.21997871      1.126622453 
 1.0801  0.5102     -3.948709002      9.497995135 
 1.1783  0.6803     0.3136591294      14.10340935 
 1.2765  0.8504      1.650425938      15.88544712 
 1.3747  1.0205      1.748238105      16.52627645 
 1.4729  1.1905      2.095240892      16.70473519 
 1.5711  1.3606       2.94059551      16.61447985 
 1.6693  1.5307      3.878901706      16.19654373 
