# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.40625348      8.252471765 
 0.0533  0.0923      1.324832057       8.16389936 
 0.1065  0.1845      1.059534294      7.882851288 
 0.1598  0.2768     0.5616199558      7.363916651 
 0.2131  0.3690    -0.1954744127      6.537669846 
 0.2663  0.4613     -1.130237805      5.334487052 
 0.3196  0.5535     -1.984974827      3.737350872 
 0.3729  0.6458     -2.395254388      1.845886608 
 0.4261  0.7381     -2.146174978    -0.1155021724 
 0.4794  0.8303     -1.387453058     -1.894667552 
 0.5326  0.9226    -0.5006380746     -3.335343149 
 0.5859  1.0148     0.2134699663     -4.408163111 
 0.6392  1.1071     0.6553460201     -5.160862802 
 0.6924  1.1993     0.8631260206     -5.663270023 
 0.7457  1.2916      0.924614105     -5.977619006 
 0.7990  1.3839     0.9239058761      -6.14873337 
 0.8522  1.4761     0.9171963729     -6.202899664 
 0.9055  1.5684     0.9239058761      -6.14873337 
 0.9588  1.6606      0.924614105     -5.977619006 
 1.0120  1.7529     0.8631260206     -5.663270023 
 1.0653  1.8451     0.6553460201     -5.160862802 
 1.1186  1.9374     0.2134699663     -4.408163111 
 1.1718  2.0297    -0.5006380746     -3.335343149 
 1.2251  2.1219     -1.387453058     -1.894667552 
 1.2784  2.2142     -2.146174978    -0.1155021724 
 1.3316  2.3064     -2.395254388      1.845886608 
 1.3849  2.3987     -1.984974827      3.737350872 
 1.4381  2.4909     -1.130237805      5.334487052 
 1.4914  2.5832    -0.1954744127      6.537669846 
 1.5447  2.6755     0.5616199558      7.363916651 
 1.5979  2.7677      1.059534294      7.882851288 
 1.6512  2.8600      1.324832057       8.16389936 

 0.0533 -0.0923      1.324832057       8.16389936 
 0.1065  0.0000      1.324832057       8.16389936 
 0.1598  0.0923      1.151257939      7.979088688 
 0.2131  0.1845     0.7676665406      7.578973467 
 0.2663  0.2768     0.1326783613      6.905273632 
 0.3196  0.3690    -0.7301778691      5.885877243 
 0.3729  0.4613     -1.647386703      4.473412759 
 0.4261  0.5535     -2.287653428      2.708129696 
 0.4794  0.6458       -2.3370632     0.7605584935 
 0.5326  0.7381     -1.771668706     -1.116811874 
 0.5859  0.8303    -0.8996621104     -2.715338417 
 0.6392  0.9226   -0.08489691961     -3.950460275 
 0.6924  1.0148     0.4828106798     -4.840957913 
 0.7457  1.1071     0.7892823048     -5.450480107 
 0.7990  1.1993     0.9070615086     -5.846132867 
 0.8522  1.2916     0.9256954142     -6.080962118 
 0.9055  1.3839     0.9161215553     -6.189843271 
 0.9588  1.4761     0.9161215553     -6.189843271 
 1.0120  1.5684     0.9256954142     -6.080962118 
 1.0653  1.6606     0.9070615086     -5.846132867 
 1.1186  1.7529     0.7892823048     -5.450480107 
 1.1718  1.8451     0.4828106798     -4.840957913 
 1.2251  1.9374   -0.08489691961     -3.950460275 
 1.2784  2.0297    -0.8996621104     -2.715338417 
 1.3316  2.1219     -1.771668706     -1.116811874 
 1.3849  2.2142       -2.3370632     0.7605584935 
 1.4381  2.3064     -2.287653428      2.708129696 
