# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8457724595     0.1542105555 
 0.0456  0.0790     0.8389802193     0.1610078724 
 0.0913  0.1581     0.8177556729     0.1822477807 
 0.1369  0.2371     0.7797787572     0.2202371376 
 0.1825  0.3161     0.7222370067     0.2777619832 
 0.2281  0.3952     0.6441604385     0.3558162186 
 0.2738  0.4742     0.5496874928     0.4503238414 
 0.3194  0.5532     0.4493490573      0.550672709 
 0.3650  0.6323     0.3562253519     0.6437533278 
 0.4107  0.7113     0.2793301305     0.7206584639 
 0.4563  0.7903     0.2210039367     0.7790066825 
 0.5019  0.8694     0.1791756296     0.8208304379 
 0.5476  0.9484     0.1503234684     0.8496735347 
 0.5932  1.0274     0.1311437583     0.8688532762 
 0.6388  1.1065     0.1191126074     0.8808876695 
 0.6844  1.1855     0.1125335273     0.8874678347 
 0.7301  1.2645     0.1104441319     0.8895570932 
 0.7757  1.3435     0.1125335273     0.8874678347 
 0.8213  1.4226     0.1191126074     0.8808876695 
 0.8670  1.5016     0.1311437583     0.8688532762 
 0.9126  1.5806     0.1503234684     0.8496735347 
 0.9582  1.6597     0.1791756296     0.8208304379 
 1.0038  1.7387     0.2210039367     0.7790066825 
 1.0495  1.8177     0.2793301305     0.7206584639 
 1.0951  1.8968     0.3562253519     0.6437533278 
 1.1407  1.9758     0.4493490573      0.550672709 
 1.1864  2.0548     0.5496874928     0.4503238414 
 1.2320  2.1339     0.6441604385     0.3558162186 
 1.2776  2.2129     0.7222370067     0.2777619832 
 1.3232  2.2919     0.7797787572     0.2202371376 
 1.3689  2.3710     0.8177556729     0.1822477807 
 1.4145  2.4500     0.8389802193     0.1610078724 

 0.0456 -0.0790     0.8389802193     0.1610078724 
 0.0913  0.0000     0.8389802193     0.1610078724 
 0.1369  0.0790     0.8249687421     0.1750298864 
 0.1825  0.1581     0.7953336812     0.2046800123 
 0.2281  0.2371     0.7474129452     0.2525968257 
 0.2738  0.3161     0.6791373229     0.3208441784 
 0.3194  0.3952     0.5919953686     0.4079948659 
 0.3650  0.4742     0.4936329222     0.5063958141 
 0.4107  0.5532     0.3965432785     0.6034523071 
 0.4563  0.6323     0.3121213973     0.6878560717 
 0.5019  0.7113     0.2456679227     0.7543356592 
 0.5476  0.7903     0.1968008917     0.8032096293 
 0.5932  0.8694     0.1624540155      0.837546255 
 0.6388  0.9484     0.1391572542     0.8608388234 
 0.6844  1.0274     0.1240306877     0.8759681904 
 0.7301  1.1065     0.1150139089      0.884987241 
 0.7757  1.1855     0.1108146207     0.8891866208 
 0.8213  1.2645     0.1108146207     0.8891866208 
 0.8670  1.3435     0.1150139089      0.884987241 
 0.9126  1.4226     0.1240306877     0.8759681904 
 0.9582  1.5016     0.1391572542     0.8608388234 
 1.0038  1.5806     0.1624540155      0.837546255 
 1.0495  1.6597     0.1968008917     0.8032096293 
 1.0951  1.7387     0.2456679227     0.7543356592 
 1.1407  1.8177     0.3121213973     0.6878560717 
 1.1864  1.8968     0.3965432785     0.6034523071 
 1.2320  1.9758     0.4936329222     0.5063958141 
 1.2776  2.0548     0.5919953686     0.4079948659 
 1.3232  2.1339     0.6791373229     0.3208441784 
 1.3689  2.2129     0.7474129452     0.2525968257 
 1.4145  2.2919     0.7953336812     0.2046800123 
 1.4601  2.3710     0.8249687421     0.1750298864 

 0.0913 -0.1581     0.8177556729     0.1822477807 
 0.1369 -0.0790     0.8249687421     0.1750298864 
 0.1825  0.0000     0.8177556729     0.1822477807 
 0.2281  0.0790     0.7953336812     0.2046800123 
 0.2738  0.1581     0.7556475038     0.2443650142 
 0.3194  0.2371      0.696510033     0.3034777266 
 0.3650  0.3161     0.6179774164     0.3820032427 
 0.4107  0.3952     0.5251796581     0.4748418047 
 0.4563  0.4742     0.4287601677     0.5712523893 
 0.5019  0.5532     0.3406956582     0.6592803599 
 0.5476  0.6323      0.268564359     0.7314292277 
 0.5932  0.7113     0.2139515973     0.7860597458 
 0.6388  0.7903     0.1747213784      0.825283094 
 0.6844  0.8694      0.147580502     0.8524160444 
 0.7301  0.9484     0.1294841884     0.8705132787 
