# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3667673986e+00 1.5596953312e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.3700084050e+00 1.5944680558e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.3727649977e+00 1.6255502902e-01 2.2184964072e+00 -3.8425484937e+00 2.2184964072e+00 3.8425484937e+00 
300 5.3755238326e+00 1.6562045249e-01 2.2148337865e+00 -3.8362046486e+00 2.2148337865e+00 3.8362046486e+00 
400 5.3782741582e+00 1.6865538970e-01 2.2110959490e+00 -3.8297305241e+00 2.2110959490e+00 3.8297305241e+00 
500 5.3810021064e+00 1.7166610194e-01 2.2072832058e+00 -3.8231266592e+00 2.2072832058e+00 3.8231266592e+00 
600 5.3836921048e+00 1.7465453570e-01 2.2033957208e+00 -3.8163933376e+00 2.2033957208e+00 3.8163933376e+00 
700 5.3863278861e+00 1.7761955967e-01 2.1994336072e+00 -3.8095307556e+00 2.1994336072e+00 3.8095307556e+00 
800 5.3888932097e+00 1.8055785303e-01 2.1953969973e+00 -3.8025391420e+00 2.1953969973e+00 3.8025391420e+00 
900 5.3913723748e+00 1.8346454959e-01 2.1912860920e+00 -3.7954188453e+00 2.1912860920e+00 3.7954188453e+00 
1000 5.3937505844e+00 1.8633371029e-01 2.1871011975e+00 -3.7881703954e+00 2.1871011975e+00 3.7881703954e+00 
1100 5.3960141975e+00 1.8915867458e-01 2.1828427502e+00 -3.7807945483e+00 2.1828427502e+00 3.7807945483e+00 
1200 5.3981508993e+00 1.9193232597e-01 2.1785113348e+00 -3.7732923168e+00 2.1785113348e+00 3.7732923168e+00 
1300 5.4001498103e+00 1.9464729665e-01 2.1741076967e+00 -3.7656649919e+00 2.1741076967e+00 3.7656649919e+00 
1400 5.4020015476e+00 1.9729612843e-01 2.1696327491e+00 -3.7579141552e+00 2.1696327491e+00 3.7579141552e+00 
1500 5.4036982506e+00 1.9987140229e-01 2.1650875772e+00 -3.7500416866e+00 2.1650875772e+00 3.7500416866e+00 
1600 5.4052335782e+00 2.0236584486e-01 2.1604734398e+00 -3.7420497662e+00 2.1604734398e+00 3.7420497662e+00 
1700 5.4066026832e+00 2.0477241775e-01 2.1557917675e+00 -3.7339408719e+00 2.1557917675e+00 3.7339408719e+00 
1800 5.4078021687e+00 2.0708439354e-01 2.1510441600e+00 -3.7257177745e+00 2.1510441600e+00 3.7257177745e+00 
