# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.938893904e-18                0     -6.851849282                0 
 2.1516  1.2422 0 1    -0.8257775457                0      2.237874654                0 
 4.3031  2.4844 0 2     0.2086944535                0     0.2302637108                0 
 6.4547  3.7266 0 3     0.1009083777                0   -0.05640870256                0 
 8.6063  4.9688 0 4     -0.025348249                0   -0.01580270474                0 
10.7579  6.2111 0 5   -0.01233656092                0   0.002354481082                0 
12.9094  7.4533 0 6   0.001280572476                0   0.001299976309                0 
15.0610  8.6955 0 7   0.001228726042                0 -8.012046168e-05                0 
17.2126  9.9377 0 8 -4.773711087e-05                0 -0.0001195908162                0 
19.3642 11.1799 0 9 -0.0001561199377                0 -1.450391416e-06                0 
21.5157 12.4221 0 10  2.262621989e-06                0  1.379980171e-05                0 
23.6673 13.6643 0 11  2.823847811e-05                0  9.217758649e-07                0 
25.8189 14.9065 0 12  2.761678815e-09                0  -2.18183849e-06                0 
27.9704 16.1487 0 13 -6.349625218e-06                0 -2.129290013e-07                0 
30.1220 17.3910 0 14 -2.240498548e-07                0  4.793405344e-07                0 
32.2736 18.6332 0 15  1.214371652e-06                0  4.040086927e-08                0 
34.4252 19.8754 0 16  2.273635895e-07                0 -2.190187978e-07                0 
-32.2736 -18.6332 0 -15  1.214371652e-06                0  4.040086927e-08                0 
-30.1220 -17.3910 0 -14 -2.240498548e-07                0  4.793405344e-07                0 
-27.9704 -16.1487 0 -13 -6.349625218e-06                0 -2.129290013e-07                0 
-25.8189 -14.9065 0 -12  2.761678815e-09                0  -2.18183849e-06                0 
-23.6673 -13.6643 0 -11  2.823847811e-05                0  9.217758649e-07                0 
-21.5157 -12.4221 0 -10  2.262621989e-06                0  1.379980171e-05                0 
-19.3642 -11.1799 0 -9 -0.0001561199377                0 -1.450391416e-06                0 
-17.2126 -9.9377 0 -8 -4.773711087e-05                0 -0.0001195908162                0 
-15.0610 -8.6955 0 -7   0.001228726042                0 -8.012046168e-05                0 
-12.9094 -7.4533 0 -6   0.001280572476                0   0.001299976309                0 
-10.7579 -6.2111 0 -5   -0.01233656092                0   0.002354481082                0 
-8.6063 -4.9688 0 -4     -0.025348249                0   -0.01580270474                0 
-6.4547 -3.7266 0 -3     0.1009083777                0   -0.05640870256                0 
-4.3031 -2.4844 0 -2     0.2086944535                0     0.2302637108                0 
-2.1516 -1.2422 0 -1    -0.8257775457                0      2.237874654                0 

 2.1516 -1.2422 1 0    -0.8257775457                0      2.237874654                0 
 4.3031  0.0000 1 1    0.08220093393                0     0.5365155924                0 
 6.4547  1.2422 1 2     0.1902069582                0   -0.03662244987                0 
 8.6063  2.4844 1 3  -0.002436507436                0   -0.03357792309                0 
10.7579  3.7266 1 4   -0.02240563673                0  -0.001006376771                0 
12.9094  4.9688 1 5  -0.002047760885                0   0.002314718664                0 
15.0610  6.2111 1 6   0.001889523861                0  0.0002839831321                0 
17.2126  7.4533 1 7  0.0003596414538                0  -0.000170372565                0 
19.3642  8.6955 1 8 -0.0001954163557                0 -4.190524538e-05                0 
21.5157  9.9377 1 9 -5.983604853e-05                0   1.53171907e-05                0 
23.6673 11.1799 1 10  3.125893254e-05                0   6.36169399e-06                0 
25.8189 12.4221 1 11  1.240978146e-05                0 -1.999287059e-06                0 
27.9704 13.6643 1 12 -6.545217746e-06                0  -1.17427139e-06                0 
30.1220 14.9065 1 13 -3.062079759e-06                0  3.906842413e-07                0 
32.2736 16.1487 1 14  1.302006628e-06                0  2.858474822e-07                0 
34.4252 17.3910 1 15   5.11982698e-07                0  -1.52210708e-07                0 
36.5767 18.6332 1 16  5.119826981e-07                0 -1.522107106e-07                0 
-30.1220 -19.8754 1 -15  1.302006628e-06                0  2.858474816e-07                0 
-27.9704 -18.6332 1 -14 -3.062079758e-06                0   3.90684241e-07                0 
-25.8189 -17.3910 1 -13 -6.545217746e-06                0 -1.174271392e-06                0 
-23.6673 -16.1487 1 -12  1.240978146e-05                0  -1.99928706e-06                0 
-21.5157 -14.9065 1 -11  3.125893255e-05                0   6.36169399e-06                0 
-19.3642 -13.6643 1 -10 -5.983604853e-05                0   1.53171907e-05                0 
-17.2126 -12.4221 1 -9 -0.0001954163557                0 -4.190524537e-05                0 
-15.0610 -11.1799 1 -8  0.0003596414538                0  -0.000170372565                0 
-12.9094 -9.9377 1 -7   0.001889523861                0  0.0002839831321                0 
