# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.117976262      9.698994787 
 0.0456  0.0790     -1.221526513      9.508416888 
 0.0913  0.1581     -1.563546672      8.912890196 
 0.1369  0.2371     -2.196602417       7.84748471 
 0.1825  0.3161     -3.081212246        6.2336543 
 0.2281  0.3952     -3.965655611      4.043922217 
 0.2738  0.4742     -4.405796653       1.39352633 
 0.3194  0.5532      -4.04016736     -1.421079701 
 0.3650  0.6323     -2.937853399     -4.032531062 
 0.4107  0.7113     -1.540774649     -6.189556225 
 0.4563  0.7903     -0.272124154     -7.825933475 
 0.5019  0.8694     0.6675618036     -8.999139338 
 0.5476  0.9484      1.268751784     -9.808285243 
 0.5932  1.0274      1.610712065     -10.34626466 
 0.6388  1.1065      1.784967857     -10.68378705 
 0.6844  1.1855      1.861853552     -10.86834979 
 0.7301  1.2645      1.882956704     -10.92695667 
 0.7757  1.3435      1.861853552     -10.86834979 
 0.8213  1.4226      1.784967857     -10.68378705 
 0.8670  1.5016      1.610712065     -10.34626466 
 0.9126  1.5806      1.268751784     -9.808285243 
 0.9582  1.6597     0.6675618036     -8.999139338 
 1.0038  1.7387     -0.272124154     -7.825933475 
 1.0495  1.8177     -1.540774649     -6.189556225 
 1.0951  1.8968     -2.937853399     -4.032531062 
 1.1407  1.9758      -4.04016736     -1.421079701 
 1.1864  2.0548     -4.405796653       1.39352633 
 1.2320  2.1339     -3.965655611      4.043922217 
 1.2776  2.2129     -3.081212246        6.2336543 
 1.3232  2.2919     -2.196602417       7.84748471 
 1.3689  2.3710     -1.563546672      8.912890196 
 1.4145  2.4500     -1.221526513      9.508416888 

 0.0456 -0.0790     -1.221526513      9.508416888 
 0.0913  0.0000     -1.221526513      9.508416888 
 0.1369  0.0790     -1.445009547      9.115273954 
 0.1825  0.1581     -1.937949572      8.283828537 
 0.2281  0.2371     -2.712604549      6.939699767 
