100 1.4528915901e-01 1.2088062540e-01
200 1.4151517098e-01 1.1605794072e-01
300 1.3799093553e-01 1.1154108202e-01
400 1.3464984635e-01 1.0729628368e-01
500 1.3144142702e-01 1.0329669948e-01
600 1.2832753971e-01 9.9520803569e-02
700 1.2527950928e-01 9.5951166557e-02
800 1.2227594386e-01 9.2573513033e-02
900 1.1930108250e-01 8.9375991462e-02
1000 1.1634354031e-01 8.6348604872e-02
1100 1.1339535271e-01 8.3482764110e-02
1200 1.1045124428e-01 8.0770935287e-02
1300 1.0750806650e-01 7.8206360367e-02
1400 1.0456436214e-01 7.5782835302e-02
1500 1.0162002482e-01 7.3494534220e-02
1600 9.8676030095e-02 7.1335871172e-02
1700 9.5734220319e-02 6.9301393119e-02
1800 9.2797130030e-02 6.7385699454e-02
1900 8.9867841961e-02 6.5583384400e-02
2000 8.6949866331e-02 6.3888999359e-02
2100 8.4047038008e-02 6.2297032698e-02
2200 8.1163427592e-02 6.0801904673e-02
2300 7.8303263579e-02 5.9397975273e-02
2400 7.5470863609e-02 5.8079562767e-02
2500 7.2670573438e-02 5.6840970702e-02
2600 6.9906712728e-02 5.5676521112e-02
2700 6.7183527097e-02 5.4580591707e-02
2800 6.4505146098e-02 5.3547654945e-02
2900 6.1875546938e-02 5.2572317046e-02
3000 5.9298523846e-02 5.1649355242e-02
3100 5.6777663008e-02 5.0773751863e-02
3200 5.4316323004e-02 4.9940724160e-02
3300 5.1917620603e-02 4.9145749111e-02
3400 4.9584421747e-02 4.8384582766e-02
3500 4.7319337454e-02 4.7653273999e-02
3600 4.5124724292e-02 4.6948172769e-02
3700 4.3002688971e-02 4.6265933214e-02
3800 4.0955096536e-02 4.5603512048e-02
3900 3.8983581511e-02 4.4958162854e-02
4000 3.7089561281e-02 4.4327426893e-02
4100 3.5274250889e-02 4.3709121118e-02
4200 3.3538678318e-02 4.3101324012e-02
4300 3.1883699261e-02 4.2502359884e-02
4400 3.0310010254e-02 4.1910782168e-02
4500 2.8818158986e-02 4.1325356220e-02
4600 2.7408550523e-02 4.0745042025e-02
4700 2.6081448197e-02 4.0168977167e-02
4800 2.4836967949e-02 3.9596460332e-02
4900 2.3675065128e-02 3.9026935562e-02
5000 2.2595513105e-02 3.8459977400e-02
5100 2.1597873642e-02 3.7895277036e-02
5200 2.0681459763e-02 3.7332629506e-02
5300 1.9845292950e-02 3.6771921958e-02
5400 1.9088057654e-02 3.6213122990e-02
5500 1.8408057326e-02 3.5656273010e-02
5600 1.7803177091e-02 3.5101475578e-02
5700 1.7270858605e-02 3.4548889668e-02
5800 1.6808092283e-02 3.3998722778e-02
5900 1.6411430762e-02 3.3451224811e-02
6000 1.6077025406e-02 3.2906682658e-02
6100 1.5800684978e-02 3.2365415400e-02
6200 1.5577952926e-02 3.1827770064e-02
6300 1.5404197578e-02 3.1294117850e-02
6400 1.5274708219e-02 3.0764850774e-02
6500 1.5184789893e-02 3.0240378662e-02
6600 1.5129850607e-02 2.9721126433e-02
6700 1.5105476189e-02 2.9207531616e-02
6800 1.5107489947e-02 2.8700042068e-02
6900 1.5131996138e-02 2.8199113824e-02
7000 1.5175407799e-02 2.7705209056e-02
7100 1.5234460561e-02 2.7218794108e-02
7200 1.5306214732e-02 2.6740337547e-02
7300 1.5388048124e-02 2.6270308239e-02
7400 1.5477642071e-02 2.5809173387e-02
7500 1.5572962794e-02 2.5357396535e-02
7600 1.5672239968e-02 2.4915435506e-02
7700 1.5773943914e-02 2.4483740259e-02
7800 1.5876762551e-02 2.4062750655e-02
7900 1.5979578874e-02 2.3652894130e-02
8000 1.6081449507e-02 2.3254583263e-02
8100 1.6181584664e-02 2.2868213246e-02
8200 1.6279329687e-02 2.2494159266e-02
8300 1.6374148240e-02 2.2132773815e-02
8400 1.6465607145e-02 2.1784383937e-02
8500 1.6553362793e-02 2.1449288458e-02
8600 1.6637149043e-02 2.1127755216e-02
8700 1.6716766488e-02 2.0820018343e-02
8800 1.6792072974e-02 2.0526275635e-02
8900 1.6862975260e-02 2.0246686072e-02
9000 1.6929421676e-02 1.9981367533e-02
9100 1.6991395703e-02 1.9730394765e-02
9200 1.7048910348e-02 1.9493797664e-02
9300 1.7102003231e-02 1.9271559919e-02
9400 1.7150732307e-02 1.9063618070e-02
9500 1.7195172133e-02 1.8869861020e-02
9600 1.7235410626e-02 1.8690130033e-02
9700 1.7271546253e-02 1.8524219243e-02
9800 1.7303685586e-02 1.8371876680e-02
9900 1.7331941202e-02 1.8232805806e-02
10000 1.7356429859e-02 1.8106667551e-02
10100 1.7377270937e-02 1.7993082800e-02
10200 1.7394585094e-02 1.7891635311e-02
10300 1.7408493129e-02 1.7801874980e-02
10400 1.7419115008e-02 1.7723321415e-02
10500 1.7426569048e-02 1.7655467730e-02
10600 1.7430971227e-02 1.7597784502e-02
10700 1.7432434626e-02 1.7549723801e-02
10800 1.7431068954e-02 1.7510723239e-02
10900 1.7426980183e-02 1.7480209956e-02
11000 1.7420270249e-02 1.7457604493e-02
11100 1.7411036832e-02 1.7442324497e-02
11200 1.7399373191e-02 1.7433788204e-02
11300 1.7385368057e-02 1.7431417686e-02
11400 1.7369105572e-02 1.7434641811e-02
11500 1.7350665268e-02 1.7442898923e-02
11600 1.7330122084e-02 1.7455639209e-02
11700 1.7307546411e-02 1.7472326778e-02
11800 1.7283004167e-02 1.7492441432e-02
11900 1.7256556895e-02 1.7515480156e-02
12000 1.7228261875e-02 1.7540958329e-02
12100 1.7198172264e-02 1.7568410688e-02
12200 1.7166337233e-02 1.7597392047e-02
12300 1.7132802134e-02 1.7627477806e-02
12400 1.7097608663e-02 1.7658264262e-02
12500 1.7060795035e-02 1.7689368751e-02
12600 1.7022396164e-02 1.7720429635e-02
12700 1.6982443849e-02 1.7751106159e-02
12800 1.6940966958e-02 1.7781078194e-02
12900 1.6897991615e-02 1.7810045884e-02
13000 1.6853541390e-02 1.7837729216e-02
13100 1.6807637485e-02 1.7863867521e-02
13200 1.6760298918e-02 1.7888218929e-02
13300 1.6711542705e-02 1.7910559779e-02
13400 1.6661384041e-02 1.7930684003e-02
13500 1.6609836471e-02 1.7948402485e-02
13600 1.6556912065e-02 1.7963542410e-02
