# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1404343304e+00 5.0124029015e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.0470817511e+00 4.6291032849e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 4.9641016863e+00 4.4620681587e-02 2.8229434209e+00 -4.8894814319e+00 2.8229434209e+00 4.8894814319e+00 
300 4.8905088041e+00 4.4940128052e-02 2.8221531358e+00 -4.8881126180e+00 2.8221531358e+00 4.8881126180e+00 
400 4.8253623551e+00 4.7047713660e-02 2.8213569704e+00 -4.8867336191e+00 2.8213569704e+00 4.8867336191e+00 
500 4.7677928559e+00 5.0750894171e-02 2.8205232334e+00 -4.8852895442e+00 2.8205232334e+00 4.8852895442e+00 
600 4.7169979031e+00 5.5866932999e-02 2.8196236096e+00 -4.8837313501e+00 2.8196236096e+00 4.8837313501e+00 
700 4.6722381972e+00 6.2223177813e-02 2.8186329870e+00 -4.8820155413e+00 2.8186329870e+00 4.8820155413e+00 
800 4.6328337588e+00 6.9656973389e-02 2.8175292761e+00 -4.8801038581e+00 2.8175292761e+00 4.8801038581e+00 
900 4.5981603399e+00 7.8015272545e-02 2.8162932308e+00 -4.8779629648e+00 2.8162932308e+00 4.8779629648e+00 
1000 4.5676460506e+00 8.7154016124e-02 2.8149082743e+00 -4.8755641497e+00 2.8149082743e+00 4.8755641497e+00 
1100 4.5407682264e+00 9.6937362761e-02 2.8133603371e+00 -4.8728830439e+00 2.8133603371e+00 4.8728830439e+00 
1200 4.5170505645e+00 1.0723685900e-01 2.8116377091e+00 -4.8698993647e+00 2.8116377091e+00 4.8698993647e+00 
1300 4.4960605548e+00 1.1793064862e-01 2.8097309071e+00 -4.8665966868e+00 2.8097309071e+00 4.8665966868e+00 
1400 4.4774072167e+00 1.2890282375e-01 2.8076325575e+00 -4.8629622386e+00 2.8076325575e+00 4.8629622386e+00 
1500 4.4607391386e+00 1.4004301596e-01 2.8053372920e+00 -4.8589867221e+00 2.8053372920e+00 4.8589867221e+00 
1600 4.4457427885e+00 1.5124630746e-01 2.8028416521e+00 -4.8546641471e+00 2.8028416521e+00 4.8546641471e+00 
1700 4.4321410344e+00 1.6241350923e-01 2.8001439967e+00 -4.8499916709e+00 2.8001439967e+00 4.8499916709e+00 
1800 4.4196917819e+00 1.7345180200e-01 2.7972444058e+00 -4.8449694320e+00 2.7972444058e+00 4.8449694320e+00 
1900 4.4081866070e+00 1.8427567404e-01 2.7941445743e+00 -4.8396003664e+00 2.7941445743e+00 4.8396003664e+00 
2000 4.3974492507e+00 1.9480802558e-01 2.7908476907e+00 -4.8338899966e+00 2.7908476907e+00 4.8338899966e+00 
2100 4.3873338465e+00 2.0498126043e-01 2.7873582962e+00 -4.8278461880e+00 2.7873582962e+00 4.8278461880e+00 
2200 4.3777227857e+00 2.1473816490e-01 2.7836821249e+00 -4.8214788725e+00 2.7836821249e+00 4.8214788725e+00 
2300 4.3685241788e+00 2.2403239475e-01 2.7798259284e+00 -4.8147997442e+00 2.7798259284e+00 4.8147997442e+00 
2400 4.3596689432e+00 2.3282845167e-01 2.7757972914e+00 -4.8078219403e+00 2.7757972914e+00 4.8078219403e+00 
2500 4.3511076140e+00 2.4110111933e-01 2.7716044468e+00 -4.8005597204e+00 2.7716044468e+00 4.8005597204e+00 
2600 4.3428070302e+00 2.4883442291e-01 2.7672560998e+00 -4.7930281624e+00 2.7672560998e+00 4.7930281624e+00 
2700 4.3347470700e+00 2.5602025168e-01 2.7627612695e+00 -4.7852428879e+00 2.7627612695e+00 4.7852428879e+00 
2800 4.3269176036e+00 2.6265682400e-01 2.7581291543e+00 -4.7772198290e+00 2.7581291543e+00 4.7772198290e+00 
2900 4.3193157927e+00 2.6874717271e-01 2.7533690233e+00 -4.7689750403e+00 2.7533690233e+00 4.7689750403e+00 
3000 4.3119438162e+00 2.7429779449e-01 2.7484901342e+00 -4.7605245566e+00 2.7484901342e+00 4.7605245566e+00 
3100 4.3048070431e+00 2.7931755311e-01 2.7435016746e+00 -4.7518842910e+00 2.7435016746e+00 4.7518842910e+00 
3200 4.2979126299e+00 2.8381687030e-01 2.7384127217e+00 -4.7430699661e+00 2.7384127217e+00 4.7430699661e+00 
3300 4.2912684858e+00 2.8780719139e-01 2.7332322173e+00 -4.7340970692e+00 2.7332322173e+00 4.7340970692e+00 
3400 4.2848825331e+00 2.9130068188e-01 2.7279689504e+00 -4.7249808235e+00 2.7279689504e+00 4.7249808235e+00 
3500 4.2787621903e+00 2.9431009673e-01 2.7226315459e+00 -4.7157361677e+00 2.7226315459e+00 4.7157361677e+00 
3600 4.2729140130e+00 2.9684876250e-01 2.7172284547e+00 -4.7063777394e+00 2.7172284547e+00 4.7063777394e+00 
3700 4.2673434399e+00 2.9893061977e-01 2.7117679440e+00 -4.6969198573e+00 2.7117679440e+00 4.6969198573e+00 
3800 4.2620546074e+00 3.0057028490e-01 2.7062580855e+00 -4.6873765025e+00 2.7062580855e+00 4.6873765025e+00 
3900 4.2570502091e+00 3.0178310271e-01 2.7007067436e+00 -4.6777612963e+00 2.7007067436e+00 4.6777612963e+00 
4000 4.2523313874e+00 3.0258517289e-01 2.6951215605e+00 -4.6680874754e+00 2.6951215605e+00 4.6680874754e+00 
4100 4.2478976524e+00 3.0299334265e-01 2.6895099414e+00 -4.6583678660e+00 2.6895099414e+00 4.6583678660e+00 
4200 4.2437468274e+00 3.0302516444e-01 2.6838790391e+00 -4.6486148570e+00 2.6838790391e+00 4.6486148570e+00 
4300 4.2398750244e+00 3.0269882258e-01 2.6782357387e+00 -4.6388403741e+00 2.6782357387e+00 4.6388403741e+00 
