# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9829199279     0.0170798735 
 0.0659  0.1142     0.9820557004    0.01794451142 
 0.1318  0.2283     0.9792866506    0.02071362357 
 0.1978  0.3425      0.974022952    0.02597666979 
 0.2637  0.4567     0.9650502442    0.03494908021 
 0.3296  0.5709     0.9501206388    0.04988072941 
 0.3955  0.6850     0.9253349581    0.07466503147 
 0.4614  0.7992     0.8846515624     0.1153441508 
 0.5273  0.9134     0.8206842328     0.1793210657 
 0.5933  1.0276     0.7289612877     0.2710431934 
 0.6592  1.1417     0.6157138432     0.3842648888 
 0.7251  1.2559     0.5002010526     0.4998259913 
 0.7910  1.3701     0.4027836757     0.5972044727 
 0.8569  1.4843     0.3325661313     0.6674260921 
 0.9229  1.5984     0.2879423091      0.712069147 
 0.9888  1.7126     0.2638268641     0.7361717013 
 1.0547  1.8268      0.256256498     0.7437386228 
 1.1206  1.9409     0.2638268641     0.7361717013 
 1.1865  2.0551     0.2879423091      0.712069147 
 1.2524  2.1693     0.3325661313     0.6674260921 
 1.3184  2.2835     0.4027836757     0.5972044727 
 1.3843  2.3976     0.5002010526     0.4998259913 
 1.4502  2.5118     0.6157138432     0.3842648888 
 1.5161  2.6260     0.7289612877     0.2710431934 
 1.5820  2.7402     0.8206842328     0.1793210657 
 1.6479  2.8543     0.8846515624     0.1153441508 
 1.7139  2.9685     0.9253349581    0.07466503147 
 1.7798  3.0827     0.9501206388    0.04988072941 
 1.8457  3.1968     0.9650502442    0.03494908021 
 1.9116  3.3110      0.974022952    0.02597666979 
 1.9775  3.4252     0.9792866506    0.02071362357 
 2.0435  3.5394     0.9820557004    0.01794451142 

 0.0659 -0.1142     0.9820557004    0.01794451142 
 0.1318  0.0000     0.9820557004    0.01794451142 
 0.1978  0.1142     0.9802399647    0.01976026916 
 0.2637  0.2283     0.9762329351    0.02376677761 
 0.3296  0.3425     0.9691505271    0.03084878386 
 0.3955  0.4567     0.9572931698    0.04270725608 
 0.4614  0.5709     0.9376251649    0.06237642197 
 0.5273  0.6850     0.9051576152    0.09483948051 
 0.5933  0.7992     0.8529434277     0.1470551589 
 0.6592  0.9134     0.7744323169     0.2255783448 
 0.7251  1.0276     0.6699454833     0.3300407652 
 0.7910  1.1417     0.5531576488     0.4468429346 
 0.8569  1.2559     0.4457200499     0.5542985526 
 0.9229  1.3701     0.3626397474     0.6373374924 
 0.9888  1.4843     0.3065781392     0.6934309115 
 1.0547  1.5984     0.2733023527     0.7267022421 
 1.1206  1.7126     0.2580218344     0.7419740069 
 1.1865  1.8268     0.2580218344     0.7419740069 
 1.2524  1.9409     0.2733023527     0.7267022421 
 1.3184  2.0551     0.3065781392     0.6934309115 
 1.3843  2.1693     0.3626397474     0.6373374924 
 1.4502  2.2835     0.4457200499     0.5542985526 
 1.5161  2.3976     0.5531576488     0.4468429346 
 1.5820  2.5118     0.6699454833     0.3300407652 
 1.6479  2.6260     0.7744323169     0.2255783448 
 1.7139  2.7402     0.8529434277     0.1470551589 
 1.7798  2.8543     0.9051576152    0.09483948051 
 1.8457  2.9685     0.9376251649    0.06237642197 
 1.9116  3.0827     0.9572931698    0.04270725608 
 1.9775  3.1968     0.9691505271    0.03084878386 
 2.0435  3.3110     0.9762329351    0.02376677761 
 2.1094  3.4252     0.9802399647    0.01976026916 

 0.1318 -0.2283     0.9792866506    0.02071362357 
 0.1978 -0.1142     0.9802399647    0.01976026916 
 0.2637  0.0000     0.9792866506    0.02071362357 
 0.3296  0.1142     0.9762329351    0.02376677761 
 0.3955  0.2283     0.9704325236     0.0295667631 
 0.4614  0.3425     0.9605637253    0.03943611431 
 0.5273  0.4567     0.9442146541    0.05578713959 
 0.5933  0.5709     0.9173011744    0.08269811917 
 0.6592  0.6850     0.8737313279     0.1262644078 
 0.7251  0.7992     0.8065648023     0.1934422349 
 0.7910  0.9134     0.7126486619     0.2873527708 
 0.8569  1.0276     0.5998788173     0.4001018263 
 0.9229  1.1417     0.4876659274     0.5123622044 
 0.9888  1.2559     0.3946069076     0.6053778428 
 1.0547  1.3701     0.3280781808     0.6719172037 
 1.1206  1.4843     0.2858953049     0.7141149995 
 1.1865  1.5984     0.2630966904     0.7369014324 
 1.2524  1.7126      0.255936406      0.744059621 
 1.3184  1.8268     0.2630966904     0.7369014324 
 1.3843  1.9409     0.2858953049     0.7141149995 
 1.4502  2.0551     0.3280781808     0.6719172037 
 1.5161  2.1693     0.3946069076     0.6053778428 
 1.5820  2.2835     0.4876659274     0.5123622044 
 1.6479  2.3976     0.5998788173     0.4001018263 
 1.7139  2.5118     0.7126486619     0.2873527708 
 1.7798  2.6260     0.8065648023     0.1934422349 
 1.8457  2.7402     0.8737313279     0.1262644078 
 1.9116  2.8543     0.9173011744    0.08269811917 
 1.9775  2.9685     0.9442146541    0.05578713959 
 2.0435  3.0827     0.9605637253    0.03943611431 
 2.1094  3.1968     0.9704325236     0.0295667631 
