# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.562695872      13.50918994 
 0.0492  0.0852      1.599090616      13.49431724 
 0.0983  0.1703       1.70406196       13.4484088 
 0.1475  0.2555       1.86493402      13.36750161 
 0.1966  0.3406      2.060357305      13.24461491 
 0.2458  0.4258      2.259688988      13.06896841 
 0.2950  0.5109      2.421796331      12.82454788 
 0.3441  0.5961      2.493682665      12.48797365 
 0.3933  0.6812      2.411069546      12.02623845 
 0.4425  0.7664      2.106597667      11.39630581 
 0.4916  0.8515      1.534537324      10.55103509 
 0.5408  0.9367     0.7147938426      9.458314263 
 0.5899  1.0218    -0.2278160064      8.137781741 
 0.6391  1.1070      -1.08563922      6.703808893 
 0.6883  1.1921     -1.680520543      5.377618399 
 0.7374  1.2773     -1.977241167      4.432175418 
 0.7866  1.3624     -2.057852444      4.089046185 
 0.8358  1.4476     -1.977241167      4.432175418 
 0.8849  1.5327     -1.680520543      5.377618399 
 0.9341  1.6179      -1.08563922      6.703808893 
 0.9832  1.7030    -0.2278160064      8.137781741 
 1.0324  1.7882     0.7147938426      9.458314263 
 1.0816  1.8733      1.534537324      10.55103509 
 1.1307  1.9585      2.106597667      11.39630581 
 1.1799  2.0436      2.411069546      12.02623845 
 1.2290  2.1288      2.493682665      12.48797365 
 1.2782  2.2139      2.421796331      12.82454788 
 1.3274  2.2991      2.259688988      13.06896841 
 1.3765  2.3842      2.060357305      13.24461491 
 1.4257  2.4694       1.86493402      13.36750161 
 1.4749  2.5545       1.70406196       13.4484088 
 1.5240  2.6397      1.599090616      13.49431724 

 0.0492 -0.0852      1.599090616      13.49431724 
 0.0983  0.0000      1.599090616      13.49431724 
 0.1475  0.0852      1.669780442      13.46391091 
 0.1966  0.1703      1.802747193      13.40037824 
 0.2458  0.2555      1.980994309      13.29806435 
 0.2950  0.3406      2.178425473      13.14781147 
 0.3441  0.4258      2.358751349      12.93581265 
 0.3933  0.5109      2.473860134      12.64171453 
 0.4425  0.5961      2.462836738      12.23616993 
 0.4916  0.6812      2.255717673         11.67907 
 0.5408  0.7664      1.790340907      10.92177191 
 0.5899  0.8515      1.050310965      9.919535905 
 0.6391  0.9367     0.1142359376      8.661146724 
