# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7933698849e+00 -2.5705882110e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
100 5.7923709928e+00 -2.6019682462e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
200 5.7913612089e+00 -2.5753638229e-02 1.4256130326e+00 -2.4692342043e+00 1.4256130326e+00 2.4692342043e+00 
300 5.7903772533e+00 -2.5535740822e-02 1.4265163757e+00 -2.4707988406e+00 1.4265163757e+00 2.4707988406e+00 
400 5.7894212087e+00 -2.5360027220e-02 1.4274115077e+00 -2.4723492547e+00 1.4274115077e+00 2.4723492547e+00 
500 5.7884944556e+00 -2.5221325748e-02 1.4282999220e+00 -2.4738880334e+00 1.4282999220e+00 2.4738880334e+00 
600 5.7875978061e+00 -2.5115131554e-02 1.4291829272e+00 -2.4754174431e+00 1.4291829272e+00 2.4754174431e+00 
700 5.7867316135e+00 -2.5037504072e-02 1.4300616706e+00 -2.4769394715e+00 1.4300616706e+00 2.4769394715e+00 
800 5.7858958626e+00 -2.4984982155e-02 1.4309371593e+00 -2.4784558624e+00 1.4309371593e+00 2.4784558624e+00 
900 5.7850902442e+00 -2.4954513510e-02 1.4318102767e+00 -2.4799681460e+00 1.4318102767e+00 2.4799681460e+00 
1000 5.7843142172e+00 -2.4943395754e-02 1.4326817973e+00 -2.4814776640e+00 1.4326817973e+00 2.4814776640e+00 
1100 5.7835670594e+00 -2.4949227003e-02 1.4335523996e+00 -2.4829855913e+00 1.4335523996e+00 2.4829855913e+00 
1200 5.7828479104e+00 -2.4969864284e-02 1.4344226764e+00 -2.4844929551e+00 1.4344226764e+00 2.4844929551e+00 
1300 5.7821558066e+00 -2.5003388427e-02 1.4352931447e+00 -2.4860006503e+00 1.4352931447e+00 2.4860006503e+00 
1400 5.7814897103e+00 -2.5048074332e-02 1.4361642530e+00 -2.4875094542e+00 1.4361642530e+00 2.4875094542e+00 
1500 5.7808485342e+00 -2.5102365731e-02 1.4370363889e+00 -2.4890200378e+00 1.4370363889e+00 2.4890200378e+00 
1600 5.7802311611e+00 -2.5164853709e-02 1.4379098847e+00 -2.4905329771e+00 1.4379098847e+00 2.4905329771e+00 
1700 5.7796364604e+00 -2.5234258379e-02 1.4387850232e+00 -2.4920487613e+00 1.4387850232e+00 2.4920487613e+00 
1800 5.7790633020e+00 -2.5309413233e-02 1.4396620416e+00 -2.4935678018e+00 1.4396620416e+00 2.4935678018e+00 
1900 5.7785105667e+00 -2.5389251746e-02 1.4405411364e+00 -2.4950904386e+00 1.4405411364e+00 2.4950904386e+00 
2000 5.7779771555e+00 -2.5472795893e-02 1.4414224663e+00 -2.4966169467e+00 1.4414224663e+00 2.4966169467e+00 
2100 5.7774619968e+00 -2.5559146300e-02 1.4423061557e+00 -2.4981475418e+00 1.4423061557e+00 2.4981475418e+00 
2200 5.7769640519e+00 -2.5647473781e-02 1.4431922977e+00 -2.4996823848e+00 1.4431922977e+00 2.4996823848e+00 
2300 5.7764823191e+00 -2.5737012056e-02 1.4440809563e+00 -2.5012215866e+00 1.4440809563e+00 2.5012215866e+00 
2400 5.7760158376e+00 -2.5827051497e-02 1.4449721687e+00 -2.5027652117e+00 1.4449721687e+00 2.5027652117e+00 
2500 5.7755636893e+00 -2.5916933726e-02 1.4458659476e+00 -2.5043132822e+00 1.4458659476e+00 2.5043132822e+00 
2600 5.7751250009e+00 -2.6006046971e-02 1.4467622827e+00 -2.5058657802e+00 1.4467622827e+00 2.5058657802e+00 
2700 5.7746989445e+00 -2.6093822055e-02 1.4476611429e+00 -2.5074226516e+00 1.4476611429e+00 2.5074226516e+00 
2800 5.7742847380e+00 -2.6179728934e-02 1.4485624770e+00 -2.5089838081e+00 1.4485624770e+00 2.5089838081e+00 
2900 5.7738816454e+00 -2.6263273709e-02 1.4494662160e+00 -2.5105491300e+00 1.4494662160e+00 2.5105491300e+00 
3000 5.7734889759e+00 -2.6343996036e-02 1.4503722740e+00 -2.5121184684e+00 1.4503722740e+00 2.5121184684e+00 
3100 5.7731060837e+00 -2.6421466888e-02 1.4512805492e+00 -2.5136916472e+00 1.4512805492e+00 2.5136916472e+00 
3200 5.7727323663e+00 -2.6495286613e-02 1.4521909254e+00 -2.5152684652e+00 1.4521909254e+00 2.5152684652e+00 
3300 5.7723672639e+00 -2.6565083243e-02 1.4531032731e+00 -2.5168486976e+00 1.4531032731e+00 2.5168486976e+00 
3400 5.7720102577e+00 -2.6630511021e-02 1.4540174499e+00 -2.5184320983e+00 1.4540174499e+00 2.5184320983e+00 
3500 5.7716608683e+00 -2.6691249119e-02 1.4549333022e+00 -2.5200184010e+00 1.4549333022e+00 2.5200184010e+00 
3600 5.7713186542e+00 -2.6747000503e-02 1.4558506656e+00 -2.5216073211e+00 1.4558506656e+00 2.5216073211e+00 
3700 5.7709832098e+00 -2.6797490937e-02 1.4567693660e+00 -2.5231985568e+00 1.4567693660e+00 2.5231985568e+00 
