# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9749308537    0.02506763065 
 0.0492  0.0852     0.9744080466    0.02559054868 
 0.0983  0.1703     0.9727941647    0.02720455373 
 0.1475  0.2555     0.9699496931    0.03004879016 
 0.1966  0.3406     0.9656291791    0.03436874446 
 0.2458  0.4258     0.9594539142    0.04054384431 
 0.2950  0.5109     0.9508613029    0.04913745649 
 0.3441  0.5961     0.9390293547    0.06097107111 
 0.3933  0.6812     0.9227968528     0.0772037639 
 0.4425  0.7664     0.9006500537    0.09934774722 
 0.4916  0.8515     0.8709325389     0.1290618532 
 0.5408  0.9367     0.8325179066     0.1674780245 
 0.5899  1.0218     0.7860979134     0.2139062881 
 0.6391  1.1070     0.7356910854      0.264322003 
 0.6883  1.1921     0.6890712313     0.3109446412 
 0.7374  1.2773     0.6558341693     0.3441794687 
 0.7866  1.3624     0.6437710861     0.3562408968 
 0.8358  1.4476     0.6558341693     0.3441794687 
 0.8849  1.5327     0.6890712313     0.3109446412 
 0.9341  1.6179     0.7356910854      0.264322003 
 0.9832  1.7030     0.7860979134     0.2139062881 
 1.0324  1.7882     0.8325179066     0.1674780245 
 1.0816  1.8733     0.8709325389     0.1290618532 
 1.1307  1.9585     0.9006500537    0.09934774722 
 1.1799  2.0436     0.9227968528     0.0772037639 
 1.2290  2.1288     0.9390293547    0.06097107111 
 1.2782  2.2139     0.9508613029    0.04913745649 
 1.3274  2.2991     0.9594539142    0.04054384431 
 1.3765  2.3842     0.9656291791    0.03436874446 
 1.4257  2.4694     0.9699496931    0.03004879016 
 1.4749  2.5545     0.9727941647    0.02720455373 
 1.5240  2.6397     0.9744080466    0.02559054868 

 0.0492 -0.0852     0.9744080466    0.02559054868 
 0.0983  0.0000     0.9744080466    0.02559054868 
 0.1475  0.0852     0.9733391472    0.02665956299 
 0.1966  0.1703     0.9711055753    0.02889306466 
 0.2458  0.2555     0.9675084089    0.03248980018 
 0.2950  0.3406     0.9622258221     0.0377719841 
 0.3441  0.4258     0.9547727687    0.04522543444 
 0.3933  0.5109     0.9444338776    0.05556565327 
 0.4425  0.5961     0.9301769601    0.06982344326 
 0.4916  0.6812     0.9105911487    0.08940781621 
 0.5408  0.7664     0.8839665002     0.1160294142 
 0.5899  0.8515     0.8487320499     0.1512636608 
 0.6391  0.9367     0.8044954778     0.1955064377 
 0.6883  1.0218     0.7536110666     0.2463998822 
 0.7374  1.1070     0.7023459249     0.2976691887 
 0.7866  1.1921     0.6600714144     0.3399412218 
 0.8358  1.2773     0.6361026576     0.3639062334 
 0.8849  1.3624     0.6361026576     0.3639062334 
 0.9341  1.4476     0.6600714144     0.3399412218 
 0.9832  1.5327     0.7023459249     0.2976691887 
 1.0324  1.6179     0.7536110666     0.2463998822 
 1.0816  1.7030     0.8044954778     0.1955064377 
 1.1307  1.7882     0.8487320499     0.1512636608 
 1.1799  1.8733     0.8839665002     0.1160294142 
 1.2290  1.9585     0.9105911487    0.08940781621 
 1.2782  2.0436     0.9301769601    0.06982344326 
 1.3274  2.1288     0.9444338776    0.05556565327 
 1.3765  2.2139     0.9547727687    0.04522543444 
 1.4257  2.2991     0.9622258221     0.0377719841 
 1.4749  2.3842     0.9675084089    0.03248980018 
 1.5240  2.4694     0.9711055753    0.02889306466 
 1.5732  2.5545     0.9733391472    0.02665956299 

 0.0983 -0.1703     0.9727941647    0.02720455373 
 0.1475 -0.0852     0.9733391472    0.02665956299 
 0.1966  0.0000     0.9727941647    0.02720455373 
 0.2458  0.0852     0.9711055753    0.02889306466 
 0.2950  0.1703     0.9681083988    0.03188994631 
 0.3441  0.2555     0.9635112004    0.03648681033 
 0.3933  0.3406     0.9568620499    0.04313607145 
 0.4425  0.4258     0.9474865271    0.05251232929 
 0.4916  0.5109     0.9343966778    0.06560274026 
 0.5408  0.5961      0.916197465    0.08380111548 
 0.5899  0.6812     0.8910811453     0.1089156368 
 0.6391  0.7664     0.8571080077     0.1428892651 
 0.6883  0.8515      0.813063504     0.1869393647 
 0.7374  0.9367     0.7600210185     0.2399894848 
 0.7866  1.0218     0.7029837103     0.2970290523 
 0.8358  1.1070     0.6509668844     0.3490404459 
 0.8849  1.1921     0.6143922745     0.3856075235 
 0.9341  1.2773     0.6012311876     0.3987653385 
 0.9832  1.3624     0.6143922745     0.3856075235 
 1.0324  1.4476     0.6509668844     0.3490404459 
 1.0816  1.5327     0.7029837103     0.2970290523 
 1.1307  1.6179     0.7600210185     0.2399894848 
 1.1799  1.7030      0.813063504     0.1869393647 
 1.2290  1.7882     0.8571080077     0.1428892651 
 1.2782  1.8733     0.8910811453     0.1089156368 
 1.3274  1.9585      0.916197465    0.08380111548 
 1.3765  2.0436     0.9343966778    0.06560274026 
 1.4257  2.1288     0.9474865271    0.05251232929 
 1.4749  2.2139     0.9568620499    0.04313607145 
 1.5240  2.2991     0.9635112004    0.03648681033 
 1.5732  2.3842     0.9681083988    0.03188994631 
 1.6223  2.4694     0.9711055753    0.02889306466 

 0.1475 -0.2555     0.9699496931    0.03004879016 
 0.1966 -0.1703     0.9711055753    0.02889306466 
 0.2458 -0.0852     0.9711055753    0.02889306466 
 0.2950  0.0000     0.9699496931    0.03004879016 
 0.3441  0.0852     0.9675084089    0.03248980018 
 0.3933  0.1703     0.9635112004    0.03648681033 
 0.4425  0.2555     0.9575167607    0.04248140804 
 0.4916  0.3406     0.9488540372    0.05114459818 
 0.5408  0.4258     0.9365265717    0.06347215028 
 0.5899  0.5109     0.9190934432    0.08090430937 
 0.6391  0.5961     0.8945975558     0.1053990412 
 0.6883  0.6812     0.8607267294     0.1392712371 
 0.7374  0.7664     0.8155344765     0.1844687925 
 0.7866  0.8515     0.7590048066     0.2410037788 
 0.8358  0.9367     0.6950756999     0.3049315353 
 0.8849  1.0218     0.6324454039     0.3675530057 
