# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9020926337e+00 7.3414936841e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8953011341e+00 7.9738324781e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8882730974e+00 8.3698869685e-02 1.7415494113e+00 -3.0164520642e+00 1.7415494113e+00 3.0164520642e+00 
300 6.8812197553e+00 8.7069092373e-02 1.7391469645e+00 -3.0122909044e+00 1.7391469645e+00 3.0122909044e+00 
400 6.8741675713e+00 8.9878029367e-02 1.7366443533e+00 -3.0079562545e+00 1.7366443533e+00 3.0079562545e+00 
500 6.8671413102e+00 9.2153770995e-02 1.7340573044e+00 -3.0034753545e+00 1.7340573044e+00 3.0034753545e+00 
600 6.8601640779e+00 9.3923586491e-02 1.7314008121e+00 -2.9988741748e+00 1.7314008121e+00 2.9988741748e+00 
700 6.8532573523e+00 9.5214024255e-02 1.7286891631e+00 -2.9941774609e+00 1.7286891631e+00 2.9941774609e+00 
800 6.8464410096e+00 9.6050989567e-02 1.7259359584e+00 -2.9894087705e+00 1.7259359584e+00 2.9894087705e+00 
900 6.8397333457e+00 9.6459802064e-02 1.7231541304e+00 -2.9845905031e+00 1.7231541304e+00 2.9845905031e+00 
1000 6.8331510953e+00 9.6465235300e-02 1.7203559580e+00 -2.9797439263e+00 1.7203559580e+00 2.9797439263e+00 
1100 6.8267094492e+00 9.6091540680e-02 1.7175530790e+00 -2.9748891975e+00 1.7175530790e+00 2.9748891975e+00 
1200 6.8204220726e+00 9.5362458072e-02 1.7147565013e+00 -2.9700453828e+00 1.7147565013e+00 2.9700453828e+00 
1300 6.8143011237e+00 9.4301215271e-02 1.7119766126e+00 -2.9652304744e+00 1.7119766126e+00 2.9652304744e+00 
1400 6.8083572758e+00 9.2930518481e-02 1.7092231903e+00 -2.9604614072e+00 1.7092231903e+00 2.9604614072e+00 
1500 6.8025997420e+00 9.1272535792e-02 1.7065054105e+00 -2.9557540745e+00 1.7065054105e+00 2.9557540745e+00 
1600 6.7970363040e+00 8.9348875550e-02 1.7038318574e+00 -2.9511233445e+00 1.7038318574e+00 2.9511233445e+00 
1700 6.7916733459e+00 8.7180561334e-02 1.7012105329e+00 -2.9465830773e+00 1.7012105329e+00 2.9465830773e+00 
1800 6.7865158922e+00 8.4788005096e-02 1.6986488674e+00 -2.9421461426e+00 1.6986488674e+00 2.9421461426e+00 
1900 6.7815676510e+00 8.2190979844e-02 1.6961537311e+00 -2.9378244396e+00 1.6961537311e+00 2.9378244396e+00 
2000 6.7768310626e+00 7.9408593059e-02 1.6937314452e+00 -2.9336289174e+00 1.6937314452e+00 2.9336289174e+00 
2100 6.7723073528e+00 7.6459261862e-02 1.6913877959e+00 -2.9295695978e+00 1.6913877959e+00 2.9295695978e+00 
2200 6.7679965901e+00 7.3360690777e-02 1.6891280477e+00 -2.9256555991e+00 1.6891280477e+00 2.9256555991e+00 
2300 6.7638977481e+00 7.0129852728e-02 1.6869569586e+00 -2.9218951624e+00 1.6869569586e+00 2.9218951624e+00 
2400 6.7600087715e+00 6.6782973801e-02 1.6848787955e+00 -2.9182956784e+00 1.6848787955e+00 2.9182956784e+00 
2500 6.7563266449e+00 6.3335522098e-02 1.6828973513e+00 -2.9148637163e+00 1.6828973513e+00 2.9148637163e+00 
2600 6.7528474646e+00 5.9802200899e-02 1.6810159619e+00 -2.9116050543e+00 1.6810159619e+00 2.9116050543e+00 
2700 6.7495665131e+00 5.6196946223e-02 1.6792375242e+00 -2.9085247098e+00 1.6792375242e+00 2.9085247098e+00 
2800 6.7464783337e+00 5.2532928754e-02 1.6775645147e+00 -2.9056269725e+00 1.6775645147e+00 2.9056269725e+00 
2900 6.7435768081e+00 4.8822560012e-02 1.6759990086e+00 -2.9029154364e+00 1.6759990086e+00 2.9029154364e+00 
3000 6.7408552321e+00 4.5077502580e-02 1.6745426986e+00 -2.9003930335e+00 1.6745426986e+00 2.9003930335e+00 
3100 6.7383063929e+00 4.1308684099e-02 1.6731969145e+00 -2.8980620671e+00 1.6731969145e+00 2.8980620671e+00 
3200 6.7359226442e+00 3.7526314736e-02 1.6719626426e+00 -2.8959242453e+00 1.6719626426e+00 2.8959242453e+00 
3300 6.7336959813e+00 3.3739907741e-02 1.6708405447e+00 -2.8939807148e+00 1.6708405447e+00 2.8939807148e+00 
3400 6.7316181131e+00 2.9958302732e-02 1.6698309778e+00 -2.8922320936e+00 1.6698309778e+00 2.8922320936e+00 
3500 6.7296805328e+00 2.6189691294e-02 1.6689340122e+00 -2.8906785036e+00 1.6689340122e+00 2.8906785036e+00 
3600 6.7278745859e+00 2.2441644490e-02 1.6681494503e+00 -2.8893196026e+00 1.6681494503e+00 2.8893196026e+00 
3700 6.7261915345e+00 1.8721141877e-02 1.6674768447e+00 -2.8881546154e+00 1.6674768447e+00 2.8881546154e+00 
3800 6.7246226192e+00 1.5034601648e-02 1.6669155148e+00 -2.8871823636e+00 1.6669155148e+00 2.8871823636e+00 
3900 6.7231591172e+00 1.1387911502e-02 1.6664645644e+00 -2.8864012946e+00 1.6664645644e+00 2.8864012946e+00 
4000 6.7217923967e+00 7.7864599177e-03 1.6661228973e+00 -2.8858095098e+00 1.6661228973e+00 2.8858095098e+00 
4100 6.7205139669e+00 4.2351674689e-03 1.6658892328e+00 -2.8854047909e+00 1.6658892328e+00 2.8854047909e+00 
4200 6.7193155252e+00 7.3851791680e-04 1.6657621201e+00 -2.8851846253e+00 1.6657621201e+00 2.8851846253e+00 
4300 6.7181889992e+00 -2.6994112151e-03 1.6657399525e+00 -2.8851462300e+00 1.6657399525e+00 2.8851462300e+00 
4400 6.7171265848e+00 -6.0749188077e-03 1.6658209806e+00 -2.8852865747e+00 1.6658209806e+00 2.8852865747e+00 
4500 6.7161207808e+00 -9.3846512629e-03 1.6660033240e+00 -2.8856024027e+00 1.6660033240e+00 2.8856024027e+00 
4600 6.7151644189e+00 -1.2625574744e-02 1.6662849836e+00 -2.8860902514e+00 1.6662849836e+00 2.8860902514e+00 
4700 6.7142506892e+00 -1.5794948684e-02 1.6666638519e+00 -2.8867464707e+00 1.6666638519e+00 2.8867464707e+00 
4800 6.7133731629e+00 -1.8890300668e-02 1.6671377236e+00 -2.8875672405e+00 1.6671377236e+00 2.8875672405e+00 
4900 6.7125258096e+00 -2.1909402790e-02 1.6677043046e+00 -2.8885485876e+00 1.6677043046e+00 2.8885485876e+00 
5000 6.7117030127e+00 -2.4850249532e-02 1.6683612208e+00 -2.8896863999e+00 1.6683612208e+00 2.8896863999e+00 
5100 6.7108995790e+00 -2.7711037205e-02 1.6691060265e+00 -2.8909764411e+00 1.6691060265e+00 2.8909764411e+00 
5200 6.7101107466e+00 -3.0490144974e-02 1.6699362114e+00 -2.8924143636e+00 1.6699362114e+00 2.8924143636e+00 
5300 6.7093321888e+00 -3.3186117457e-02 1.6708492080e+00 -2.8939957201e+00 1.6708492080e+00 2.8939957201e+00 
5400 6.7085600146e+00 -3.5797648883e-02 1.6718423977e+00 -2.8957159750e+00 1.6718423977e+00 2.8957159750e+00 
5500 6.7077907667e+00 -3.8323568771e-02 1.6729131166e+00 -2.8975705146e+00 1.6729131166e+00 2.8975705146e+00 
5600 6.7070214166e+00 -4.0762829089e-02 1.6740586614e+00 -2.8995546565e+00 1.6740586614e+00 2.8995546565e+00 
5700 6.7062493570e+00 -4.3114492833e-02 1.6752762940e+00 -2.9016636579e+00 1.6752762940e+00 2.9016636579e+00 
5800 6.7054723922e+00 -4.5377723963e-02 1.6765632461e+00 -2.9038927244e+00 1.6765632461e+00 2.9038927244e+00 
5900 6.7046887255e+00 -4.7551778622e-02 1.6779167240e+00 -2.9062370168e+00 1.6779167240e+00 2.9062370168e+00 
