# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0952064386e+00 -9.4227376210e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.0884927298e+00 -9.3490537657e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 5.0816923157e+00 -8.9912377397e-02 1.6151883379e+00 -2.7975882650e+00 1.6151883379e+00 2.7975882650e+00 
300 5.0751556803e+00 -8.6476093929e-02 1.6179724762e+00 -2.8024105341e+00 1.6179724762e+00 2.8024105341e+00 
400 5.0688748553e+00 -8.3168652599e-02 1.6206455705e+00 -2.8070404692e+00 1.6206455705e+00 2.8070404692e+00 
500 5.0628424906e+00 -7.9978557013e-02 1.6232121577e+00 -2.8114859287e+00 1.6232121577e+00 2.8114859287e+00 
600 5.0570517176e+00 -7.6895700407e-02 1.6256763691e+00 -2.8157540680e+00 1.6256763691e+00 2.8157540680e+00 
700 5.0514960354e+00 -7.3911229390e-02 1.6280419789e+00 -2.8198514243e+00 1.6280419789e+00 2.8198514243e+00 
800 5.0461692164e+00 -7.1017418862e-02 1.6303124480e+00 -2.8237839922e+00 1.6303124480e+00 2.8237839922e+00 
900 5.0410652302e+00 -6.8207557067e-02 1.6324909633e+00 -2.8275572913e+00 1.6324909633e+00 2.8275572913e+00 
1000 5.0361781820e+00 -6.5475839934e-02 1.6345804721e+00 -2.8311764267e+00 1.6345804721e+00 2.8311764267e+00 
1100 5.0315022644e+00 -6.2817273921e-02 1.6365837138e+00 -2.8346461431e+00 1.6365837138e+00 2.8346461431e+00 
1200 5.0270317205e+00 -6.0227586740e-02 1.6385032470e+00 -2.8379708722e+00 1.6385032470e+00 2.8379708722e+00 
1300 5.0227608168e+00 -5.7703145356e-02 1.6403414745e+00 -2.8411547756e+00 1.6403414745e+00 2.8411547756e+00 
1400 5.0186838241e+00 -5.5240880759e-02 1.6421006645e+00 -2.8442017820e+00 1.6421006645e+00 2.8442017820e+00 
