# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.469446952e-18                0     -1.913730058                0 
 1.9284  1.1134 0 1    -0.2194612323                0      1.980877214                0 
 3.8568  2.2267 0 2     0.2639432675                0    -0.0830743332                0 
 5.7852  3.3401 0 3   -0.03571744294                0   -0.04974814527                0 
 7.7136  4.4534 0 4   -0.02634830624                0   0.009872339027                0 
 9.6420  5.5668 0 5   0.008561424639                0   0.001378006788                0 
11.5703  6.6801 0 6  0.0004258513505                0 -0.0008186506419                0 
13.4987  7.7935 0 7 -0.0006701674069                0   4.60676257e-05                0 
15.4271  8.9069 0 8  9.199283662e-05                0  4.693826392e-05                0 
17.3555 10.0202 0 9  2.314440237e-05                0  -1.14867272e-05                0 
19.2839 11.1336 0 10 -7.788997354e-06                0  -1.19811254e-06                0 
21.2123 12.2469 0 11 -7.591390645e-07                0  9.773928768e-07                0 
23.1407 13.3603 0 12  5.873136474e-07                0 -5.888283208e-08                0 
25.0691 14.4736 0 13  8.120101421e-08                0 -6.334038123e-08                0 
26.9975 15.5870 0 14 -1.032502901e-07                0  1.108773888e-08                0 
28.9259 16.7004 0 15  7.220770952e-09                0  5.096868133e-09                0 
30.8543 17.8137 0 16  2.435264908e-08                0 -4.153446961e-09                0 
-28.9259 -16.7004 0 -15  7.220770952e-09                0  5.096868133e-09                0 
-26.9975 -15.5870 0 -14 -1.032502901e-07                0  1.108773888e-08                0 
-25.0691 -14.4736 0 -13  8.120101421e-08                0 -6.334038123e-08                0 
-23.1407 -13.3603 0 -12  5.873136474e-07                0 -5.888283208e-08                0 
-21.2123 -12.2469 0 -11 -7.591390645e-07                0  9.773928768e-07                0 
-19.2839 -11.1336 0 -10 -7.788997354e-06                0  -1.19811254e-06                0 
-17.3555 -10.0202 0 -9  2.314440237e-05                0  -1.14867272e-05                0 
-15.4271 -8.9069 0 -8  9.199283662e-05                0  4.693826392e-05                0 
-13.4987 -7.7935 0 -7 -0.0006701674069                0   4.60676257e-05                0 
-11.5703 -6.6801 0 -6  0.0004258513505                0 -0.0008186506419                0 
-9.6420 -5.5668 0 -5   0.008561424639                0   0.001378006788                0 
-7.7136 -4.4534 0 -4   -0.02634830624                0   0.009872339027                0 
-5.7852 -3.3401 0 -3   -0.03571744294                0   -0.04974814527                0 
-3.8568 -2.2267 0 -2     0.2639432675                0    -0.0830743332                0 
-1.9284 -1.1134 0 -1    -0.2194612323                0      1.980877214                0 

 1.9284 -1.1134 1 0    -0.2194612323                0      1.980877214                0 
 3.8568  0.0000 1 1     0.2672465666                0     0.1367599546                0 
 5.7852  1.1134 1 2    0.06438503704                0   -0.09844025034                0 
 7.7136  2.2267 1 3   -0.05605914138                0   0.002299905904                0 
 9.6420  3.3401 1 4   0.004345275786                0   0.005434837939                0 
11.5703  4.4534 1 5   0.003944359752                0 -0.0008843096517                0 
13.4987  5.5668 1 6  -0.001015890914                0 -0.0002253370083                0 
15.4271  6.6801 1 7 -8.441265428e-05                0  9.733418279e-05                0 
17.3555  7.7935 1 8  7.395193678e-05                0 -1.209029663e-06                0 
19.2839  8.9069 1 9 -5.495035342e-06                0 -6.511398608e-06                0 
21.2123 10.0202 1 10 -3.517812589e-06                0  1.160870734e-06                0 
23.1407 11.1336 1 11  4.557151954e-07                0  2.728418574e-07                0 
25.0691 12.2469 1 12  3.457604944e-07                0 -1.169182524e-07                0 
26.9975 13.3603 1 13 -9.024204841e-08                0 -8.837699026e-09                0 
28.9259 14.4736 1 14 -4.053845846e-08                0  1.179890545e-08                0 
30.8543 15.5870 1 15  2.310328827e-08                0 -1.699834725e-09                0 
32.7827 16.7004 1 16  2.310328824e-08                0 -1.699835337e-09                0 
-26.9975 -17.8137 1 -15 -4.053845942e-08                0  1.179890537e-08                0 
-25.0691 -16.7004 1 -14 -9.024204798e-08                0 -8.837699214e-09                0 
-23.1407 -15.5870 1 -13  3.457604944e-07                0 -1.169182533e-07                0 
-21.2123 -14.4736 1 -12  4.557151955e-07                0  2.728418572e-07                0 
-19.2839 -13.3603 1 -11 -3.517812589e-06                0  1.160870734e-06                0 
-17.3555 -12.2469 1 -10 -5.495035343e-06                0 -6.511398608e-06                0 
-15.4271 -11.1336 1 -9  7.395193677e-05                0  -1.20902966e-06                0 
-13.4987 -10.0202 1 -8 -8.441265428e-05                0  9.733418279e-05                0 
-11.5703 -8.9069 1 -7  -0.001015890914                0 -0.0002253370083                0 
-9.6420 -7.7935 1 -6   0.003944359752                0 -0.0008843096517                0 
-7.7136 -6.6801 1 -5   0.004345275786                0   0.005434837939                0 
-5.7852 -5.5668 1 -4   -0.05605914138                0   0.002299905904                0 
-3.8568 -4.4534 1 -3    0.06438503704                0   -0.09844025034                0 
-1.9284 -3.3401 1 -2     0.2672465666                0     0.1367599546                0 
 0.0000 -2.2267 1 -1    -0.2194612323                0      1.980877214                0 

 3.8568 -2.2267 2 0     0.2639432675                0    -0.0830743332                0 
 5.7852 -1.1134 2 1    0.06438503704                0   -0.09844025034                0 
 7.7136  0.0000 2 2   -0.06193048241                0  -0.004222294807                0 
 9.6420  1.1134 2 3  -0.003101531393                0   0.007778501941                0 
11.5703  2.2267 2 4    0.00661946656                0 -0.0002819940189                0 
13.4987  3.3401 2 5 -0.0006331110915                0 -0.0005455407263                0 
15.4271  4.4534 2 6 -0.0004013398184                0  9.525090334e-05                0 
17.3555  5.5668 2 7  0.0001026046221                0  2.545278517e-05                0 
19.2839  6.6801 2 8  9.643755146e-06                0 -1.095356945e-05                0 
21.2123  7.7935 2 9 -6.712673135e-06                0 -8.627537559e-08                0 
23.1407  8.9069 2 10 -2.723196782e-07                0  7.868418762e-07                0 
25.0691 10.0202 2 11   5.46189137e-07                0 -9.656106004e-08                0 
26.9975 11.1336 2 12  2.980147919e-08                0 -4.845008965e-08                0 
28.9259 12.2469 2 13 -9.313108544e-08                0   1.24515425e-08                0 
30.8543 13.3603 2 14  1.343794994e-08                0  3.978499311e-09                0 
32.7827 14.4736 2 15   1.77477225e-08                0 -4.255931692e-09                0 
34.7110 15.5870 2 16  1.343794948e-08                0  3.978499524e-09                0 
-25.0691 -18.9271 2 -15 -9.313108532e-08                0   1.24515425e-08                0 
-23.1407 -17.8137 2 -14  2.980147866e-08                0 -4.845008957e-08                0 
-21.2123 -16.7004 2 -13  5.461891369e-07                0 -9.656106023e-08                0 
-19.2839 -15.5870 2 -12 -2.723196784e-07                0  7.868418764e-07                0 
-17.3555 -14.4736 2 -11 -6.712673135e-06                0 -8.627537556e-08                0 
-15.4271 -13.3603 2 -10  9.643755146e-06                0 -1.095356945e-05                0 
-13.4987 -12.2469 2 -9  0.0001026046221                0  2.545278517e-05                0 
-11.5703 -11.1336 2 -8 -0.0004013398184                0  9.525090334e-05                0 
-9.6420 -10.0202 2 -7 -0.0006331110915                0 -0.0005455407263                0 
-7.7136 -8.9069 2 -6    0.00661946656                0 -0.0002819940189                0 
-5.7852 -7.7935 2 -5  -0.003101531393                0   0.007778501941                0 
-3.8568 -6.6801 2 -4   -0.06193048241                0  -0.004222294807                0 
-1.9284 -5.5668 2 -3    0.06438503704                0   -0.09844025034                0 
 0.0000 -4.4534 2 -2     0.2639432675                0    -0.0830743332                0 
 1.9284 -3.3401 2 -1     0.2672465666                0     0.1367599546                0 

 5.7852 -3.3401 3 0   -0.03571744294                0   -0.04974814527                0 
 7.7136 -2.2267 3 1   -0.05605914138                0   0.002299905904                0 
 9.6420 -1.1134 3 2  -0.003101531393                0   0.007778501941                0 
11.5703  0.0000 3 3   0.007383978955                0  9.532709275e-05                0 
13.4987  1.1134 3 4 -7.695645743e-05                0   -0.00072096729                0 
15.4271  2.2267 3 5 -0.0006537220351                0  5.203006962e-05                0 
17.3555  3.3401 3 6  8.641449794e-05                0  5.320011122e-05                0 
19.2839  4.4534 3 7  3.234158052e-05                0 -1.115905623e-05                0 
21.2123  5.5668 3 8 -8.221632234e-06                0 -2.514333388e-06                0 
23.1407  6.6801 3 9 -1.549878327e-06                0  1.171777312e-06                0 
25.0691  7.7935 3 10  5.757725266e-07                0  4.089795434e-08                0 
26.9975  8.9069 3 11  2.069236168e-07                0 -9.203568442e-08                0 
28.9259 10.0202 3 12 -1.102168203e-07                0  3.490870467e-09                0 
30.8543 11.1336 3 13 -1.296913375e-08                0  9.444369603e-09                0 
32.7827 12.2469 3 14  1.648030569e-08                0 -2.383574104e-09                0 
34.7110 13.3603 3 15  1.648030555e-08                0 -2.383573914e-09                0 
36.6394 14.4736 3 16 -1.296913388e-08                0  9.444369371e-09                0 
-23.1407 -20.0404 3 -15 -1.102168206e-07                0   3.49087017e-09                0 
-21.2123 -18.9271 3 -14  2.069236169e-07                0 -9.203568443e-08                0 
-19.2839 -17.8137 3 -13  5.757725266e-07                0  4.089795462e-08                0 
-17.3555 -16.7004 3 -12 -1.549878327e-06                0  1.171777311e-06                0 
-15.4271 -15.5870 3 -11 -8.221632234e-06                0 -2.514333388e-06                0 
-13.4987 -14.4736 3 -10  3.234158052e-05                0 -1.115905623e-05                0 
-11.5703 -13.3603 3 -9  8.641449794e-05                0  5.320011122e-05                0 
-9.6420 -12.2469 3 -8 -0.0006537220351                0  5.203006962e-05                0 
-7.7136 -11.1336 3 -7 -7.695645743e-05                0   -0.00072096729                0 
-5.7852 -10.0202 3 -6   0.007383978955                0  9.532709275e-05                0 
-3.8568 -8.9069 3 -5  -0.003101531393                0   0.007778501941                0 
-1.9284 -7.7935 3 -4   -0.05605914138                0   0.002299905904                0 
 0.0000 -6.6801 3 -3   -0.03571744294                0   -0.04974814527                0 
 1.9284 -5.5668 3 -2    0.06438503704                0   -0.09844025034                0 
 3.8568 -4.4534 3 -1    0.06438503704                0   -0.09844025034                0 

 7.7136 -4.4534 4 0   -0.02634830624                0   0.009872339027                0 
 9.6420 -3.3401 4 1   0.004345275786                0   0.005434837939                0 
11.5703 -2.2267 4 2    0.00661946656                0 -0.0002819940189                0 
13.4987 -1.1134 4 3 -7.695645743e-05                0   -0.00072096729                0 
15.4271  0.0000 4 4 -0.0007395586981                0  2.729609899e-05                0 
17.3555  1.1134 4 5  5.767307625e-05                0  6.872743614e-05                0 
19.2839  2.2267 4 6  5.075809095e-05                0 -8.493158652e-06                0 
21.2123  3.3401 4 7 -7.447006097e-06                0 -4.918085023e-06                0 
23.1407  4.4534 4 8  -2.96488133e-06                0  1.232153303e-06                0 
25.0691  5.5668 4 9  4.353080798e-07                0  2.552328628e-07                0 
26.9975  6.6801 4 10   3.66388296e-07                0 -1.185226836e-07                0 
28.9259  7.7935 4 11  -7.66115335e-08                0 -1.372259623e-08                0 
30.8543  8.9069 4 12 -5.184816835e-08                0  1.232674865e-08                0 
32.7827 10.0202 4 13  2.305851506e-08                0  1.153496405e-09                0 
34.7110 11.1336 4 14  4.115837918e-10                0  -3.72910647e-09                0 
36.6394 12.2469 4 15  2.305851491e-08                0  1.153496447e-09                0 
