# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9301049326    0.06990620845 
 0.0509  0.0882     0.9271658462    0.07284219663 
 0.1018  0.1764     0.9178872507    0.08211248326 
 0.1527  0.2645     0.9008492533    0.09914241446 
 0.2036  0.3527     0.8736246654     0.1263690855 
 0.2546  0.4409     0.8329446599     0.1670627591 
 0.3055  0.5291     0.7755480181     0.2244652142 
 0.3564  0.6173     0.7001973102     0.2997971192 
 0.4073  0.7054     0.6103636973     0.3896150127 
 0.4582  0.7936     0.5150974995     0.4849027282 
 0.5091  0.8818     0.4257414556     0.5742802057 
 0.5600  0.9700     0.3507024097     0.6493018441 
 0.6109  1.0581     0.2930682934     0.7069178076 
 0.6618  1.1463     0.2519530768     0.7480412871 
 0.7127  1.2345     0.2249410741     0.7750642827 
 0.7637  1.3227     0.2097328597     0.7902701682 
 0.8146  1.4109     0.2048325311     0.7951664142 
 0.8655  1.4990     0.2097328597     0.7902701682 
 0.9164  1.5872     0.2249410741     0.7750642827 
 0.9673  1.6754     0.2519530768     0.7480412871 
 1.0182  1.7636     0.2930682934     0.7069178076 
 1.0691  1.8518     0.3507024097     0.6493018441 
 1.1200  1.9399     0.4257414556     0.5742802057 
 1.1709  2.0281     0.5150974995     0.4849027282 
 1.2218  2.1163     0.6103636973     0.3896150127 
 1.2728  2.2045     0.7001973102     0.2997971192 
 1.3237  2.2927     0.7755480181     0.2244652142 
 1.3746  2.3808     0.8329446599     0.1670627591 
 1.4255  2.4690     0.8736246654     0.1263690855 
 1.4764  2.5572     0.9008492533    0.09914241446 
 1.5273  2.6454     0.9178872507    0.08211248326 
 1.5782  2.7336     0.9271658462    0.07284219663 

 0.0509 -0.0882     0.9271658462    0.07284219663 
 0.1018  0.0000     0.9271658462    0.07284219663 
 0.1527  0.0882     0.9210577456    0.07894453484 
 0.2036  0.1764     0.9079039365    0.09208994696 
 0.2546  0.2645     0.8857776324     0.1142135656 
 0.3055  0.3527     0.8517954227     0.1482056887 
 0.3564  0.4409      0.802583626     0.1974298439 
 0.4073  0.5291     0.7357095118     0.2642957816 
 0.4582  0.6173      0.652193354     0.3477888482 
 0.5091  0.7054     0.5585739534     0.4414124901 
 0.5600  0.7936     0.4656389392     0.5343770492 
 0.6109  0.8818     0.3835942094     0.6164217228 
 0.6618  0.9700     0.3179802525     0.6820111863 
 0.7127  1.0581     0.2694823931     0.7305057839 
 0.7637  1.1463     0.2361630336     0.7638387163 
 0.8146  1.2345     0.2155561398     0.7844493944 
 0.8655  1.3227     0.2057494874     0.7942504586 
 0.9164  1.4109     0.2057494874     0.7942504586 
 0.9673  1.4990     0.2155561398     0.7844493944 
 1.0182  1.5872     0.2361630336     0.7638387163 
 1.0691  1.6754     0.2694823931     0.7305057839 
 1.1200  1.7636     0.3179802525     0.6820111863 
