# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.428793872      9.010732635 
 0.0509  0.0882      1.393780126      8.949182498 
 0.1018  0.1764      1.273784605      8.754863301 
 0.1527  0.2645      1.026333819      8.397987339 
 0.2036  0.3527     0.5939960684      7.827612855 
 0.2546  0.4409   -0.05903029978      6.975229808 
 0.3055  0.5291    -0.8794135449      5.772688465 
 0.3564  0.6173     -1.663521855      4.194240373 
 0.4073  0.7054     -2.100674773      2.312355335 
 0.4582  0.7936     -1.972796197     0.3162818101 
 0.5091  0.8818     -1.347641909     -1.555980318 
 0.5600  0.9700    -0.5286647155     -3.127877936 
 0.6109  1.0581     0.1836937563     -4.335119905 
 0.6618  1.1463     0.6547165696     -5.196584026 
 0.7127  1.2345     0.9014954592     -5.762622741 
 0.7637  1.3227      1.002643816     -6.081220214 
 0.8146  1.4109      1.027600653     -6.183840021 
 0.8655  1.4990      1.002643816     -6.081220214 
 0.9164  1.5872     0.9014954592     -5.762622741 
 0.9673  1.6754     0.6547165696     -5.196584026 
 1.0182  1.7636     0.1836937563     -4.335119905 
 1.0691  1.8518    -0.5286647155     -3.127877936 
 1.1200  1.9399     -1.347641909     -1.555980318 
 1.1709  2.0281     -1.972796197     0.3162818101 
 1.2218  2.1163     -2.100674773      2.312355335 
 1.2728  2.2045     -1.663521855      4.194240373 
 1.3237  2.2927    -0.8794135449      5.772688465 
 1.3746  2.3808   -0.05903029978      6.975229808 
 1.4255  2.4690     0.5939960684      7.827612855 
 1.4764  2.5572      1.026333819      8.397987339 
 1.5273  2.6454      1.273784605      8.754863301 
 1.5782  2.7336      1.393780126      8.949182498 

 0.0509 -0.0882      1.393780126      8.949182498 
 0.1018  0.0000      1.393780126      8.949182498 
 0.1527  0.0882      1.316251478      8.821264003 
 0.2036  0.1764      1.132180024      8.545763174 
 0.2546  0.2645     0.7902603708      8.082241421 
 0.3055  0.3527     0.2405220927      7.370218374 
 0.3564  0.4409    -0.5123814969      6.339095693 
 0.4073  0.5291     -1.338028514      4.938129402 
 0.4582  0.6173     -1.962979133      3.188662852 
 0.5091  0.7054     -2.100860342      1.227268097 
 0.5600  0.7936     -1.677349233    -0.7200553517 
 0.6109  0.8818    -0.9077113458     -2.438914976 
 0.6618  0.9700     -0.120183653     -3.813270883 
 0.7127  1.0581     0.4671139919     -4.829271071 
 0.7637  1.1463     0.8099266425     -5.527475237 
 0.8146  1.2345     0.9685709613     -5.959245878 
 0.8655  1.3227      1.022986532     -6.164639924 
 0.9164  1.4109      1.022986532     -6.164639924 
 0.9673  1.4990     0.9685709613     -5.959245878 
 1.0182  1.5872     0.8099266425     -5.527475237 
 1.0691  1.6754     0.4671139919     -4.829271071 
 1.1200  1.7636     -0.120183653     -3.813270883 
 1.1709  1.8518    -0.9077113458     -2.438914976 
 1.2218  1.9399     -1.677349233    -0.7200553517 
 1.2728  2.0281     -2.100860342      1.227268097 
 1.3237  2.1163     -1.962979133      3.188662852 
 1.3746  2.2045     -1.338028514      4.938129402 
 1.4255  2.2927    -0.5123814969      6.339095693 
 1.4764  2.3808     0.2405220927      7.370218374 
 1.5273  2.4690     0.7902603708      8.082241421 
 1.5782  2.5572      1.132180024      8.545763174 
 1.6291  2.6454      1.316251478      8.821264003 

 0.1018 -0.1764      1.273784605      8.754863301 
 0.1527 -0.0882      1.316251478      8.821264003 
 0.2036  0.0000      1.273784605      8.754863301 
 0.2546  0.0882      1.132180024      8.545763174 
 0.3055  0.1764     0.8523839278      8.163763352 
 0.3564  0.2645     0.3862808076      7.558323035 
 0.4073  0.3527    -0.2836060546      6.664190322 
 0.4582  0.4409     -1.079864988      5.422072203 
 0.5091  0.5291     -1.785569095      3.821466317 
 0.5600  0.6173     -2.109697997      1.950436424 
 0.6109  0.7054     -1.884028312    0.00172557641 
 0.6618  0.7936     -1.216435246     -1.800745024 
 0.7127  0.8818    -0.4092601486     -3.301289895 
 0.7637  0.9700     0.2660017218     -4.449500459 
 0.8146  1.0581     0.7006402172     -5.268258484 
 0.8655  1.1463     0.9223228411      -5.80653657 
 0.9164  1.2345      1.010000341     -6.109744743 
 0.9673  1.3227       1.03082568     -6.207455405 
