# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.329101066      10.67747376 
 0.0487  0.0843      1.366254848      10.65830615 
 0.0973  0.1685      1.471717519      10.59930384 
 0.1460  0.2528      1.627618602      10.49566986 
 0.1946  0.3371      1.804340567      10.33838256 
 0.2433  0.4214      1.960066827      10.11256204 
 0.2919  0.5056      2.039686974        9.7950932 
 0.3406  0.5899      1.975443756      9.351830735 
 0.3892  0.6742      1.696359296       8.73593209 
 0.4379  0.7585       1.15659769      7.891516368 
 0.4866  0.8427     0.3846485815      6.770029674 
 0.5352  0.9270    -0.4735257207      5.365273686 
 0.5839  1.0113     -1.178418171      3.758153165 
 0.6325  1.0956     -1.529102715      2.135950738 
 0.6812  1.1798     -1.522536973     0.7489038399 
 0.7298  1.2641     -1.359633952    -0.1768196308 
 0.7785  1.3484     -1.273169163    -0.5004828479 
 0.8272  1.4327     -1.359633952    -0.1768196308 
 0.8758  1.5169     -1.522536973     0.7489038399 
 0.9245  1.6012     -1.529102715      2.135950738 
 0.9731  1.6855     -1.178418171      3.758153165 
 1.0218  1.7698    -0.4735257207      5.365273686 
 1.0704  1.8540     0.3846485815      6.770029674 
 1.1191  1.9383       1.15659769      7.891516368 
 1.1677  2.0226      1.696359296       8.73593209 
 1.2164  2.1069      1.975443756      9.351830735 
 1.2651  2.1911      2.039686974        9.7950932 
 1.3137  2.2754      1.960066827      10.11256204 
 1.3624  2.3597      1.804340567      10.33838256 
 1.4110  2.4440      1.627618602      10.49566986 
 1.4597  2.5282      1.471717519      10.59930384 
 1.5083  2.6125      1.366254848      10.65830615 

 0.0487 -0.0843      1.366254848      10.65830615 
 0.0973  0.0000      1.366254848      10.65830615 
 0.1460  0.0843      1.437563904      10.61921872 
 0.1946  0.1685      1.568253041      10.53788122 
 0.2433  0.2528      1.734587846       10.4073562 
 0.2919  0.3371      1.900826684      10.21564539 
 0.3406  0.4214      2.018264422      9.943650938 
 0.3892  0.5056      2.024516289      9.562472931 
 0.4379  0.5899        1.8477875      9.030876587 
 0.4866  0.6742      1.425522067      8.295726555 
 0.5352  0.7585     0.7453196659       7.30144124 
 0.5839  0.8427    -0.1029491453      6.016228044 
