# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2429638114e+00 7.8338673394e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2410368995e+00 7.8276966932e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2389355142e+00 7.6409148154e-02 1.7415912938e+00 -3.0165246069e+00 1.7415912938e+00 3.0165246069e+00 
300 5.2368651328e+00 7.4641187082e-02 1.7393980959e+00 -3.0127258767e+00 1.7393980959e+00 3.0127258767e+00 
400 5.2348235665e+00 7.2969195259e-02 1.7372529336e+00 -3.0090103467e+00 1.7372529336e+00 3.0090103467e+00 
500 5.2328095129e+00 7.1389605449e-02 1.7351532257e+00 -3.0053735458e+00 1.7351532257e+00 3.0053735458e+00 
600 5.2308224130e+00 6.9899122492e-02 1.7330964770e+00 -3.0018111526e+00 1.7330964770e+00 3.0018111526e+00 
700 5.2288623187e+00 6.8494677037e-02 1.7310802721e+00 -2.9983189833e+00 1.7310802721e+00 2.9983189833e+00 
800 5.2269297703e+00 6.7173382445e-02 1.7291022698e+00 -2.9948929828e+00 1.7291022698e+00 2.9948929828e+00 
900 5.2250256865e+00 6.5932495096e-02 1.7271601987e+00 -2.9915292170e+00 1.7271601987e+00 2.9915292170e+00 
1000 5.2231512640e+00 6.4769378301e-02 1.7252518541e+00 -2.9882238671e+00 1.7252518541e+00 2.9882238671e+00 
1100 5.2213078886e+00 6.3681469907e-02 1.7233750956e+00 -2.9849732261e+00 1.7233750956e+00 2.9849732261e+00 
1200 5.2194970577e+00 6.2666253686e-02 1.7215278460e+00 -2.9817736959e+00 1.7215278460e+00 2.9817736959e+00 
1300 5.2177203112e+00 6.1721234495e-02 1.7197080904e+00 -2.9786217867e+00 1.7197080904e+00 2.9786217867e+00 
1400 5.2159791746e+00 6.0843917186e-02 1.7179138763e+00 -2.9755141168e+00 1.7179138763e+00 2.9755141168e+00 
1500 5.2142751098e+00 6.0031789165e-02 1.7161433145e+00 -2.9724474139e+00 1.7161433145e+00 2.9724474139e+00 
1600 5.2126094752e+00 5.9282306490e-02 1.7143945800e+00 -2.9694185168e+00 1.7143945800e+00 2.9694185168e+00 
1700 5.2109834938e+00 5.8592883342e-02 1.7126659134e+00 -2.9664243784e+00 1.7126659134e+00 2.9664243784e+00 
1800 5.2093982296e+00 5.7960884679e-02 1.7109556231e+00 -2.9634620687e+00 1.7109556231e+00 2.9634620687e+00 
1900 5.2078545691e+00 5.7383621868e-02 1.7092620867e+00 -2.9605287776e+00 1.7092620867e+00 2.9605287776e+00 
2000 5.2063532110e+00 5.6858351055e-02 1.7075837537e+00 -2.9576218195e+00 1.7075837537e+00 2.9576218195e+00 
2100 5.2048946594e+00 5.6382274038e-02 1.7059191471e+00 -2.9547386364e+00 1.7059191471e+00 2.9547386364e+00 
2200 5.2034792232e+00 5.5952541370e-02 1.7042668659e+00 -2.9518768014e+00 1.7042668659e+00 2.9518768014e+00 
2300 5.2021070188e+00 5.5566257454e-02 1.7026255868e+00 -2.9490340227e+00 1.7026255868e+00 2.9490340227e+00 
2400 5.2007779766e+00 5.5220487338e-02 1.7009940663e+00 -2.9462081462e+00 1.7009940663e+00 2.9462081462e+00 
2500 5.1994918499e+00 5.4912264979e-02 1.6993711418e+00 -2.9433971586e+00 1.6993711418e+00 2.9433971586e+00 
2600 5.1982482272e+00 5.4638602689e-02 1.6977557338e+00 -2.9405991898e+00 1.6977557338e+00 2.9405991898e+00 
2700 5.1970465446e+00 5.4396501536e-02 1.6961468462e+00 -2.9378125147e+00 1.6961468462e+00 2.9378125147e+00 
2800 5.1958861014e+00 5.4182962452e-02 1.6945435675e+00 -2.9350355546e+00 1.6945435675e+00 2.9350355546e+00 
2900 5.1947660749e+00 5.3994997811e-02 1.6929450712e+00 -2.9322668777e+00 1.6929450712e+00 2.9322668777e+00 
3000 5.1936855366e+00 5.3829643282e-02 1.6913506156e+00 -2.9295051997e+00 1.6913506156e+00 2.9295051997e+00 
3100 5.1926434685e+00 5.3683969744e-02 1.6897595441e+00 -2.9267493830e+00 1.6897595441e+00 2.9267493830e+00 
3200 5.1916387786e+00 5.3555095075e-02 1.6881712841e+00 -2.9239984360e+00 1.6881712841e+00 2.9239984360e+00 
3300 5.1906703168e+00 5.3440195674e-02 1.6865853461e+00 -2.9212515107e+00 1.6865853461e+00 2.9212515107e+00 
3400 5.1897368893e+00 5.3336517536e-02 1.6850013225e+00 -2.9185079013e+00 1.6850013225e+00 2.9185079013e+00 
3500 5.1888372729e+00 5.3241386777e-02 1.6834188857e+00 -2.9157670405e+00 1.6834188857e+00 2.9157670405e+00 
3600 5.1879702279e+00 5.3152219478e-02 1.6818377866e+00 -2.9130284964e+00 1.6818377866e+00 2.9130284964e+00 
