# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1208508048e+00 -4.2419986486e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 7.1126304196e+00 -4.2217334503e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 7.1044839002e+00 -4.0830836758e-02 1.5339316563e+00 -2.6568475640e+00 1.5339316563e+00 2.6568475640e+00 
300 7.0964982078e+00 -3.9593452502e-02 1.5352627696e+00 -2.6591531198e+00 1.5352627696e+00 2.6591531198e+00 
400 7.0886793500e+00 -3.8499270209e-02 1.5365524182e+00 -2.6613868568e+00 1.5365524182e+00 2.6613868568e+00 
500 7.0810326957e+00 -3.7542478581e-02 1.5378053692e+00 -2.6635570315e+00 1.5378053692e+00 2.6635570315e+00 
600 7.0735629564e+00 -3.6717364642e-02 1.5390261817e+00 -2.6656715409e+00 1.5390261817e+00 2.6656715409e+00 
700 7.0662741718e+00 -3.6018312811e-02 1.5402192122e+00 -2.6677379304e+00 1.5402192122e+00 2.6677379304e+00 
800 7.0591697028e+00 -3.5439804768e-02 1.5413886193e+00 -2.6697634029e+00 1.5413886193e+00 2.6697634029e+00 
900 7.0522522281e+00 -3.4976419944e-02 1.5425383686e+00 -2.6717548270e+00 1.5425383686e+00 2.6717548270e+00 
1000 7.0455237476e+00 -3.4622836468e-02 1.5436722367e+00 -2.6737187441e+00 1.5436722367e+00 2.6737187441e+00 
1100 7.0389855892e+00 -3.4373832417e-02 1.5447938163e+00 -2.6756613770e+00 1.5447938163e+00 2.6756613770e+00 
1200 7.0326384218e+00 -3.4224287246e-02 1.5459065199e+00 -2.6775886363e+00 1.5459065199e+00 2.6775886363e+00 
1300 7.0264822713e+00 -3.4169183273e-02 1.5470135846e+00 -2.6795061285e+00 1.5470135846e+00 2.6795061285e+00 
1400 7.0205165411e+00 -3.4203607127e-02 1.5481180754e+00 -2.6814191627e+00 1.5481180754e+00 2.6814191627e+00 
1500 7.0147400368e+00 -3.4322751067e-02 1.5492228901e+00 -2.6833327579e+00 1.5492228901e+00 2.6833327579e+00 
1600 7.0091509931e+00 -3.4521914133e-02 1.5503307629e+00 -2.6852516499e+00 1.5503307629e+00 2.6852516499e+00 
1700 7.0037471044e+00 -3.4796503042e-02 1.5514442686e+00 -2.6871802983e+00 1.5514442686e+00 2.6871802983e+00 
1800 6.9985255574e+00 -3.5142032837e-02 1.5525658265e+00 -2.6891228936e+00 1.5525658265e+00 2.6891228936e+00 
1900 6.9934830664e+00 -3.5554127225e-02 1.5536977044e+00 -2.6910833637e+00 1.5536977044e+00 2.6910833637e+00 
2000 6.9886159097e+00 -3.6028518627e-02 1.5548420225e+00 -2.6930653807e+00 1.5548420225e+00 2.6930653807e+00 
2100 6.9839199673e+00 -3.6561047920e-02 1.5560007573e+00 -2.6950723682e+00 1.5560007573e+00 2.6950723682e+00 
2200 6.9793907606e+00 -3.7147663877e-02 1.5571757453e+00 -2.6971075072e+00 1.5571757453e+00 2.6971075072e+00 
