# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.278225075       9.47441026 
 0.0716  0.1240      2.310807894      9.468921463 
 0.1432  0.2481      2.403289099      9.451204825 
 0.2148  0.3721      2.540185494      9.417111341 
 0.2864  0.4961       2.69469756      9.358350137 
 0.3581  0.6202      2.825205061      9.259503358 
 0.4297  0.7442      2.865203875      9.091666223 
 0.5013  0.8682      2.705923786      8.799462869 
 0.5729  0.9923      2.176912632      8.279062174 
 0.6445  1.1163      1.088402673      7.355064902 
 0.7161  1.2404    -0.5080432028      5.806563102 
 0.7877  1.3644     -1.936480726      3.551481169 
 0.8593  1.4884     -2.275892834     0.9333920829 
 0.9310  1.6125     -1.581518259     -1.392534107 
 1.0026  1.7365    -0.8020388995     -3.012036683 
 1.0742  1.8605    -0.4223597591     -3.905335779 
 1.1458  1.9846    -0.3362744005     -4.185168473 
 1.2174  2.1086    -0.4223597591     -3.905335779 
 1.2890  2.2326    -0.8020388995     -3.012036683 
 1.3606  2.3567     -1.581518259     -1.392534107 
 1.4322  2.4807     -2.275892834     0.9333920829 
 1.5038  2.6047     -1.936480726      3.551481169 
 1.5755  2.7288    -0.5080432028      5.806563102 
 1.6471  2.8528      1.088402673      7.355064902 
 1.7187  2.9768      2.176912632      8.279062174 
 1.7903  3.1009      2.705923786      8.799462869 
 1.8619  3.2249      2.865203875      9.091666223 
 1.9335  3.3490      2.825205061      9.259503358 
 2.0051  3.4730       2.69469756      9.358350137 
 2.0767  3.5970      2.540185494      9.417111341 
 2.1484  3.7211      2.403289099      9.451204825 
 2.2200  3.8451      2.310807894      9.468921463 

 0.0716 -0.1240      2.310807894      9.468921463 
 0.1432  0.0000      2.310807894      9.468921463 
 0.2148  0.1240      2.373313692      9.457329382 
 0.2864  0.2481      2.488061105      9.431485826 
 0.3581  0.3721      2.634139905      9.385296356 
 0.4297  0.4961      2.777802603      9.307224302 
 0.5013  0.6202      2.866157672       9.17579423 
 0.5729  0.7442      2.813216743      8.950240768 
 0.6445  0.8682      2.479428777      8.552961596 
 0.7161  0.9923      1.671045489      7.844716673 
 0.7877  1.1163     0.2775788465      6.617238639 
 0.8593  1.2404     -1.346812421      4.689030145 
 0.9310  1.3644     -2.274452218      2.177456719 
 1.0026  1.4884     -1.978551691    -0.3572937855 
 1.0742  1.6125     -1.133464346     -2.331119347 
 1.1458  1.7365    -0.5580773279     -3.559272743 
 1.2174  1.8605     -0.359775847     -4.125442563 
 1.2890  1.9846     -0.359775847     -4.125442563 
 1.3606  2.1086    -0.5580773279     -3.559272743 
 1.4322  2.2326     -1.133464346     -2.331119347 
 1.5038  2.3567     -1.978551691    -0.3572937855 
 1.5755  2.4807     -2.274452218      2.177456719 
 1.6471  2.6047     -1.346812421      4.689030145 
 1.7187  2.7288     0.2775788465      6.617238639 
 1.7903  2.8528      1.671045489      7.844716673 
 1.8619  2.9768      2.479428777      8.552961596 
 1.9335  3.1009      2.813216743      8.950240768 
 2.0051  3.2249      2.866157672       9.17579423 
 2.0767  3.3490      2.777802603      9.307224302 
 2.1484  3.4730      2.634139905      9.385296356 
 2.2200  3.5970      2.488061105      9.431485826 
 2.2916  3.7211      2.373313692      9.457329382 

 0.1432 -0.2481      2.403289099      9.451204825 
 0.2148 -0.1240      2.373313692      9.457329382 
 0.2864  0.0000      2.403289099      9.451204825 
 0.3581  0.1240      2.488061105      9.431485826 
 0.4297  0.2481      2.612222068      9.393712135 
 0.5013  0.3721       2.74848528      9.328941328 
 0.5729  0.4961      2.853607589      9.220464055 
 0.6445  0.6202       2.85779647      9.036925308 
 0.7161  0.7442        2.6472599      8.718756417 
 0.7877  0.8682      2.049826779      8.156314482 
 0.8593  0.9923     0.8958669128      7.170694062 
 0.9310  1.1163    -0.7003067085      5.552673443 
 1.0026  1.2404     -2.014576667      3.260853317 
 1.0742  1.3644     -2.214008817     0.6780246713 
 1.1458  1.4884      -1.48775262     -1.563825512 
 1.2174  1.6125    -0.7593668348     -3.105827573 
 1.2890  1.7365    -0.4282304564     -3.953035854 
 1.3606  1.8605    -0.3588387285     -4.218304553 
 1.4322  1.9846    -0.4282304564     -3.953035854 
 1.5038  2.1086    -0.7593668348     -3.105827573 
 1.5755  2.2326      -1.48775262     -1.563825512 
 1.6471  2.3567     -2.214008817     0.6780246713 
 1.7187  2.4807     -2.014576667      3.260853317 
 1.7903  2.6047    -0.7003067085      5.552673443 
 1.8619  2.7288     0.8958669128      7.170694062 
 1.9335  2.8528      2.049826779      8.156314482 
 2.0051  2.9768        2.6472599      8.718756417 
 2.0767  3.1009       2.85779647      9.036925308 
 2.1484  3.2249      2.853607589      9.220464055 
 2.2200  3.3490       2.74848528      9.328941328 
 2.2916  3.4730      2.612222068      9.393712135 
 2.3632  3.5970      2.488061105      9.431485826 

 0.2148 -0.3721      2.540185494      9.417111341 
 0.2864 -0.2481      2.488061105      9.431485826 
 0.3581 -0.1240      2.488061105      9.431485826 
 0.4297  0.0000      2.540185494      9.417111341 
 0.5013  0.1240      2.634139905      9.385296356 
 0.5729  0.2481       2.74848528      9.328941328 
 0.6445  0.3721      2.847361504       9.23447165 
