# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7982877819e+00 2.2518487815e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.7551738457e+00 2.0777461050e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.7162266970e+00 2.0262182244e-02 2.8374940607e+00 -4.9146838793e+00 2.8374940607e+00 4.9146838793e+00 
300 4.6811155204e+00 2.0930492951e-02 2.8371370246e+00 -4.9140654746e+00 2.8371370246e+00 4.9140654746e+00 
400 4.6495205771e+00 2.2687512071e-02 2.8367681661e+00 -4.9134265930e+00 2.8367681661e+00 4.9134265930e+00 
500 4.6211387456e+00 2.5439756876e-02 2.8363682924e+00 -4.9127339914e+00 2.8363682924e+00 4.9127339914e+00 
600 4.5956829894e+00 2.9095501480e-02 2.8359198477e+00 -4.9119572624e+00 2.8359198477e+00 4.9119572624e+00 
700 4.5728819345e+00 3.3565011323e-02 2.8354068815e+00 -4.9110687788e+00 2.8354068815e+00 4.9110687788e+00 
800 4.5524795394e+00 3.8760682832e-02 2.8348150115e+00 -4.9100436300e+00 2.8348150115e+00 4.9100436300e+00 
900 4.5342348461e+00 4.4597120196e-02 2.8341313844e+00 -4.9088595532e+00 2.8341313844e+00 4.9088595532e+00 
1000 4.5179218030e+00 5.0991182260e-02 2.8333446345e+00 -4.9074968622e+00 2.8333446345e+00 4.9074968622e+00 
1100 4.5033291482e+00 5.7862031561e-02 2.8324448413e+00 -4.9059383748e+00 2.8324448413e+00 4.9059383748e+00 
1200 4.4902603396e+00 6.5131214283e-02 2.8314234877e+00 -4.9041693385e+00 2.8314234877e+00 4.9041693385e+00 
1300 4.4785335144e+00 7.2722794177e-02 2.8302734160e+00 -4.9021773558e+00 2.8302734160e+00 4.9021773558e+00 
1400 4.4679814559e+00 8.0563555195e-02 2.8289887823e+00 -4.8999523050e+00 2.8289887823e+00 4.8999523050e+00 
1500 4.4584515401e+00 8.8583277240e-02 2.8275650087e+00 -4.8974862568e+00 2.8275650087e+00 4.8974862568e+00 
1600 4.4498056322e+00 9.6715077684e-02 2.8259987300e+00 -4.8947733826e+00 2.8259987300e+00 4.8947733826e+00 
1700 4.4419199014e+00 1.0489579951e-01 2.8242877365e+00 -4.8918098548e+00 2.8242877365e+00 4.8918098548e+00 
1800 4.4346845246e+00 1.1306641673e-01 2.8224309091e+00 -4.8885937354e+00 2.8224309091e+00 4.8885937354e+00 
1900 4.4280032535e+00 1.2117242076e-01 2.8204281491e+00 -4.8851248534e+00 2.8204281491e+00 4.8851248534e+00 
2000 4.4217928320e+00 1.2916414918e-01 2.8182803010e+00 -4.8814046713e+00 2.8182803010e+00 4.8814046713e+00 
2100 4.4159822593e+00 1.3699702162e-01 2.8159890698e+00 -4.8774361425e+00 2.8159890698e+00 4.8774361425e+00 
2200 4.4105119084e+00 1.4463165597e-01 2.8135569354e+00 -4.8732235621e+00 2.8135569354e+00 4.8732235621e+00 
2300 4.4053325246e+00 1.5203385048e-01 2.8109870635e+00 -4.8687724135e+00 2.8109870635e+00 4.8687724135e+00 
2400 4.4004041352e+00 1.5917443209e-01 2.8082832188e+00 -4.8640892171e+00 2.8082832188e+00 4.8640892171e+00 
2500 4.3956949135e+00 1.6602898477e-01 2.8054496793e+00 -4.8591813825e+00 2.8054496793e+00 4.8591813825e+00 
2600 4.3911800370e+00 1.7257748330e-01 2.8024911559e+00 -4.8540570698e+00 2.8024911559e+00 4.8540570698e+00 
2700 4.3868405828e+00 1.7880386431e-01 2.7994127189e+00 -4.8487250605e+00 2.7994127189e+00 4.8487250605e+00 
2800 4.3826624910e+00 1.8469556880e-01 2.7962197309e+00 -4.8431946430e+00 2.7962197309e+00 4.8431946430e+00 
2900 4.3786356242e+00 1.9024308763e-01 2.7929177878e+00 -4.8374755098e+00 2.7929177878e+00 4.8374755098e+00 
3000 4.3747529357e+00 1.9543953579e-01 2.7895126683e+00 -4.8315776698e+00 2.7895126683e+00 4.8315776698e+00 
3100 4.3710097529e+00 2.0028027364e-01 2.7860102899e+00 -4.8255113725e+00 2.7860102899e+00 4.8255113725e+00 
3200 4.3674031740e+00 2.0476258531e-01 2.7824166716e+00 -4.8192870430e+00 2.7824166716e+00 4.8192870430e+00 
3300 4.3639315686e+00 2.0888541715e-01 2.7787379020e+00 -4.8129152272e+00 2.7787379020e+00 4.8129152272e+00 
3400 4.3605941703e+00 2.1264917325e-01 2.7749801121e+00 -4.8064065442e+00 2.7749801121e+00 4.8064065442e+00 
3500 4.3573907491e+00 2.1605556141e-01 2.7711494510e+00 -4.7997716445e+00 2.7711494510e+00 4.7997716445e+00 
3600 4.3543213483e+00 2.1910748020e-01 2.7672520641e+00 -4.7930211723e+00 2.7672520641e+00 4.7930211723e+00 
3700 4.3513860749e+00 2.2180893735e-01 2.7632940733e+00 -4.7861657312e+00 2.7632940733e+00 4.7861657312e+00 
