# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1378055784e+00 7.7642393234e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0697376961e+00 7.6154955439e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.0098810598e+00 7.6385233944e-02 2.8365184675e+00 -4.9129941024e+00 2.8365184675e+00 4.9129941024e+00 
300 4.9575142970e+00 7.8333576007e-02 2.8351721130e+00 -4.9106621480e+00 2.8351721130e+00 4.9106621480e+00 
400 4.9118823400e+00 8.1862214469e-02 2.8337907646e+00 -4.9082695823e+00 2.8337907646e+00 4.9082695823e+00 
500 4.8722684252e+00 8.6832615735e-02 2.8323464932e+00 -4.9057680309e+00 2.8323464932e+00 4.9057680309e+00 
600 4.8379919992e+00 9.3103907408e-02 2.8308137574e+00 -4.9031132546e+00 2.8308137574e+00 4.9031132546e+00 
700 4.8084069404e+00 1.0053079081e-01 2.8291694442e+00 -4.9002652206e+00 2.8291694442e+00 4.9002652206e+00 
800 4.7829001936e+00 1.0896106679e-01 2.8273929465e+00 -4.8971882363e+00 2.8273929465e+00 4.8971882363e+00 
900 4.7608909967e+00 1.1823302900e-01 2.8254662832e+00 -4.8938511576e+00 2.8254662832e+00 4.8938511576e+00 
1000 4.7418309614e+00 1.2817316116e-01 2.8233742670e+00 -4.8902276792e+00 2.8233742670e+00 4.8902276792e+00 
1100 4.7252053365e+00 1.3859479922e-01 2.8211047136e+00 -4.8862966974e+00 2.8211047136e+00 4.8862966974e+00 
1200 4.7105357762e+00 1.4929863217e-01 2.8186486781e+00 -4.8820427191e+00 2.8186486781e+00 4.8820427191e+00 
1300 4.6973848177e+00 1.6007600729e-01 2.8160006852e+00 -4.8774562610e+00 2.8160006852e+00 4.8774562610e+00 
1400 4.6853619599e+00 1.7071581706e-01 2.8131589059e+00 -4.8725341548e+00 2.8131589059e+00 4.8725341548e+00 
1500 4.6741307348e+00 1.8101512180e-01 2.8101252149e+00 -4.8672796479e+00 2.8101252149e+00 4.8672796479e+00 
1600 4.6634155343e+00 1.9079257608e-01 2.8069050647e+00 -4.8617021841e+00 2.8069050647e+00 4.8617021841e+00 
1700 4.6530064375e+00 1.9990242539e-01 2.8035071225e+00 -4.8558167755e+00 2.8035071225e+00 4.8558167755e+00 
1800 4.6427601837e+00 2.0824588293e-01 2.7999426585e+00 -4.8496429428e+00 2.7999426585e+00 4.8496429428e+00 
1900 4.6325960120e+00 2.1577674742e-01 2.7962247301e+00 -4.8432033020e+00 2.7962247301e+00 4.8432033020e+00 
2000 4.6224863021e+00 2.2249948464e-01 2.7923672602e+00 -4.8365219681e+00 2.7923672602e+00 4.8365219681e+00 
2100 4.6124433784e+00 2.2846024208e-01 2.7883841434e+00 -4.8296230074e+00 2.7883841434e+00 4.8296230074e+00 
2200 4.6025048515e+00 2.3373336392e-01 2.7842885058e+00 -4.8225291550e+00 2.7842885058e+00 4.8225291550e+00 
2300 4.5927200321e+00 2.3840693541e-01 2.7800921995e+00 -4.8152609393e+00 2.7800921995e+00 4.8152609393e+00 
2400 4.5831392697e+00 2.4257042602e-01 2.7758055511e+00 -4.8078362464e+00 2.7758055511e+00 4.8078362464e+00 
2500 4.5738069767e+00 2.4630612210e-01 2.7714373292e+00 -4.8002702642e+00 2.7714373292e+00 4.8002702642e+00 
2600 4.5647581049e+00 2.4968456101e-01 2.7669948655e+00 -4.7925756913e+00 2.7669948655e+00 4.7925756913e+00 
2700 4.5560172482e+00 2.5276318555e-01 2.7624842573e+00 -4.7847630888e+00 2.7624842573e+00 4.7847630888e+00 
2800 4.5475993926e+00 2.5558707557e-01 2.7579105968e+00 -4.7768412764e+00 2.7579105968e+00 4.7768412764e+00 
