# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9808025464    0.01919820627 
 0.0548  0.0950     0.9800695911    0.01993032397 
 0.1096  0.1899     0.9777726415    0.02222596007 
 0.1645  0.2849     0.9735959295    0.02640320927 
 0.2193  0.3798     0.9669380241    0.03306375762 
 0.2741  0.4748      0.956790156    0.04321253055 
 0.3289  0.5697     0.9415588291    0.05843925858 
 0.3837  0.6647     0.9188597096     0.0811333271 
 0.4386  0.7596     0.8854126309      0.114586231 
 0.4934  0.8546     0.8374231025      0.162587737 
 0.5482  0.9495     0.7721380016     0.2278665239 
 0.6030  1.0445      0.690847195     0.3091388112 
 0.6578  1.1394     0.6014639584     0.3985316122 
 0.7127  1.2344     0.5169981978     0.4830148914 
 0.7675  1.3293     0.4498874359     0.5501147343 
 0.8223  1.4243     0.4077066498     0.5922880862 
 0.8771  1.5192     0.3934347008     0.6065632964 
 0.9319  1.6142     0.4077066498     0.5922880862 
 0.9868  1.7091     0.4498874359     0.5501147343 
 1.0416  1.8041     0.5169981978     0.4830148914 
 1.0964  1.8990     0.6014639584     0.3985316122 
 1.1512  1.9940      0.690847195     0.3091388112 
 1.2060  2.0889     0.7721380016     0.2278665239 
 1.2609  2.1839     0.8374231025      0.162587737 
 1.3157  2.2788     0.8854126309      0.114586231 
 1.3705  2.3738     0.9188597096     0.0811333271 
 1.4253  2.4687     0.9415588291    0.05843925858 
 1.4801  2.5637      0.956790156    0.04321253055 
 1.5349  2.6586     0.9669380241    0.03306375762 
 1.5898  2.7536     0.9735959295    0.02640320927 
 1.6446  2.8485     0.9777726415    0.02222596007 
 1.6994  2.9435     0.9800695911    0.01993032397 

 0.0548 -0.0950     0.9800695911    0.01993032397 
 0.1096  0.0000     0.9800695911    0.01993032397 
 0.1645  0.0950     0.9785549992    0.02144385872 
 0.2193  0.1899      0.975321169    0.02467743841 
 0.2741  0.2849      0.969914539     0.0300860103 
 0.3289  0.3798     0.9615383188    0.03846435318 
 0.3837  0.4748     0.9489023646    0.05109816611 
 0.4386  0.5697     0.9300258303    0.06996883488 
 0.4934  0.6647     0.9020598667    0.09793518126 
 0.5482  0.7596     0.8613731685     0.1386333738 
 0.6030  0.8546     0.8044613833     0.1955489342 
 0.6578  0.9495     0.7303042178     0.2696881166 
 0.7127  1.0445     0.6435195619     0.3564670929 
 0.7675  1.1394     0.5551461682     0.4448623366 
 0.8223  1.2344     0.4785361757     0.5214735662 
 0.8771  1.3293     0.4237212122     0.5762743087 
 0.9319  1.4243     0.3955701094     0.6044272627 
 0.9868  1.5192     0.3955701094     0.6044272627 
 1.0416  1.6142     0.4237212122     0.5762743087 
