# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5521228996e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5487787266e+00 -6.3080951509e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5456560824e+00 -5.9810352470e-02 1.7456441997e+00 -3.0235444458e+00 1.7456441997e+00 3.0235444458e+00 
300 5.5428715079e+00 -5.6733637136e-02 1.7473576109e+00 -3.0265121610e+00 1.7473576109e+00 3.0265121610e+00 
400 5.5403978922e+00 -5.3841210815e-02 1.7489812743e+00 -3.0293244286e+00 1.7489812743e+00 3.0293244286e+00 
500 5.5382088919e+00 -5.1123888858e-02 1.7505207162e+00 -3.0319908202e+00 1.7505207162e+00 3.0319908202e+00 
600 5.5362790160e+00 -4.8572872286e-02 1.7519811671e+00 -3.0345203953e+00 1.7519811671e+00 3.0345203953e+00 
700 5.5345837068e+00 -4.6179723659e-02 1.7533675768e+00 -3.0369217273e+00 1.7533675768e+00 3.0369217273e+00 
800 5.5330994158e+00 -4.3936343474e-02 1.7546846280e+00 -3.0392029270e+00 1.7546846280e+00 3.0392029270e+00 
900 5.5318036732e+00 -4.1834947367e-02 1.7559367495e+00 -3.0413716650e+00 1.7559367495e+00 3.0413716650e+00 
1000 5.5306751479e+00 -3.9868044428e-02 1.7571281271e+00 -3.0434351915e+00 1.7571281271e+00 3.0434351915e+00 
1100 5.5296936995e+00 -3.8028416876e-02 1.7582627151e+00 -3.0454003557e+00 1.7582627151e+00 3.0454003557e+00 
1200 5.5288404192e+00 -3.6309101321e-02 1.7593442461e+00 -3.0472736223e+00 1.7593442461e+00 3.0472736223e+00 
1300 5.5280976601e+00 -3.4703371796e-02 1.7603762400e+00 -3.0490610881e+00 1.7603762400e+00 3.0490610881e+00 
1400 5.5274490572e+00 -3.3204724670e-02 1.7613620124e+00 -3.0507684961e+00 1.7613620124e+00 3.0507684961e+00 
1500 5.5268795352e+00 -3.1806865518e-02 1.7623046831e+00 -3.0524012495e+00 1.7623046831e+00 3.0524012495e+00 
1600 5.5263753068e+00 -3.0503697979e-02 1.7632071825e+00 -3.0539644243e+00 1.7632071825e+00 3.0539644243e+00 
1700 5.5259238598e+00 -2.9289314549e-02 1.7640722592e+00 -3.0554627812e+00 1.7640722592e+00 3.0554627812e+00 
1800 5.5255139343e+00 -2.8157989264e-02 1.7649024863e+00 -3.0569007767e+00 1.7649024863e+00 3.0569007767e+00 
1900 5.5251354917e+00 -2.7104172141e-02 1.7657002672e+00 -3.0582825737e+00 1.7657002672e+00 3.0582825737e+00 
2000 5.5247796746e+00 -2.6122485248e-02 1.7664678418e+00 -3.0596120520e+00 1.7664678418e+00 3.0596120520e+00 
2100 5.5244387599e+00 -2.5207720249e-02 1.7672072922e+00 -3.0608928176e+00 1.7672072922e+00 3.0608928176e+00 
2200 5.5241061049e+00 -2.4354837214e-02 1.7679205480e+00 -3.0621282128e+00 1.7679205480e+00 3.0621282128e+00 
2300 5.5237760895e+00 -2.3558964534e-02 1.7686093916e+00 -3.0633213251e+00 1.7686093916e+00 3.0633213251e+00 
2400 5.5234440520e+00 -2.2815399726e-02 1.7692754642e+00 -3.0644749965e+00 1.7692754642e+00 3.0644749965e+00 
2500 5.5231062239e+00 -2.2119610935e-02 1.7699202701e+00 -3.0655918331e+00 1.7699202701e+00 3.0655918331e+00 
2600 5.5227596606e+00 -2.1467238941e-02 1.7705451827e+00 -3.0666742136e+00 1.7705451827e+00 3.0666742136e+00 
2700 5.5224021716e+00 -2.0854099496e-02 1.7711514498e+00 -3.0677242989e+00 1.7711514498e+00 3.0677242989e+00 
2800 5.5220322502e+00 -2.0276185816e-02 1.7717401983e+00 -3.0687440412e+00 1.7717401983e+00 3.0687440412e+00 
2900 5.5216490033e+00 -1.9729671065e-02 1.7723124401e+00 -3.0697351931e+00 1.7723124401e+00 3.0697351931e+00 
3000 5.5212520823e+00 -1.9210910714e-02 1.7728690774e+00 -3.0706993172e+00 1.7728690774e+00 3.0706993172e+00 
3100 5.5208416159e+00 -1.8716444632e-02 1.7734109078e+00 -3.0716377950e+00 1.7734109078e+00 3.0716377950e+00 
3200 5.5204181450e+00 -1.8242998813e-02 1.7739386302e+00 -3.0725518370e+00 1.7739386302e+00 3.0725518370e+00 
3300 5.5199825603e+00 -1.7787486670e-02 1.7744528498e+00 -3.0734424915e+00 1.7744528498e+00 3.0734424915e+00 
3400 5.5195360436e+00 -1.7347009798e-02 1.7749540838e+00 -3.0743106543e+00 1.7749540838e+00 3.0743106543e+00 
3500 5.5190800119e+00 -1.6918858182e-02 1.7754427671e+00 -3.0751570785e+00 1.7754427671e+00 3.0751570785e+00 
3600 5.5186160656e+00 -1.6500509810e-02 1.7759192571e+00 -3.0759823834e+00 1.7759192571e+00 3.0759823834e+00 
3700 5.5181459410e+00 -1.6089629654e-02 1.7763838398e+00 -3.0767870643e+00 1.7763838398e+00 3.0767870643e+00 
3800 5.5176714660e+00 -1.5684068034e-02 1.7768367350e+00 -3.0775715017e+00 1.7768367350e+00 3.0775715017e+00 
3900 5.5171945208e+00 -1.5281858361e-02 1.7772781013e+00 -3.0783359706e+00 1.7772781013e+00 3.0783359706e+00 
4000 5.5167170020e+00 -1.4881214260e-02 1.7777080417e+00 -3.0790806493e+00 1.7777080417e+00 3.0790806493e+00 
4100 5.5162407910e+00 -1.4480526122e-02 1.7781266087e+00 -3.0798056286e+00 1.7781266087e+00 3.0798056286e+00 
4200 5.5157677266e+00 -1.4078357091e-02 1.7785338091e+00 -3.0805109204e+00 1.7785338091e+00 3.0805109204e+00 
4300 5.5152995807e+00 -1.3673438535e-02 1.7789296093e+00 -3.0811964664e+00 1.7789296093e+00 3.0811964664e+00 
4400 5.5148380388e+00 -1.3264665031e-02 1.7793139396e+00 -3.0818621460e+00 1.7793139396e+00 3.0818621460e+00 
4500 5.5143846823e+00 -1.2851088922e-02 1.7796866992e+00 -3.0825077846e+00 1.7796866992e+00 3.0825077846e+00 
4600 5.5139409758e+00 -1.2431914474e-02 1.7800477606e+00 -3.0831331613e+00 1.7800477606e+00 3.0831331613e+00 
4700 5.5135082565e+00 -1.2006491687e-02 1.7803969737e+00 -3.0837380162e+00 1.7803969737e+00 3.0837380162e+00 
4800 5.5130877260e+00 -1.1574309816e-02 1.7807341702e+00 -3.0843220575e+00 1.7807341702e+00 3.0843220575e+00 
4900 5.5126804460e+00 -1.1134990629e-02 1.7810591671e+00 -3.0848849687e+00 1.7810591671e+00 3.0848849687e+00 
5000 5.5122873352e+00 -1.0688281463e-02 1.7813717709e+00 -3.0854264143e+00 1.7813717709e+00 3.0854264143e+00 
5100 5.5119091683e+00 -1.0234048124e-02 1.7816717807e+00 -3.0859460466e+00 1.7816717807e+00 3.0859460466e+00 
5200 5.5115465781e+00 -9.7722676568e-03 1.7819589919e+00 -3.0864435110e+00 1.7819589919e+00 3.0864435110e+00 
5300 5.5112000576e+00 -9.3030210492e-03 1.7822331991e+00 -3.0869184518e+00 1.7822331991e+00 3.0869184518e+00 
5400 5.5108699644e+00 -8.8264858894e-03 1.7824941988e+00 -3.0873705166e+00 1.7824941988e+00 3.0873705166e+00 
5500 5.5105565269e+00 -8.3429290264e-03 1.7827417926e+00 -3.0877993616e+00 1.7827417926e+00 3.0877993616e+00 
5600 5.5102598500e+00 -7.8526992611e-03 1.7829757893e+00 -3.0882046557e+00 1.7829757893e+00 3.0882046557e+00 
5700 5.5099799227e+00 -7.3562201041e-03 1.7831960071e+00 -3.0885860841e+00 1.7831960071e+00 3.0885860841e+00 
5800 5.5097166267e+00 -6.8539826267e-03 1.7834022761e+00 -3.0889433526e+00 1.7834022761e+00 3.0889433526e+00 
5900 5.5094697439e+00 -6.3465384353e-03 1.7835944399e+00 -3.0892761900e+00 1.7835944399e+00 3.0892761900e+00 
6000 5.5092389662e+00 -5.8344927921e-03 1.7837723571e+00 -3.0895843516e+00 1.7837723571e+00 3.0895843516e+00 
6100 5.5090239041e+00 -5.3184979060e-03 1.7839359033e+00 -3.0898676219e+00 1.7839359033e+00 3.0898676219e+00 
6200 5.5088240959e+00 -4.7992464138e-03 1.7840849717e+00 -3.0901258161e+00 1.7840849717e+00 3.0901258161e+00 
6300 5.5086390171e+00 -4.2774650705e-03 1.7842194750e+00 -3.0903587826e+00 1.7842194750e+00 3.0903587826e+00 
6400 5.5084680889e+00 -3.7539086642e-03 1.7843393457e+00 -3.0905664048e+00 1.7843393457e+00 3.0905664048e+00 
6500 5.5083106876e+00 -3.2293541708e-03 1.7844445372e+00 -3.0907486017e+00 1.7844445372e+00 3.0907486017e+00 
6600 5.5081661527e+00 -2.7045951600e-03 1.7845350242e+00 -3.0909053299e+00 1.7845350242e+00 3.0909053299e+00 
6700 5.5080337953e+00 -2.1804364642e-03 1.7846108035e+00 -3.0910365834e+00 1.7846108035e+00 3.0910365834e+00 
6800 5.5079129057e+00 -1.6576891177e-03 1.7846718938e+00 -3.0911423949e+00 1.7846718938e+00 3.0911423949e+00 
6900 5.5078027610e+00 -1.1371655741e-03 1.7847183364e+00 -3.0912228359e+00 1.7847183364e+00 3.0912228359e+00 
7000 5.5077026317e+00 -6.1967520672e-04 1.7847501949e+00 -3.0912780164e+00 1.7847501949e+00 3.0912780164e+00 
7100 5.5076117880e+00 -1.0602009664e-04 1.7847675552e+00 -3.0913080853e+00 1.7847675552e+00 3.0913080853e+00 
7200 5.5075295058e+00 4.0300889125e-04 1.7847705254e+00 -3.0913132298e+00 1.7847705254e+00 3.0913132298e+00 
7300 5.5074550722e+00 9.0663574165e-04 1.7847592351e+00 -3.0912936746e+00 1.7847592351e+00 3.0912936746e+00 
7400 5.5073877896e+00 1.4041026335e-03 1.7847338358e+00 -3.0912496816e+00 1.7847338358e+00 3.0912496816e+00 
7500 5.5073269806e+00 1.8946729976e-03 1.7846944995e+00 -3.0911815491e+00 1.7846944995e+00 3.0911815491e+00 
7600 5.5072719912e+00 2.3776342906e-03 1.7846414186e+00 -3.0910896103e+00 1.7846414186e+00 3.0910896103e+00 
7700 5.5072221942e+00 2.8523004899e-03 1.7845748052e+00 -3.0909742326e+00 1.7845748052e+00 3.0909742326e+00 
7800 5.5071769920e+00 3.3180143153e-03 1.7844948904e+00 -3.0908358161e+00 1.7844948904e+00 3.0908358161e+00 
7900 5.5071358183e+00 3.7741491832e-03 1.7844019233e+00 -3.0906747924e+00 1.7844019233e+00 3.0906747924e+00 
8000 5.5070981403e+00 4.2201109025e-03 1.7842961705e+00 -3.0904916230e+00 1.7842961705e+00 3.0904916230e+00 
8100 5.5070634598e+00 4.6553391189e-03 1.7841779148e+00 -3.0902867981e+00 1.7841779148e+00 3.0902867981e+00 
8200 5.5070313141e+00 5.0793085188e-03 1.7840474546e+00 -3.0900608345e+00 1.7840474546e+00 3.0900608345e+00 
8300 5.5070012762e+00 5.4915298007e-03 1.7839051030e+00 -3.0898142743e+00 1.7839051030e+00 3.0898142743e+00 
8400 5.5069729555e+00 5.8915504259e-03 1.7837511864e+00 -3.0895476830e+00 1.7837511864e+00 3.0895476830e+00 
8500 5.5069459971e+00 6.2789551590e-03 1.7835860440e+00 -3.0892616479e+00 1.7835860440e+00 3.0892616479e+00 
8600 5.5069200816e+00 6.6533664096e-03 1.7834100264e+00 -3.0889567764e+00 1.7834100264e+00 3.0889567764e+00 
8700 5.5068949243e+00 7.0144443865e-03 1.7832234947e+00 -3.0886336940e+00 1.7832234947e+00 3.0886336940e+00 
8800 5.5068702741e+00 7.3618870769e-03 1.7830268195e+00 -3.0882930427e+00 1.7830268195e+00 3.0882930427e+00 
8900 5.5068459124e+00 7.6954300616e-03 1.7828203800e+00 -3.0879354789e+00 1.7828203800e+00 3.0879354789e+00 
9000 5.5068216518e+00 8.0148461783e-03 1.7826045625e+00 -3.0875616721e+00 1.7826045625e+00 3.0875616721e+00 
9100 5.5067973345e+00 8.3199450457e-03 1.7823797601e+00 -3.0871723028e+00 1.7823797601e+00 3.0871723028e+00 
9200 5.5067728307e+00 8.6105724588e-03 1.7821463709e+00 -3.0867680609e+00 1.7821463709e+00 3.0867680609e+00 
9300 5.5067480368e+00 8.8866096675e-03 1.7819047976e+00 -3.0863496437e+00 1.7819047976e+00 3.0863496437e+00 
9400 5.5067228737e+00 9.1479725505e-03 1.7816554464e+00 -3.0859177548e+00 1.7816554464e+00 3.0859177548e+00 
9500 5.5066972850e+00 9.3946106932e-03 1.7813987258e+00 -3.0854731017e+00 1.7813987258e+00 3.0854731017e+00 
9600 5.5066712349e+00 9.6265063831e-03 1.7811350460e+00 -3.0850163948e+00 1.7811350460e+00 3.0850163948e+00 
9700 5.5066447065e+00 9.8436735305e-03 1.7808648177e+00 -3.0845483456e+00 1.7808648177e+00 3.0845483456e+00 
9800 5.5066176998e+00 1.0046156525e-02 1.7805884514e+00 -3.0840696652e+00 1.7805884514e+00 3.0840696652e+00 
9900 5.5065902301e+00 1.0234029037e-02 1.7803063567e+00 -3.0835810628e+00 1.7803063567e+00 3.0835810628e+00 
10000 5.5065623257e+00 1.0407392776e-02 1.7800189412e+00 -3.0830832446e+00 1.7800189412e+00 3.0830832446e+00 
10100 5.5065340265e+00 1.0566376205e-02 1.7797266098e+00 -3.0825769117e+00 1.7797266098e+00 3.0825769117e+00 
10200 5.5065053822e+00 1.0711133232e-02 1.7794297641e+00 -3.0820627600e+00 1.7794297641e+00 3.0820627600e+00 
10300 5.5064764506e+00 1.0841841873e-02 1.7791288017e+00 -3.0815414777e+00 1.7791288017e+00 3.0815414777e+00 
10400 5.5064472961e+00 1.0958702906e-02 1.7788241151e+00 -3.0810137451e+00 1.7788241151e+00 3.0810137451e+00 
