# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2539965945e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.1531547285e+00 9.2374502482e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.0649923425e+00 9.0742318044e-02 2.8362327467e+00 -4.9124992193e+00 2.8362327467e+00 4.9124992193e+00 
300 4.9883338158e+00 9.1297111752e-02 2.8346331991e+00 -4.9097287217e+00 2.8346331991e+00 4.9097287217e+00 
400 4.9219676979e+00 9.3865142234e-02 2.8330229650e+00 -4.9069397144e+00 2.8330229650e+00 4.9069397144e+00 
500 4.8647535176e+00 9.8270723143e-02 2.8313665014e+00 -4.9040706353e+00 2.8313665014e+00 4.9040706353e+00 
600 4.8156146727e+00 1.0433226345e-01 2.8296312849e+00 -4.9010651521e+00 2.8296312849e+00 4.9010651521e+00 
700 4.7735315961e+00 1.1185656454e-01 2.8277879188e+00 -4.8978723484e+00 2.8277879188e+00 4.8978723484e+00 
800 4.7375353438e+00 1.2063131921e-01 2.8258103391e+00 -4.8944470800e+00 2.8258103391e+00 4.8944470800e+00 
900 4.7067021175e+00 1.3041617048e-01 2.8236761527e+00 -4.8907505606e+00 2.8236761527e+00 4.8907505606e+00 
1000 4.6801497628e+00 1.4093351974e-01 2.8213671348e+00 -4.8867512242e+00 2.8213671348e+00 4.8867512242e+00 
1100 4.6570379503e+00 1.5186163214e-01 2.8188698932e+00 -4.8824258749e+00 2.8188698932e+00 4.8824258749e+00 
1200 4.6365743160e+00 1.6283432316e-01 2.8161766610e+00 -4.8777610599e+00 2.8161766610e+00 4.8777610599e+00 
1300 4.6180288129e+00 1.7345286686e-01 2.8132861031e+00 -4.8727544667e+00 2.8132861031e+00 4.8727544667e+00 
1400 4.6007570899e+00 1.8331510683e-01 2.8102039218e+00 -4.8674159722e+00 2.8102039218e+00 4.8674159722e+00 
1500 4.5842302278e+00 1.9206203773e-01 2.8069429555e+00 -4.8617678129e+00 2.8069429555e+00 4.8617678129e+00 
1600 4.5680631512e+00 1.9943292487e-01 2.8035224554e+00 -4.8558433329e+00 2.8035224554e+00 4.8558433329e+00 
1700 4.5520302032e+00 2.0531033171e-01 2.7999663807e+00 -4.8496840309e+00 2.7999663807e+00 4.8496840309e+00 
