# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9559343339    0.04406406085 
 0.0600  0.1040     0.9544455218    0.04555272088 
 0.1201  0.2080     0.9497798935    0.05021832485 
 0.1801  0.3119     0.9413070041    0.05869075159 
 0.2401  0.4159     0.9278829753    0.07211481558 
 0.3002  0.5199     0.9077506307    0.09224810544 
 0.3602  0.6239     0.8785420393     0.1214573424 
 0.4202  0.7279     0.8376235884     0.1623713769 
 0.4803  0.8318     0.7831247152     0.2168706374 
 0.5403  0.9358     0.7156395875     0.2843708485 
 0.6003  1.0398     0.6396872582     0.3603133069 
 0.6604  1.1438       0.56329122     0.4366941197 
 0.7204  1.2477     0.4949524119     0.5050761047 
 0.7804  1.3517     0.4403657067     0.5596193201 
 0.8405  1.4557     0.4018271687     0.5981668891 
 0.9005  1.5597     0.3792316426     0.6207756326 
 0.9605  1.6637     0.3718155386     0.6281808056 
 1.0205  1.7676     0.3792316426     0.6207756326 
 1.0806  1.8716     0.4018271687     0.5981668891 
 1.1406  1.9756     0.4403657067     0.5596193201 
 1.2006  2.0796     0.4949524119     0.5050761047 
 1.2607  2.1836       0.56329122     0.4366941197 
 1.3207  2.2875     0.6396872582     0.3603133069 
 1.3807  2.3915     0.7156395875     0.2843708485 
 1.4408  2.4955     0.7831247152     0.2168706374 
 1.5008  2.5995     0.8376235884     0.1623713769 
 1.5608  2.7034     0.8785420393     0.1214573424 
 1.6209  2.8074     0.9077506307    0.09224810544 
 1.6809  2.9114     0.9278829753    0.07211481558 
 1.7409  3.0154     0.9413070041    0.05869075159 
 1.8010  3.1194     0.9497798935    0.05021832485 
 1.8610  3.2233     0.9544455218    0.04555272088 

 0.0600 -0.1040     0.9544455218    0.04555272088 
 0.1201  0.0000     0.9544455218    0.04555272088 
 0.1801  0.1040     0.9513690694    0.04862927749 
 0.2401  0.2080     0.9448042741     0.0551938128 
 0.3002  0.3119     0.9338690717     0.0661284174 
 0.3602  0.4159     0.9171157351    0.08288237199 
 0.4202  0.5199     0.8924666635     0.1075328442 
 0.4803  0.6239     0.8573637268     0.1426338911 
 0.5403  0.7279     0.8094379969     0.1905552282 
 0.6003  0.8318     0.7479278958     0.2520747333 
 0.6604  0.9358     0.6754036724      0.324607895 
 0.7204  1.0398     0.5984087942     0.4015755934 
 0.7804  1.1438     0.5256213249     0.4743890537 
 0.8405  1.2477     0.4642386943     0.5357736266 
 0.9005  1.3517     0.4180657034     0.5819137632 
 0.9605  1.4557     0.3879310754     0.6120763731 
 1.0205  1.5597     0.3731787251      0.626821306 
 1.0806  1.6637     0.3731787251      0.626821306 
 1.1406  1.7676     0.3879310754     0.6120763731 
 1.2006  1.8716     0.4180657034     0.5819137632 
 1.2607  1.9756     0.4642386943     0.5357736266 
 1.3207  2.0796     0.5256213249     0.4743890537 
 1.3807  2.1836     0.5984087942     0.4015755934 
 1.4408  2.2875     0.6754036724      0.324607895 
 1.5008  2.3915     0.7479278958     0.2520747333 
 1.5608  2.4955     0.8094379969     0.1905552282 
 1.6209  2.5995     0.8573637268     0.1426338911 
 1.6809  2.7034     0.8924666635     0.1075328442 
 1.7409  2.8074     0.9171157351    0.08288237199 
 1.8010  2.9114     0.9338690717     0.0661284174 
 1.8610  3.0154     0.9448042741     0.0551938128 
 1.9210  3.1194     0.9513690694    0.04862927749 

 0.1201 -0.2080     0.9497798935    0.05021832485 
 0.1801 -0.1040     0.9513690694    0.04862927749 
 0.2401  0.0000     0.9497798935    0.05021832485 
 0.3002  0.1040     0.9448042741     0.0551938128 
 0.3602  0.2080     0.9357875363    0.06420992436 
 0.4202  0.3119     0.9215543384     0.0784434344 
 0.4803  0.4159     0.9003288745    0.09967032607 
 0.5403  0.5199     0.8697817351     0.1302175031 
 0.6003  0.6239     0.8274479254     0.1725464672 
 0.6604  0.7279     0.7718107498     0.2281855109 
 0.7204  0.8318     0.7039422068     0.2960691487 
 0.7804  0.9358     0.6287115126     0.3712863926 
 0.8405  1.0398     0.5540634605      0.445924075 
 0.9005  1.1438     0.4879702488      0.512057439 
 0.9605  1.2477     0.4355314754     0.5644518187 
 1.0205  1.3517     0.3986513671     0.6013450666 
 1.0806  1.4557     0.3770659609     0.6229410253 
 1.1406  1.5597     0.3699864266      0.630009308 
 1.2006  1.6637     0.3770659609     0.6229410253 
 1.2607  1.7676     0.3986513671     0.6013450666 
 1.3207  1.8716     0.4355314754     0.5644518187 
 1.3807  1.9756     0.4879702488      0.512057439 
 1.4408  2.0796     0.5540634605      0.445924075 
 1.5008  2.1836     0.6287115126     0.3712863926 
 1.5608  2.2875     0.7039422068     0.2960691487 
 1.6209  2.3915     0.7718107498     0.2281855109 
 1.6809  2.4955     0.8274479254     0.1725464672 
 1.7409  2.5995     0.8697817351     0.1302175031 
 1.8010  2.7034     0.9003288745    0.09967032607 
 1.8610  2.8074     0.9215543384     0.0784434344 
 1.9210  2.9114     0.9357875363    0.06420992436 
 1.9811  3.0154     0.9448042741     0.0551938128 

 0.1801 -0.3119     0.9413070041    0.05869075159 
 0.2401 -0.2080     0.9448042741     0.0551938128 
 0.3002 -0.1040     0.9448042741     0.0551938128 
 0.3602  0.0000     0.9413070041    0.05869075159 
 0.4202  0.1040     0.9338690717     0.0661284174 
 0.4803  0.2080     0.9215543384     0.0784434344 
 0.5403  0.3119     0.9028671489    0.09713189377 
 0.6003  0.4159      0.875756791     0.1242429387 
 0.6604  0.5199     0.8378856351     0.1621105121 
 0.7204  0.6239     0.7874334234     0.2125599163 
 0.7804  0.7279     0.7245085383      0.275497454 
 0.8405  0.8318     0.6525303494     0.3474783589 
 0.9005  0.9358     0.5782744532     0.4217078258 
 0.9605  1.0398     0.5096989582      0.490317873 
 1.0205  1.1438     0.4527933516      0.547210743 
 1.0806  1.2477      0.410416176     0.5895672337 
 1.1406  1.3517     0.3828978964     0.6171111832 
 1.2006  1.4557     0.3694563677     0.6305424927 
 1.2607  1.5597     0.3694563677     0.6305424927 
 1.3207  1.6637     0.3828978964     0.6171111832 
 1.3807  1.7676      0.410416176     0.5895672337 
 1.4408  1.8716     0.4527933516      0.547210743 
 1.5008  1.9756     0.5096989582      0.490317873 
 1.5608  2.0796     0.5782744532     0.4217078258 
 1.6209  2.1836     0.6525303494     0.3474783589 
 1.6809  2.2875     0.7245085383      0.275497454 
 1.7409  2.3915     0.7874334234     0.2125599163 
 1.8010  2.4955     0.8378856351     0.1621105121 
 1.8610  2.5995      0.875756791     0.1242429387 
 1.9210  2.7034     0.9028671489    0.09713189377 
 1.9811  2.8074     0.9215543384     0.0784434344 
 2.0411  2.9114     0.9338690717     0.0661284174 

 0.2401 -0.4159     0.9278829753    0.07211481558 
 0.3002 -0.3119     0.9338690717     0.0661284174 
 0.3602 -0.2080     0.9357875363    0.06420992436 
 0.4202 -0.1040     0.9338690717     0.0661284174 
 0.4803  0.0000     0.9278829753    0.07211481558 
 0.5403  0.1040     0.9171157351    0.08288237199 
 0.6003  0.2080     0.9003288745    0.09967032607 
 0.6604  0.3119      0.875756791     0.1242429387 
 0.7204  0.4159     0.8412987083     0.1586981641 
 0.7804  0.5199     0.7951278758     0.2048647825 
 0.8405  0.6239     0.7368509822     0.2631502511 
 0.9005  0.7279     0.6688332488     0.3311791033 
 0.9605  0.8318     0.5966503273     0.4033387963 
 1.0205  0.9358     0.5276845519      0.472313848 
 1.0806  1.0398     0.4682905374     0.5317304603 
 1.1406  1.1438     0.4220140316     0.5779667539 
 1.2006  1.2477      0.389799196     0.6102037817 
 1.2607  1.3517     0.3710336783     0.6289720565 
 1.3207  1.4557     0.3648916137     0.6351028669 
 1.3807  1.5597     0.3710336783     0.6289720565 
 1.4408  1.6637      0.389799196     0.6102037817 
 1.5008  1.7676     0.4220140316     0.5779667539 
 1.5608  1.8716     0.4682905374     0.5317304603 
 1.6209  1.9756     0.5276845519      0.472313848 
 1.6809  2.0796     0.5966503273     0.4033387963 
 1.7409  2.1836     0.6688332488     0.3311791033 
 1.8010  2.2875     0.7368509822     0.2631502511 
 1.8610  2.3915     0.7951278758     0.2048647825 
 1.9210  2.4955     0.8412987083     0.1586981641 
 1.9811  2.5995      0.875756791     0.1242429387 
 2.0411  2.7034     0.9003288745    0.09967032607 
 2.1011  2.8074     0.9171157351    0.08288237199 

 0.3002 -0.5199     0.9077506307    0.09224810544 
 0.3602 -0.4159     0.9171157351    0.08288237199 
 0.4202 -0.3119     0.9215543384     0.0784434344 
 0.4803 -0.2080     0.9215543384     0.0784434344 
 0.5403 -0.1040     0.9171157351    0.08288237199 
 0.6003  0.0000     0.9077506307    0.09224810544 
 0.6604  0.1040     0.8924666635     0.1075328442 
 0.7204  0.2080     0.8697817351     0.1302175031 
 0.7804  0.3119     0.8378856351     0.1621105121 
 0.8405  0.4159     0.7951278758     0.2048647825 
 0.9005  0.5199     0.7409583384     0.2590411617 
 0.9605  0.6239     0.6770890035     0.3229233623 
 1.0205  0.7279     0.6080871688     0.3919093693 
 1.0806  0.8318     0.5405028224     0.4594850271 
 1.1406  0.9358     0.4805580463     0.5194657545 
 1.2006  1.0398     0.4321584226     0.5678305126 
 1.2607  1.1438     0.3967247628     0.6032687728 
 1.3207  1.2477     0.3739107784     0.6260991921 
 1.3807  1.3517     0.3628131552     0.6371840707 
 1.4408  1.4557     0.3628131552     0.6371840707 
 1.5008  1.5597     0.3739107784     0.6260991921 
 1.5608  1.6637     0.3967247628     0.6032687728 
 1.6209  1.7676     0.4321584226     0.5678305126 
 1.6809  1.8716     0.4805580463     0.5194657545 
 1.7409  1.9756     0.5405028224     0.4594850271 
 1.8010  2.0796     0.6080871688     0.3919093693 
