# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7433664198e+00 2.0586409597e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7615859935e+00 2.3950682019e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7809851401e+00 2.7064118399e-01 2.8336413274e+00 -4.9080107496e+00 2.8336413274e+00 4.9080107496e+00 
300 5.8020515226e+00 2.9980338656e-01 2.8288671693e+00 -4.8997416650e+00 2.8288671693e+00 4.8997416650e+00 
400 5.8247063036e+00 3.2728967588e-01 2.8235698259e+00 -4.8905663972e+00 2.8235698259e+00 4.8905663972e+00 
500 5.8488163452e+00 3.5335177832e-01 2.8177761410e+00 -4.8805314406e+00 2.8177761410e+00 4.8805314406e+00 
600 5.8741764050e+00 3.7815721252e-01 2.8115084245e+00 -4.8696754371e+00 2.8115084245e+00 4.8696754371e+00 
700 5.9004734962e+00 4.0171028729e-01 2.8047859461e+00 -4.8580317630e+00 2.8047859461e+00 4.8580317630e+00 
800 5.9272171146e+00 4.2369687102e-01 2.7976278436e+00 -4.8456335657e+00 2.7976278436e+00 4.8456335657e+00 
900 5.9536141346e+00 4.4320379410e-01 2.7900588380e+00 -4.8325236635e+00 2.7900588380e+00 4.8325236635e+00 
1000 5.9783856068e+00 4.5831687893e-01 2.7821200643e+00 -4.8187733042e+00 2.7821200643e+00 4.8187733042e+00 
1100 5.9996276388e+00 4.6590148968e-01 2.7738873129e+00 -4.8045137605e+00 2.7738873129e+00 4.8045137605e+00 
1200 6.0150690861e+00 4.6254717604e-01 2.7654935745e+00 -4.7899753791e+00 2.7654935745e+00 4.7899753791e+00 
1300 6.0231436059e+00 4.4754797357e-01 2.7571349700e+00 -4.7754978513e+00 2.7571349700e+00 4.7754978513e+00 
1400 6.0242645919e+00 4.2535175670e-01 2.7490227855e+00 -4.7614471356e+00 2.7490227855e+00 4.7614471356e+00 
1500 6.0205770012e+00 4.0280930830e-01 2.7412900069e+00 -4.7480535703e+00 2.7412900069e+00 4.7480535703e+00 
1600 6.0143336931e+00 3.8410808993e-01 2.7339462219e+00 -4.7353337614e+00 2.7339462219e+00 4.7353337614e+00 
1700 6.0069235654e+00 3.6975210603e-01 2.7269244456e+00 -4.7231716882e+00 2.7269244456e+00 4.7231716882e+00 
1800 5.9989812485e+00 3.5855093524e-01 2.7201476075e+00 -4.7114338602e+00 2.7201476075e+00 4.7114338602e+00 
1900 5.9907618771e+00 3.4920194156e-01 2.7135596232e+00 -4.7000231367e+00 2.7135596232e+00 4.7000231367e+00 
2000 5.9823726818e+00 3.4079151826e-01 2.7071277835e+00 -4.6888828636e+00 2.7071277835e+00 4.6888828636e+00 
2100 5.9738693384e+00 3.3278212690e-01 2.7008358908e+00 -4.6779849858e+00 2.7008358908e+00 4.6779849858e+00 
