# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3740794433e+00 1.3003549391e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.3650213496e+00 1.3522763298e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.3551604194e+00 1.3738706591e-01 1.7401188003e+00 -3.0139741733e+00 1.7401188003e+00 3.0139741733e+00 
300 7.3451060654e+00 1.3901038172e-01 1.7361726616e+00 -3.0071392606e+00 1.7361726616e+00 3.0071392606e+00 
400 7.3348950631e+00 1.4012857086e-01 1.7321708466e+00 -3.0002079137e+00 1.7321708466e+00 3.0002079137e+00 
500 7.3245613833e+00 1.4077016814e-01 1.7281275415e+00 -2.9932047038e+00 1.7281275415e+00 2.9932047038e+00 
600 7.3141365586e+00 1.4096172064e-01 1.7240562348e+00 -2.9861529938e+00 1.7240562348e+00 2.9861529938e+00 
700 7.3036499747e+00 1.4072817971e-01 1.7199697707e+00 -2.9790750303e+00 1.7199697707e+00 2.9790750303e+00 
800 7.2931290985e+00 1.4009322463e-01 1.7158803889e+00 -2.9719920134e+00 1.7158803889e+00 2.9719920134e+00 
900 7.2825996537e+00 1.3907952576e-01 1.7117997565e+00 -2.9649241507e+00 1.7117997565e+00 2.9649241507e+00 
1000 7.2720857543e+00 1.3770895416e-01 1.7077389899e+00 -2.9578906966e+00 1.7077389899e+00 2.9578906966e+00 
1100 7.2616100029e+00 1.3600274455e-01 1.7037086715e+00 -2.9509099804e+00 1.7037086715e+00 2.9509099804e+00 
1200 7.2511935631e+00 1.3398161775e-01 1.6997188604e+00 -2.9439994248e+00 1.6997188604e+00 2.9439994248e+00 
1300 7.2408562100e+00 1.3166586838e-01 1.6957790995e+00 -2.9371755587e+00 1.6957790995e+00 2.9371755587e+00 
1400 7.2306163667e+00 1.2907542301e-01 1.6918984196e+00 -2.9304540240e+00 1.6918984196e+00 2.9304540240e+00 
1500 7.2204911284e+00 1.2622987356e-01 1.6880853417e+00 -2.9238495793e+00 1.6880853417e+00 2.9238495793e+00 
1600 7.2104962800e+00 1.2314849033e-01 1.6843478774e+00 -2.9173761012e+00 1.6843478774e+00 2.9173761012e+00 
1700 7.2006463099e+00 1.1985021838e-01 1.6806935299e+00 -2.9110465858e+00 1.6806935299e+00 2.9110465858e+00 
1800 7.1909544212e+00 1.1635366110e-01 1.6771292944e+00 -2.9048731487e+00 1.6771292944e+00 2.9048731487e+00 
1900 7.1814325442e+00 1.1267705381e-01 1.6736616587e+00 -2.8988670275e+00 1.6736616587e+00 2.8988670275e+00 
2000 7.1720913501e+00 1.0883823034e-01 1.6702966056e+00 -2.8930385846e+00 1.6702966056e+00 2.8930385846e+00 
2100 7.1629402684e+00 1.0485458512e-01 1.6670396158e+00 -2.8873973129e+00 1.6670396158e+00 2.8873973129e+00 
2200 7.1539875069e+00 1.0074303278e-01 1.6638956727e+00 -2.8819518437e+00 1.6638956727e+00 2.8819518437e+00 
2300 7.1452400775e+00 9.6519967192e-02 1.6608692682e+00 -2.8767099573e+00 1.6608692682e+00 2.8767099573e+00 
2400 7.1367038257e+00 9.2201221585e-02 1.6579644106e+00 -2.8716785963e+00 1.6579644106e+00 2.8716785963e+00 
