# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8988131351e+00 2.2415774104e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.9142549055e+00 2.4114991431e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.9298866048e+00 2.5670269132e-01 2.5547150807e+00 -4.4248963186e+00 2.5547150807e+00 4.4248963186e+00 
300 5.9462114626e+00 2.7138728927e-01 2.5496926344e+00 -4.4161971864e+00 2.5496926344e+00 4.4161971864e+00 
400 5.9628769974e+00 2.8504981712e-01 2.5443725288e+00 -4.4069824932e+00 2.5443725288e+00 4.4069824932e+00 
500 5.9794343944e+00 2.9738212189e-01 2.5387730147e+00 -4.3972838504e+00 2.5387730147e+00 4.3972838504e+00 
600 5.9953405568e+00 3.0790814876e-01 2.5329184638e+00 -4.3871434708e+00 2.5329184638e+00 4.3871434708e+00 
700 6.0099807785e+00 3.1601027859e-01 2.5268427707e+00 -4.3766200616e+00 2.5268427707e+00 4.3766200616e+00 
800 6.0227290437e+00 3.2103226921e-01 2.5205922904e+00 -4.3657939121e+00 2.5205922904e+00 4.3657939121e+00 
900 6.0330543693e+00 3.2247749403e-01 2.5142267876e+00 -4.3547685378e+00 2.5142267876e+00 4.3547685378e+00 
1000 6.0406517092e+00 3.2025295133e-01 2.5078164658e+00 -4.3436655349e+00 2.5078164658e+00 4.3436655349e+00 
1100 6.0455361870e+00 3.1482001792e-01 2.5014340868e+00 -4.3326109300e+00 2.5014340868e+00 4.3326109300e+00 
1200 6.0480337950e+00 3.0711195197e-01 2.4951439412e+00 -4.3217160784e+00 2.4951439412e+00 4.3217160784e+00 
1300 6.0486612841e+00 2.9823282839e-01 2.4889922843e+00 -4.3110610960e+00 2.4889922843e+00 4.3110610960e+00 
1400 6.0479654447e+00 2.8912583706e-01 2.4830036579e+00 -4.3006884908e+00 2.4830036579e+00 4.3006884908e+00 
1500 6.0464058316e+00 2.8039402944e-01 2.4771838400e+00 -4.2906082705e+00 2.4771838400e+00 4.2906082705e+00 
1600 6.0443124970e+00 2.7230459417e-01 2.4715264678e+00 -4.2808094145e+00 2.4715264678e+00 4.2808094145e+00 
1700 6.0418981660e+00 2.6489231123e-01 2.4660196846e+00 -4.2712713862e+00 2.4660196846e+00 4.2712713862e+00 
1800 6.0392908996e+00 2.5807250821e-01 2.4606507909e+00 -4.2619721896e+00 2.4606507909e+00 4.2619721896e+00 
