# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7476628517e+00 -2.3894841456e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7366064291e+00 -2.3900650150e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7253666536e+00 -2.3341538459e-01 1.7506925719e+00 -3.0322884830e+00 1.7506925719e+00 3.0322884830e+00 
300 4.7156651608e+00 -2.2803518038e-01 1.7573631594e+00 -3.0438422794e+00 1.7573631594e+00 3.0438422794e+00 
400 4.7072722322e+00 -2.2285658528e-01 1.7638551293e+00 -3.0550867012e+00 1.7638551293e+00 3.0550867012e+00 
500 4.6999699245e+00 -2.1787471962e-01 1.7701762023e+00 -3.0660351207e+00 1.7701762023e+00 3.0660351207e+00 
600 4.6935543741e+00 -2.1308755315e-01 1.7763337962e+00 -3.0767003862e+00 1.7763337962e+00 3.0767003862e+00 
700 4.6878377392e+00 -2.0849459040e-01 1.7823351195e+00 -3.0870949830e+00 1.7823351195e+00 3.0870949830e+00 
800 4.6826497372e+00 -2.0409580019e-01 1.7881872246e+00 -3.0972311264e+00 1.7881872246e+00 3.0972311264e+00 
900 4.6778387502e+00 -1.9989077312e-01 1.7938970297e+00 -3.1071207991e+00 1.7938970297e+00 3.1071207991e+00 
1000 4.6732724893e+00 -1.9587808938e-01 1.7994713163e+00 -3.1167757466e+00 1.7994713163e+00 3.1167757466e+00 
1100 4.6688382241e+00 -1.9205487760e-01 1.8049167083e+00 -3.1262074421e+00 1.8049167083e+00 3.1262074421e+00 
1200 4.6644425970e+00 -1.8841654411e-01 1.8102396396e+00 -3.1354270296e+00 1.8102396396e+00 3.1354270296e+00 
1300 4.6600110573e+00 -1.8495665042e-01 1.8154463139e+00 -3.1444452540e+00 1.8154463139e+00 3.1444452540e+00 
1400 4.6554869577e+00 -1.8166691589e-01 1.8205426613e+00 -3.1532723867e+00 1.8205426613e+00 3.1532723867e+00 
1500 4.6508303635e+00 -1.7853732252e-01 1.8255342957e+00 -3.1619181511e+00 1.8255342957e+00 3.1619181511e+00 
1600 4.6460166331e+00 -1.7555629865e-01 1.8304264749e+00 -3.1703916540e+00 1.8304264749e+00 3.1703916540e+00 
1700 4.6410348248e+00 -1.7271096003e-01 1.8352240659e+00 -3.1787013255e+00 1.8352240659e+00 3.1787013255e+00 
1800 4.6358859903e+00 -1.6998738790e-01 1.8399315177e+00 -3.1868548711e+00 1.8399315177e+00 3.1868548711e+00 
1900 4.6305814092e+00 -1.6737092617e-01 1.8445528402e+00 -3.1948592365e+00 1.8445528402e+00 3.1948592365e+00 
2000 4.6251408141e+00 -1.6484648245e-01 1.8490915925e+00 -3.2027205861e+00 1.8490915925e+00 3.2027205861e+00 
2100 4.6195906543e+00 -1.6239882012e-01 1.8535508782e+00 -3.2104442955e+00 1.8535508782e+00 3.2104442955e+00 
2200 4.6139624326e+00 -1.6001283174e-01 1.8579333487e+00 -3.2180349570e+00 1.8579333487e+00 3.2180349570e+00 
2300 4.6082911493e+00 -1.5767378665e-01 1.8622412131e+00 -3.2254963971e+00 1.8622412131e+00 3.2254963971e+00 
2400 4.6026138755e+00 -1.5536754804e-01 1.8664762550e+00 -3.2328317048e+00 1.8664762550e+00 3.2328317048e+00 
2500 4.5969684735e+00 -1.5308075713e-01 1.8706398537e+00 -3.2400432693e+00 1.8706398537e+00 3.2400432693e+00 
2600 4.5913924732e+00 -1.5080098357e-01 1.8747330104e+00 -3.2471328247e+00 1.8747330104e+00 3.2471328247e+00 
2700 4.5859221106e+00 -1.4851684300e-01 1.8787563777e+00 -3.2541015012e+00 1.8787563777e+00 3.2541015012e+00 
2800 4.5805915270e+00 -1.4621808344e-01 1.8827102913e+00 -3.2609498805e+00 1.8827102913e+00 3.2609498805e+00 
2900 4.5754321236e+00 -1.4389564321e-01 1.8865948041e+00 -3.2676780540e+00 1.8865948041e+00 3.2676780540e+00 
3000 4.5704720659e+00 -1.4154168321e-01 1.8904097204e+00 -3.2742856828e+00 1.8904097204e+00 3.2742856828e+00 
3100 4.5657359242e+00 -1.3914959704e-01 1.8941546310e+00 -3.2807720582e+00 1.8941546310e+00 3.2807720582e+00 
3200 4.5612444416e+00 -1.3671400194e-01 1.8978289477e+00 -3.2871361616e+00 1.8978289477e+00 3.2871361616e+00 
3300 4.5570144140e+00 -1.3423071381e-01 1.9014319375e+00 -3.2933767228e+00 1.9014319375e+00 3.2933767228e+00 
3400 4.5530586694e+00 -1.3169670922e-01 1.9049627545e+00 -3.2994922774e+00 1.9049627545e+00 3.2994922774e+00 
3500 4.5493861335e+00 -1.2911007681e-01 1.9084204722e+00 -3.3054812200e+00 1.9084204722e+00 3.3054812200e+00 
3600 4.5460019666e+00 -1.2646996059e-01 1.9118041120e+00 -3.3113418561e+00 1.9118041120e+00 3.3113418561e+00 
3700 4.5429077610e+00 -1.2377649690e-01 1.9151126718e+00 -3.3170724498e+00 1.9151126718e+00 3.3170724498e+00 
3800 4.5401017857e+00 -1.2103074662e-01 1.9183451513e+00 -3.3226712685e+00 1.9183451513e+00 3.3226712685e+00 
3900 4.5375792685e+00 -1.1823462414e-01 1.9215005757e+00 -3.3281366239e+00 1.9215005757e+00 3.3281366239e+00 
4000 4.5353327037e+00 -1.1539082385e-01 1.9245780176e+00 -3.3334669096e+00 1.9245780176e+00 3.3334669096e+00 
4100 4.5333521787e+00 -1.1250274525e-01 1.9275766160e+00 -3.3386606344e+00 1.9275766160e+00 3.3386606344e+00 
4200 4.5316257092e+00 -1.0957441711e-01 1.9304955944e+00 -3.3437164533e+00 1.9304955944e+00 3.3437164533e+00 
4300 4.5301395784e+00 -1.0661042134e-01 1.9333342755e+00 -3.3486331931e+00 1.9333342755e+00 3.3486331931e+00 
4400 4.5288786712e+00 -1.0361581678e-01 1.9360920946e+00 -3.3534098760e+00 1.9360920946e+00 3.3534098760e+00 
