# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6004236665e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6085127551e+00 1.0767941206e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6174634408e+00 1.1932457435e-01 2.8359631467e+00 -4.9120322586e+00 2.8359631467e+00 4.9120322586e+00 
300 5.6271942767e+00 1.3129019635e-01 2.8338596319e+00 -4.9083888640e+00 2.8338596319e+00 4.9083888640e+00 
400 5.6375134784e+00 1.4355582599e-01 2.8315434922e+00 -4.9043771924e+00 2.8315434922e+00 4.9043771924e+00 
500 5.6482343004e+00 1.5609386423e-01 2.8290089314e+00 -4.8999872042e+00 2.8290089314e+00 4.8999872042e+00 
600 5.6591760452e+00 1.6886952946e-01 2.8262505719e+00 -4.8952095855e+00 2.8262505719e+00 4.8952095855e+00 
700 5.6701650308e+00 1.8184072336e-01 2.8232635801e+00 -4.8900359639e+00 2.8232635801e+00 4.8900359639e+00 
800 5.6810355753e+00 1.9495788256e-01 2.8200437937e+00 -4.8844591302e+00 2.8200437937e+00 4.8844591302e+00 
900 5.6916310586e+00 2.0816392495e-01 2.8165878544e+00 -4.8784732677e+00 2.8165878544e+00 4.8784732677e+00 
1000 5.7018051185e+00 2.2139442741e-01 2.8128933424e+00 -4.8720741854e+00 2.8128933424e+00 4.8720741854e+00 
1100 5.7114230265e+00 2.3457819397e-01 2.8089589108e+00 -4.8652595499e+00 2.8089589108e+00 4.8652595499e+00 
1200 5.7203632634e+00 2.4763837777e-01 2.8047844106e+00 -4.8580291034e+00 2.8047844106e+00 4.8580291034e+00 
1300 5.7285192678e+00 2.6049429145e-01 2.8003709998e+00 -4.8503848518e+00 2.8003709998e+00 4.8503848518e+00 
1400 5.7358012721e+00 2.7306396594e-01 2.7957212219e+00 -4.8423312002e+00 2.7957212219e+00 4.8423312002e+00 
1500 5.7421380654e+00 2.8526739255e-01 2.7908390412e+00 -4.8338750151e+00 2.7908390412e+00 4.8338750151e+00 
1600 5.7474784561e+00 2.9703021904e-01 2.7857298220e+00 -4.8250255879e+00 2.7857298220e+00 4.8250255879e+00 
1700 5.7517921654e+00 3.0828750368e-01 2.7804002439e+00 -4.8157944878e+00 2.7804002439e+00 4.8157944878e+00 
1800 5.7550698946e+00 3.1898701191e-01 2.7748581488e+00 -4.8061952976e+00 2.7748581488e+00 4.8061952976e+00 
1900 5.7573223856e+00 3.2909152568e-01 2.7691123297e+00 -4.7962432470e+00 2.7691123297e+00 4.7962432470e+00 
2000 5.7585784326e+00 3.3857975497e-01 2.7631722750e+00 -4.7859547704e+00 2.7631722750e+00 4.7859547704e+00 
2100 5.7588819741e+00 3.4744568152e-01 2.7570478947e+00 -4.7753470326e+00 2.7570478947e+00 4.7753470326e+00 
2200 5.7582885577e+00 3.5569646292e-01 2.7507492549e+00 -4.7644374683e+00 2.7507492549e+00 4.7644374683e+00 
2300 5.7568615653e+00 3.6334929085e-01 2.7442863467e+00 -4.7532433831e+00 2.7442863467e+00 4.7532433831e+00 
2400 5.7546686069e+00 3.7042775165e-01 2.7376689095e+00 -4.7417816456e+00 2.7376689095e+00 4.7417816456e+00 
2500 5.7517784176e+00 3.7695824751e-01 2.7309063166e+00 -4.7300684911e+00 2.7309063166e+00 4.7300684911e+00 
2600 5.7482584691e+00 3.8296692264e-01 2.7240075251e+00 -4.7181194337e+00 2.7240075251e+00 4.7181194337e+00 
2700 5.7441733646e+00 3.8847735749e-01 2.7169810801e+00 -4.7059492739e+00 2.7169810801e+00 4.7059492739e+00 
2800 5.7395839683e+00 3.9350910948e-01 2.7098351609e+00 -4.6935721788e+00 2.7098351609e+00 4.6935721788e+00 
2900 5.7345471381e+00 3.9807703562e-01 2.7025776547e+00 -4.6810018093e+00 2.7025776547e+00 4.6810018093e+00 
3000 5.7291158984e+00 4.0219124915e-01 2.6952162429e+00 -4.6682514700e+00 2.6952162429e+00 4.6682514700e+00 
3100 5.7233398867e+00 4.0585753395e-01 2.6877584893e+00 -4.6553342620e+00 2.6877584893e+00 4.6553342620e+00 
3200 5.7172659343e+00 4.0907804984e-01 2.6802119224e+00 -4.6422632247e+00 2.6802119224e+00 4.6422632247e+00 
3300 5.7109386706e+00 4.1185219149e-01 2.6725841046e+00 -4.6290514567e+00 2.6725841046e+00 4.6290514567e+00 
3400 5.7044010746e+00 4.1417749745e-01 2.6648826871e+00 -4.6157122102e+00 2.6648826871e+00 4.6157122102e+00 
3500 5.6976949266e+00 4.1605053742e-01 2.6571154481e+00 -4.6022589577e+00 2.6571154481e+00 4.6022589577e+00 
3600 5.6908611344e+00 4.1746773027e-01 2.6492903153e+00 -4.5887054301e+00 2.6492903153e+00 4.5887054301e+00 
3700 5.6839399260e+00 4.1842606307e-01 2.6414153726e+00 -4.5750656292e+00 2.6414153726e+00 4.5750656292e+00 
