# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.19951222      12.47475728 
 0.0663  0.1148      3.228229595      12.46773708 
 0.1325  0.2295      3.307792217      12.44501582 
 0.1988  0.3443      3.418044651      12.40088798 
 0.2650  0.4591      3.522554899        12.323152 
 0.3313  0.5738      3.560747326      12.18730513 
 0.3976  0.6886       3.42941927      11.94379932 
 0.4638  0.8034      2.950779952      11.49186754 
 0.5301  0.9182      1.855427201      10.63580118 
 0.5964  1.0329   -0.05208437563      9.049962485 
 0.6626  1.1477     -2.301154673      6.388646741 
 0.7289  1.2625     -3.410450647      2.748461092 
 0.7951  1.3772     -2.521600556    -0.9681456236 
 0.8614  1.4920    -0.8713803533     -3.810346501 
 0.9277  1.6068      0.130177752      -5.57222374 
 0.9939  1.7215     0.3952482072     -6.481266689 
 1.0602  1.8363     0.4045079546     -6.758034136 
 1.1265  1.9511     0.3952482072     -6.481266689 
 1.1927  2.0659      0.130177752      -5.57222374 
 1.2590  2.1806    -0.8713803533     -3.810346501 
 1.3252  2.2954     -2.521600556    -0.9681456236 
 1.3915  2.4102     -3.410450647      2.748461092 
 1.4578  2.5249     -2.301154673      6.388646741 
 1.5240  2.6397   -0.05208437563      9.049962485 
 1.5903  2.7545      1.855427201      10.63580118 
 1.6566  2.8692      2.950779952      11.49186754 
 1.7228  2.9840       3.42941927      11.94379932 
 1.7891  3.0988      3.560747326      12.18730513 
 1.8553  3.2136      3.522554899        12.323152 
 1.9216  3.3283      3.418044651      12.40088798 
 1.9879  3.4431      3.307792217      12.44501582 
 2.0541  3.5579      3.228229595      12.46773708 

 0.0663 -0.1148      3.228229595      12.46773708 
 0.1325  0.0000      3.228229595      12.46773708 
 0.1988  0.1148      3.282372885      12.45288237 
 0.2650  0.2295      3.377428994      12.41957662 
 0.3313  0.3443       3.48552131      12.35911751 
 0.3976  0.4591      3.559123386      12.25378014 
 0.4638  0.5738      3.518458139      12.06797503 
 0.5301  0.6886      3.225947115      11.72944356 
 0.5964  0.8034      2.454214624      11.09397648 
 0.6626  0.9182     0.9328221541      9.899460377 
 0.7289  1.0329     -1.274194413      7.780926271 
 0.7951  1.1477     -3.117687908      4.552152309 
 0.8614  1.2625     -3.143422417     0.7445124285 
 0.9277  1.3772     -1.636979069     -2.574406702 
 0.9939  1.4920     -0.247484387     -4.829697992 
 1.0602  1.6068     0.3117280881     -6.112739974 
 1.1265  1.7215     0.3835485299     -6.677959129 
 1.1927  1.8363     0.3835485299     -6.677959129 
 1.2590  1.9511     0.3117280881     -6.112739974 
 1.3252  2.0659     -0.247484387     -4.829697992 
 1.3915  2.1806     -1.636979069     -2.574406702 
 1.4578  2.2954     -3.143422417     0.7445124285 
 1.5240  2.4102     -3.117687908      4.552152309 
 1.5903  2.5249     -1.274194413      7.780926271 
 1.6566  2.6397     0.9328221541      9.899460377 
 1.7228  2.7545      2.454214624      11.09397648 
 1.7891  2.8692      3.225947115      11.72944356 
 1.8553  2.9840      3.518458139      12.06797503 
 1.9216  3.0988      3.559123386      12.25378014 
 1.9879  3.2136       3.48552131      12.35911751 
 2.0541  3.3283      3.377428994      12.41957662 
 2.1204  3.4431      3.282372885      12.45288237 

 0.1325 -0.2295      3.307792217      12.44501582 
 0.1988 -0.1148      3.282372885      12.45288237 
 0.2650  0.0000      3.307792217      12.44501582 
 0.3313  0.1148      3.377428994      12.41957662 
 0.3976  0.2295      3.470790743      12.37026642 
 0.4638  0.3443      3.550128656      12.28363672 
 0.5301  0.4591      3.551691161      12.13272501 
 0.5964  0.5738      3.366499261      11.86335171 
 0.6626  0.6886       2.81009946      11.36699811 
 0.7289  0.8034       1.62053504       10.4384689 
 0.7951  0.9182    -0.3375382973      8.752341183 
 0.8614  1.0329     -2.482187728      6.002533312 
 0.9277  1.1477     -3.355863778      2.370092485 
 0.9939  1.2625     -2.349424438     -1.224118443 
 1.0602  1.3772    -0.7756170266     -3.923461626 
 1.1265  1.4920     0.1135272031     -5.587198228 
 1.1927  1.6068     0.3176641717     -6.445156316 
 1.2590  1.7215     0.3106283182     -6.706458689 
 1.3252  1.8363     0.3176641717     -6.445156316 
 1.3915  1.9511     0.1135272031     -5.587198228 
 1.4578  2.0659    -0.7756170266     -3.923461626 
 1.5240  2.1806     -2.349424438     -1.224118443 
 1.5903  2.2954     -3.355863778      2.370092485 
 1.6566  2.4102     -2.482187728      6.002533312 
 1.7228  2.5249    -0.3375382973      8.752341183 
 1.7891  2.6397       1.62053504       10.4384689 
 1.8553  2.7545       2.81009946      11.36699811 
 1.9216  2.8692      3.366499261      11.86335171 
 1.9879  2.9840      3.551691161      12.13272501 
 2.0541  3.0988      3.550128656      12.28363672 
 2.1204  3.2136      3.470790743      12.37026642 
 2.1867  3.3283      3.377428994      12.41957662 

 0.1988 -0.3443      3.418044651      12.40088798 
 0.2650 -0.2295      3.377428994      12.41957662 
 0.3313 -0.1148      3.377428994      12.41957662 
 0.3976  0.0000      3.418044651      12.40088798 
 0.4638  0.1148       3.48552131      12.35911751 
 0.5301  0.2295      3.550128656      12.28363672 
 0.5964  0.3443      3.559626979      12.15284623 
 0.6626  0.4591      3.424802541      11.92380532 
 0.7289  0.5738      2.994612701      11.51137317 
 0.7951  0.6886      2.040110982      10.75299469 
 0.8614  0.8034     0.3597037282       9.37493885 
 0.9277  0.9182     -1.784387357      7.051461597 
 0.9939  1.0329     -3.219043728      3.738383098 
 1.0602  1.1477     -2.847102701    0.09275957888 
 1.1265  1.2625      -1.34713316     -2.931910393 
 1.1927  1.3772    -0.1853377887     -4.943970675 
 1.2590  1.4920     0.2032912919     -6.083323186 
 1.3252  1.6068     0.2072852369      -6.58524305 
 1.3915  1.7215     0.2072852369      -6.58524305 
 1.4578  1.8363     0.2032912919     -6.083323186 
 1.5240  1.9511    -0.1853377887     -4.943970675 
 1.5903  2.0659      -1.34713316     -2.931910393 
