# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9948383825   0.005137866327 
 0.0565  0.0979     0.9945501121   0.005427034282 
 0.1131  0.1958     0.9936506999   0.006329391651 
 0.1696  0.2938     0.9920254607   0.007959094351 
 0.2261  0.3917     0.9894441631    0.01054396515 
 0.2827  0.4896     0.9854834937      0.014506426 
 0.3392  0.5875     0.9793412566    0.02065283375 
 0.3958  0.6855     0.9693724205    0.03062992293 
 0.4523  0.7834     0.9519905829    0.04801304367 
 0.5088  0.8813     0.9193441226    0.08065024588 
 0.5654  0.9792     0.8556476587      0.144355944 
 0.6219  1.0772     0.7370314616     0.2629889535 
 0.6784  1.1751     0.5547348557     0.4452485599 
 0.7350  1.2730     0.3598951312     0.6401038333 
 0.7915  1.3709     0.2206668948     0.7793448603 
 0.8480  1.4689     0.1479805638     0.8520161412 
 0.9046  1.5668     0.1262381515     0.8737557787 
 0.9611  1.6647     0.1479805638     0.8520161412 
 1.0177  1.7626     0.2206668948     0.7793448603 
 1.0742  1.8605     0.3598951312     0.6401038333 
 1.1307  1.9585     0.5547348557     0.4452485599 
 1.1873  2.0564     0.7370314616     0.2629889535 
 1.2438  2.1543     0.8556476587      0.144355944 
 1.3003  2.2522     0.9193441226    0.08065024588 
 1.3569  2.3502     0.9519905829    0.04801304367 
 1.4134  2.4481     0.9693724205    0.03062992293 
 1.4699  2.5460     0.9793412566    0.02065283375 
 1.5265  2.6439     0.9854834937      0.014506426 
 1.5830  2.7419     0.9894441631    0.01054396515 
 1.6395  2.8398     0.9920254607   0.007959094351 
 1.6961  2.9377     0.9936506999   0.006329391651 
 1.7526  3.0356     0.9945501121   0.005427034282 

 0.0565 -0.0979     0.9945501121   0.005427034282 
 0.1131  0.0000     0.9945501121   0.005427034282 
 0.1696  0.0979     0.9939564181   0.006022674111 
 0.2261  0.1958      0.992695363    0.00728755457 
 0.2827  0.2938     0.9905969352   0.009390024339 
 0.3392  0.3917     0.9873411809    0.01264798509 
 0.3958  0.4896     0.9823354771    0.01765611024 
 0.4523  0.5875     0.9744103509    0.02558827594 
 0.5088  0.6855     0.9610789528    0.03892596438 
 0.5654  0.7834     0.9368762332    0.06312243649 
 0.6219  0.8813     0.8902336203     0.1097614378 
 0.6784  0.9792     0.8004039428     0.1996132718 
 0.7350  1.0772     0.6462584436     0.3537452215 
 0.7915  1.1751     0.4476289128     0.5523531842 
 0.8480  1.2730     0.2772722968     0.7227406956 
 0.9046  1.3709     0.1745478591     0.8254551099 
 0.9611  1.4689     0.1298956566     0.8700989775 
 1.0177  1.5668     0.1298956566     0.8700989775 
 1.0742  1.6647     0.1745478591     0.8254551099 
 1.1307  1.7626     0.2772722968     0.7227406956 
 1.1873  1.8605     0.4476289128     0.5523531842 
 1.2438  1.9585     0.6462584436     0.3537452215 
 1.3003  2.0564     0.8004039428     0.1996132718 
 1.3569  2.1543     0.8902336203     0.1097614378 
 1.4134  2.2522     0.9368762332    0.06312243649 
 1.4699  2.3502     0.9610789528    0.03892596438 
 1.5265  2.4481     0.9744103509    0.02558827594 
 1.5830  2.5460     0.9823354771    0.01765611024 
 1.6395  2.6439     0.9873411809    0.01264798509 
 1.6961  2.7419     0.9905969352   0.009390024339 
 1.7526  2.8398      0.992695363    0.00728755457 
 1.8092  2.9377     0.9939564181   0.006022674111 

 0.1131 -0.1958     0.9936506999   0.006329391651 
 0.1696 -0.0979     0.9939564181   0.006022674111 
 0.2261  0.0000     0.9936506999   0.006329391651 
 0.2827  0.0979      0.992695363    0.00728755457 
 0.3392  0.1958     0.9909645031   0.009021931749 
 0.3958  0.2938     0.9882062039    0.01178252079 
 0.4523  0.3917     0.9839543153    0.01603612121 
 0.5088  0.4896     0.9773149457    0.02268091467 
 0.5654  0.5875     0.9664448557    0.03355907287 
 0.6219  0.6855     0.9473494119    0.05265315481 
 0.6784  0.7834     0.9114314449    0.08856211038 
 0.7350  0.8813     0.8419755116       0.15803141 
 0.7915  0.9792     0.7156440251     0.2843741246 
 0.8480  1.0772     0.5294141932     0.4705665471 
 0.9046  1.1751     0.3398270924     0.6601760109 
 0.9611  1.2730     0.2084516465     0.7915584416 
 1.0177  1.3709     0.1404754956     0.8595212296 
 1.0742  1.4689     0.1201451138      0.879850868 
 1.1307  1.5668     0.1404754956     0.8595212296 
 1.1873  1.6647     0.2084516465     0.7915584416 
 1.2438  1.7626     0.3398270924     0.6601760109 
 1.3003  1.8605     0.5294141932     0.4705665471 
 1.3569  1.9585     0.7156440251     0.2843741246 
 1.4134  2.0564     0.8419755116       0.15803141 
 1.4699  2.1543     0.9114314449    0.08856211038 
 1.5265  2.2522     0.9473494119    0.05265315481 
 1.5830  2.3502     0.9664448557    0.03355907287 
 1.6395  2.4481     0.9773149457    0.02268091467 
 1.6961  2.5460     0.9839543153    0.01603612121 
 1.7526  2.6439     0.9882062039    0.01178252079 
 1.8092  2.7419     0.9909645031   0.009021931749 
 1.8657  2.8398      0.992695363    0.00728755457 

 0.1696 -0.2938     0.9920254607   0.007959094351 
 0.2261 -0.1958      0.992695363    0.00728755457 
 0.2827 -0.0979      0.992695363    0.00728755457 
 0.3392  0.0000     0.9920254607   0.007959094351 
 0.3958  0.0979     0.9905969352   0.009390024339 
 0.4523  0.1958     0.9882062039    0.01178252079 
 0.5088  0.2938     0.9844671294    0.01552296694 
 0.5654  0.3917     0.9786491122    0.02134538082 
 0.6219  0.4896     0.9692867171    0.03071589316 
 0.6784  0.5875      0.953275732    0.04672891591 
 0.7350  0.6855     0.9239653625     0.0760299024 
 0.7915  0.7834      0.867981739     0.1320172565 
 0.8480  0.8813     0.7637932434     0.2362270921 
 0.9046  0.9792     0.5968347828     0.4031574744 
 0.9611  1.0772      0.401537604     0.5984521651 
 1.0177  1.1751     0.2469363242     0.7530771918 
 1.0742  1.2730     0.1567487816     0.8432512867 
 1.1307  1.3709     0.1177127803     0.8822847427 
 1.1873  1.4689     0.1177127803     0.8822847427 
 1.2438  1.5668     0.1567487816     0.8432512867 
 1.3003  1.6647     0.2469363242     0.7530771918 
 1.3569  1.7626      0.401537604     0.5984521651 
 1.4134  1.8605     0.5968347828     0.4031574744 
 1.4699  1.9585     0.7637932434     0.2362270921 
 1.5265  2.0564      0.867981739     0.1320172565 
 1.5830  2.1543     0.9239653625     0.0760299024 
 1.6395  2.2522      0.953275732    0.04672891591 
 1.6961  2.3502     0.9692867171    0.03071589316 
 1.7526  2.4481     0.9786491122    0.02134538082 
 1.8092  2.5460     0.9844671294    0.01552296694 
 1.8657  2.6439     0.9882062039    0.01178252079 
 1.9222  2.7419     0.9905969352   0.009390024339 

 0.2261 -0.3917     0.9894441631    0.01054396515 
 0.2827 -0.2938     0.9905969352   0.009390024339 
 0.3392 -0.1958     0.9909645031   0.009021931749 
 0.3958 -0.0979     0.9905969352   0.009390024339 
 0.4523  0.0000     0.9894441631    0.01054396515 
 0.5088  0.0979     0.9873411809    0.01264798509 
 0.5654  0.1958     0.9839543153    0.01603612121 
 0.6219  0.2938     0.9786491122    0.02134538082 
 0.6784  0.3917      0.970177439    0.02982462504 
 0.7350  0.4896     0.9559613362    0.04404405763 
 0.7915  0.5875     0.9305714768    0.06942566727 
 0.8480  0.6855     0.8830320043     0.1169630156 
 0.9046  0.7834     0.7945025206      0.205513981 
 0.9611  0.8813     0.6464025406     0.3536018422 
 1.0177  0.9792     0.4554485647      0.544533225 
 1.0742  1.0772      0.285807664     0.7142041149 
 1.1307  1.1751      0.176585252     0.8234190238 
 1.1873  1.2730     0.1209969896     0.8790004405 
 1.2438  1.3709     0.1043275652     0.8956737821 
 1.3003  1.4689     0.1209969896     0.8790004405 
 1.3569  1.5668      0.176585252     0.8234190238 
 1.4134  1.6647      0.285807664     0.7142041149 
 1.4699  1.7626     0.4554485647      0.544533225 
 1.5265  1.8605     0.6464025406     0.3536018422 
 1.5830  1.9585     0.7945025206      0.205513981 
 1.6395  2.0564     0.8830320043     0.1169630156 
 1.6961  2.1543     0.9305714768    0.06942566727 
 1.7526  2.2522     0.9559613362    0.04404405763 
 1.8092  2.3502      0.970177439    0.02982462504 
 1.8657  2.4481     0.9786491122    0.02134538082 
 1.9222  2.5460     0.9839543153    0.01603612121 
 1.9788  2.6439     0.9873411809    0.01264798509 

 0.2827 -0.4896     0.9854834937      0.014506426 
 0.3392 -0.3917     0.9873411809    0.01264798509 
 0.3958 -0.2938     0.9882062039    0.01178252079 
 0.4523 -0.1958     0.9882062039    0.01178252079 
 0.5088 -0.0979     0.9873411809    0.01264798509 
 0.5654  0.0000     0.9854834937      0.014506426 
 0.6219  0.0979     0.9823354771    0.01765611024 
 0.6784  0.1958     0.9773149457    0.02268091467 
 0.7350  0.2938     0.9692867171    0.03071589316 
 0.7915  0.3917     0.9559613362    0.04404405763 
 0.8480  0.4896      0.932633605    0.06736426906 
 0.9046  0.5875     0.8899166877     0.1100769335 
 0.9611  0.6855     0.8113887604     0.1886237651 
 1.0177  0.7834     0.6782178633     0.3217935807 
 1.0742  0.8813     0.4964248927     0.5035554344 
 1.1307  0.9792     0.3202300079     0.6797771461 
 1.1873  1.0772     0.1970636353     0.8029450548 
 1.2438  1.1751      0.127947791     0.8720489841 
 1.3003  1.2730    0.09798598312      0.902016755 
 1.3569  1.3709    0.09798598312      0.902016755 
 1.4134  1.4689      0.127947791     0.8720489841 
 1.4699  1.5668     0.1970636353     0.8029450548 
 1.5265  1.6647     0.3202300079     0.6797771461 
 1.5830  1.7626     0.4964248927     0.5035554344 
 1.6395  1.8605     0.6782178633     0.3217935807 
 1.6961  1.9585     0.8113887604     0.1886237651 
 1.7526  2.0564     0.8899166877     0.1100769335 
 1.8092  2.1543      0.932633605    0.06736426906 
 1.8657  2.2522     0.9559613362    0.04404405763 
 1.9222  2.3502     0.9692867171    0.03071589316 
 1.9788  2.4481     0.9773149457    0.02268091467 
 2.0353  2.5460     0.9823354771    0.01765611024 

 0.3392 -0.5875     0.9793412566    0.02065283375 
 0.3958 -0.4896     0.9823354771    0.01765611024 
 0.4523 -0.3917     0.9839543153    0.01603612121 
 0.5088 -0.2938     0.9844671294    0.01552296694 
 0.5654 -0.1958     0.9839543153    0.01603612121 
 0.6219 -0.0979     0.9823354771    0.01765611024 
 0.6784  0.0000     0.9793412566    0.02065283375 
 0.7350  0.0979     0.9744103509    0.02558827594 
 0.7915  0.1958     0.9664448557    0.03355907287 
 0.8480  0.2938      0.953275732    0.04672891591 
 0.9046  0.3917     0.9305714768    0.06942566727 
 0.9611  0.4896     0.8899166877     0.1100769335 
 1.0177  0.5875     0.8167599939     0.1832510042 
 1.0742  0.6855     0.6936240849     0.3063900332 
 1.1307  0.7834     0.5216991602     0.4782824678 
 1.1873  0.8813     0.3458057286     0.6541970412 
 1.2438  0.9792     0.2148821802     0.7851303693 
 1.3003  1.0772     0.1362099506     0.8637875394 
 1.3569  1.1751    0.09632469857     0.9036762778 
 1.4134  1.2730    0.08423879929      0.915769074 
 1.4699  1.3709    0.09632469857     0.9036762778 
 1.5265  1.4689     0.1362099506     0.8637875394 
 1.5830  1.5668     0.2148821802     0.7851303693 
 1.6395  1.6647     0.3458057286     0.6541970412 
 1.6961  1.7626     0.5216991602     0.4782824678 
 1.7526  1.8605     0.6936240849     0.3063900332 
 1.8092  1.9585     0.8167599939     0.1832510042 
