# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1233807915      15.62197494 
 0.0565  0.0979   0.004307816483      15.61286337 
 0.1131  0.1958     0.3723694867      15.58442878 
 0.1696  0.2938     0.9393683184      15.53304872 
 0.2261  0.3917      1.645333613      15.45148409 
 0.2827  0.4896      2.417659836      15.32639437 
 0.3392  0.5875      3.166750456      15.13241223 
 0.3958  0.6855      3.757878369      14.81757283 
 0.4523  0.7834       3.92745398      14.26878774 
 0.5088  0.8813      3.135264985      13.23826581 
 0.5654  0.9792     0.6222802456      11.22732206 
 0.6219  1.0772     -3.530997473      7.482492479 
 0.6784  1.1751     -6.558209304      1.728114979 
 0.7350  1.2730     -5.291403943     -4.423004182 
 0.7915  1.3709     -1.710545532     -8.818505869 
 0.8480  1.4689     0.8405557318     -11.11282847 
 0.9046  1.5668      1.632093977     -11.79913683 
 0.9611  1.6647     0.8405557318     -11.11282847 
 1.0177  1.7626     -1.710545532     -8.818505869 
 1.0742  1.8605     -5.291403943     -4.423004182 
 1.1307  1.9585     -6.558209304      1.728114979 
 1.1873  2.0564     -3.530997473      7.482492479 
 1.2438  2.1543     0.6222802456      11.22732206 
 1.3003  2.2522      3.135264985      13.23826581 
 1.3569  2.3502       3.92745398      14.26878774 
 1.4134  2.4481      3.757878369      14.81757283 
 1.4699  2.5460      3.166750456      15.13241223 
 1.5265  2.6439      2.417659836      15.32639437 
 1.5830  2.7419      1.645333613      15.45148409 
 1.6395  2.8398     0.9393683184      15.53304872 
 1.6961  2.9377     0.3723694867      15.58442878 
 1.7526  3.0356   0.004307816483      15.61286337 

 0.0565 -0.0979   0.004307816483      15.61286337 
 0.1131  0.0000   0.004307816483      15.61286337 
 0.1696  0.0979     0.2521344864      15.59409456 
 0.2261  0.1958     0.7193824834      15.55422521 
 0.2827  0.2938      1.355247414      15.48790389 
 0.3392  0.3917      2.093841425      15.38506226 
 0.3958  0.4896      2.855555884      15.22697893 
 0.4523  0.5875      3.532557251      14.97667733 
 0.5088  0.6855      3.936265755      14.55570195 
 0.5654  0.7834      3.673574693      13.79168824 
 0.6219  0.8813       2.04401466      12.31927187 
 0.6784  0.9792     -1.482783838      9.483152319 
 0.7350  1.0772     -5.542134571      4.617112839 
 0.7915  1.1751     -6.404220292     -1.653069804 
 0.8480  1.2730      -3.40395509     -7.031557106 
 0.9046  1.3709    -0.1265569852     -10.27426015 
 0.9611  1.4689       1.48521555      -11.6836911 
 1.0177  1.5668       1.48521555      -11.6836911 
 1.0742  1.6647    -0.1265569852     -10.27426015 
 1.1307  1.7626      -3.40395509     -7.031557106 
 1.1873  1.8605     -6.404220292     -1.653069804 
 1.2438  1.9585     -5.542134571      4.617112839 
 1.3003  2.0564     -1.482783838      9.483152319 
 1.3569  2.1543       2.04401466      12.31927187 
 1.4134  2.2522      3.673574693      13.79168824 
 1.4699  2.3502      3.936265755      14.55570195 
 1.5265  2.4481      3.532557251      14.97667733 
 1.5830  2.5460      2.855555884      15.22697893 
 1.6395  2.6439      2.093841425      15.38506226 
 1.6961  2.7419      1.355247414      15.48790389 
 1.7526  2.8398     0.7193824834      15.55422521 
 1.8092  2.9377     0.2521344864      15.59409456 

 0.1131 -0.1958     0.3723694867      15.58442878 
 0.1696 -0.0979     0.2521344864      15.59409456 
 0.2261  0.0000     0.3723694867      15.58442878 
 0.2827  0.0979     0.7193824834      15.55422521 
 0.3392  0.1958      1.254946125       15.4995187 
 0.3958  0.2938      1.922420346      15.41238331 
 0.4523  0.3917      2.650511123      15.27810603 
 0.5088  0.4896       3.34636268      15.06841706 
 0.5654  0.5875      3.862393658      14.72512644 
 0.6219  0.6855      3.904965303      14.12227834 
 0.6784  0.7834      2.898777152      12.98848216 
 0.7350  0.8813     0.1347139478       10.7956659 
 0.7915  0.9792     -4.030698108      6.807346062 
 0.8480  1.0772     -6.575088776     0.9288194087 
 0.9046  1.1751     -4.848490965     -5.056593396 
 0.9611  1.2730     -1.293247226     -9.204090495 
 1.0177  1.3709      1.072952812      -11.3497463 
 1.0742  1.4689      1.785968551     -11.99151704 
 1.1307  1.5668      1.072952812      -11.3497463 
 1.1873  1.6647     -1.293247226     -9.204090495 
 1.2438  1.7626     -4.848490965     -5.056593396 
 1.3003  1.8605     -6.575088776     0.9288194087 
 1.3569  1.9585     -4.030698108      6.807346062 
 1.4134  2.0564     0.1347139478       10.7956659 
 1.4699  2.1543      2.898777152      12.98848216 
 1.5265  2.2522      3.904965303      14.12227834 
 1.5830  2.3502      3.862393658      14.72512644 
 1.6395  2.4481       3.34636268      15.06841706 
 1.6961  2.5460      2.650511123      15.27810603 
 1.7526  2.6439      1.922420346      15.41238331 
 1.8092  2.7419      1.254946125       15.4995187 
 1.8657  2.8398     0.7193824834      15.55422521 

 0.1696 -0.2938     0.9393683184      15.53304872 
 0.2261 -0.1958     0.7193824834      15.55422521 
 0.2827 -0.0979     0.7193824834      15.55422521 
 0.3392  0.0000     0.9393683184      15.53304872 
 0.3958  0.0979      1.355247414      15.48790389 
 0.4523  0.1958      1.922420346      15.41238331 
 0.5088  0.2938      2.579225276       15.2943021 
 0.5654  0.3917        3.2436896      15.11055747 
 0.6219  0.4896      3.791464163      14.81486757 
 0.6784  0.5875      3.989189586      14.30935121 
 0.7350  0.6855      3.370780415      13.38414455 
 0.7915  0.7834      1.238252026      11.61675882 
 0.8480  0.8813     -2.587902254      8.327349124 
 0.9046  0.9792     -6.065347604       3.05703995 
 0.9611  1.0772     -5.793089667     -3.108230918 
 1.0177  1.1751     -2.466627839     -7.989228357 
 1.0742  1.2730     0.4752768388     -10.83608705 
 1.1307  1.3709      1.802222125     -12.06832876 
 1.1873  1.4689      1.802222125     -12.06832876 
 1.2438  1.5668     0.4752768388     -10.83608705 
 1.3003  1.6647     -2.466627839     -7.989228357 
 1.3569  1.7626     -5.793089667     -3.108230918 
 1.4134  1.8605     -6.065347604       3.05703995 
 1.4699  1.9585     -2.587902254      8.327349124 
 1.5265  2.0564      1.238252026      11.61675882 
 1.5830  2.1543      3.370780415      13.38414455 
 1.6395  2.2522      3.989189586      14.30935121 
 1.6961  2.3502      3.791464163      14.81486757 
 1.7526  2.4481        3.2436896      15.11055747 
 1.8092  2.5460      2.579225276       15.2943021 
 1.8657  2.6439      1.922420346      15.41238331 
 1.9222  2.7419      1.355247414      15.48790389 

 0.2261 -0.3917      1.645333613      15.45148409 
 0.2827 -0.2938      1.355247414      15.48790389 
 0.3392 -0.1958      1.254946125       15.4995187 
 0.3958 -0.0979      1.355247414      15.48790389 
 0.4523  0.0000      1.645333613      15.45148409 
 0.5088  0.0979      2.093841425      15.38506226 
 0.5654  0.1958      2.650511123      15.27810603 
 0.6219  0.2938        3.2436896      15.11055747 
 0.6784  0.3917      3.763880558      14.84299694 
 0.7350  0.4896      4.012910012      14.39413012 
 0.7915  0.5875      3.601212037      13.59267158 
 0.8480  0.6855      1.899013368      12.09192973 
 0.9046  0.7834     -1.494327746      9.296869481 
 0.9611  0.8813     -5.299885032      4.621668035 
 1.0177  0.9792     -6.214814371      -1.40618775 
 1.0742  1.0772     -3.461312577     -6.762062491 
 1.1307  1.1751    -0.1939820312     -10.20995109 
 1.1873  1.2730      1.631744589     -11.96465088 
 1.2438  1.3709      2.136884086     -12.49094065 
 1.3003  1.4689      1.631744589     -11.96465088 
 1.3569  1.5668    -0.1939820312     -10.20995109 
 1.4134  1.6647     -3.461312577     -6.762062491 
 1.4699  1.7626     -6.214814371      -1.40618775 
 1.5265  1.8605     -5.299885032      4.621668035 
 1.5830  1.9585     -1.494327746      9.296869481 
 1.6395  2.0564      1.899013368      12.09192973 
 1.6961  2.1543      3.601212037      13.59267158 
 1.7526  2.2522      4.012910012      14.39413012 
 1.8092  2.3502      3.763880558      14.84299694 
 1.8657  2.4481        3.2436896      15.11055747 
 1.9222  2.5460      2.650511123      15.27810603 
 1.9788  2.6439      2.093841425      15.38506226 

 0.2827 -0.4896      2.417659836      15.32639437 
 0.3392 -0.3917      2.093841425      15.38506226 
 0.3958 -0.2938      1.922420346      15.41238331 
 0.4523 -0.1958      1.922420346      15.41238331 
 0.5088 -0.0979      2.093841425      15.38506226 
 0.5654  0.0000      2.417659836      15.32639437 
 0.6219  0.0979      2.855555884      15.22697893 
 0.6784  0.1958       3.34636268      15.06841706 
 0.7350  0.2938      3.791464163      14.81486757 
 0.7915  0.3917      4.012910012      14.39413012 
 0.8480  0.4896      3.669682564      13.65776284 
 0.9046  0.5875      2.204195475      12.30928888 
 0.9611  0.6855     -0.835166225       9.83000757 
 1.0177  0.7834     -4.626603943      5.625948903 
 1.0742  0.8813     -6.278759155    -0.1125846415 
 1.1307  0.9792     -4.173073228     -5.675297474 
 1.1873  1.0772     -0.817363161     -9.563547973 
 1.2438  1.1751      1.375443187     -11.74521187 
 1.3003  1.2730       2.21913867     -12.69115744 
 1.3569  1.3709       2.21913867     -12.69115744 
 1.4134  1.4689      1.375443187     -11.74521187 
 1.4699  1.5668     -0.817363161     -9.563547973 
 1.5265  1.6647     -4.173073228     -5.675297474 
 1.5830  1.7626     -6.278759155    -0.1125846415 
 1.6395  1.8605     -4.626603943      5.625948903 
