# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9497445726e+00 -8.3701890033e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9398250863e+00 -4.3949351175e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9301151948e+00 -3.0219503165e-04 1.6087968036e+00 -2.7865178028e+00 1.6087968036e+00 2.7865178028e+00 
300 6.9206316671e+00 -4.3412925491e-04 1.6088061955e+00 -2.7865340702e+00 1.6088061955e+00 2.7865340702e+00 
400 6.9113884092e+00 -8.1485876505e-04 1.6088196878e+00 -2.7865574395e+00 1.6088196878e+00 2.7865574395e+00 
500 6.9023966894e+00 -1.4248485901e-03 1.6088450126e+00 -2.7866013034e+00 1.6088450126e+00 2.7866013034e+00 
600 6.8936653269e+00 -2.2454542379e-03 1.6088892946e+00 -2.7866780019e+00 1.6088892946e+00 2.7866780019e+00 
700 6.8852008729e+00 -3.2589097547e-03 1.6089590778e+00 -2.7867988701e+00 1.6089590778e+00 2.7867988701e+00 
800 6.8770077840e+00 -4.4483151211e-03 1.6090603527e+00 -2.7869742834e+00 1.6090603527e+00 2.7869742834e+00 
900 6.8690885896e+00 -5.7976224599e-03 1.6091985818e+00 -2.7872137032e+00 1.6091985818e+00 2.7872137032e+00 
1000 6.8614440531e+00 -7.2916206766e-03 1.6093787252e+00 -2.7875257207e+00 1.6093787252e+00 2.7875257207e+00 
1100 6.8540733279e+00 -8.9159182799e-03 1.6096052658e+00 -2.7879181005e+00 1.6096052658e+00 2.7879181005e+00 
1200 6.8469741072e+00 -1.0656924244e-02 1.6098822335e+00 -2.7883978227e+00 1.6098822335e+00 2.7883978227e+00 
1300 6.8401427696e+00 -1.2501826871e-02 1.6102132294e+00 -2.7889711244e+00 1.6102132294e+00 2.7889711244e+00 
1400 6.8335745185e+00 -1.4438570689e-02 1.6106014491e+00 -2.7896435406e+00 1.6106014491e+00 2.7896435406e+00 
1500 6.8272635167e+00 -1.6455831506e-02 1.6110497053e+00 -2.7904199431e+00 1.6110497053e+00 2.7904199431e+00 
1600 6.8212030152e+00 -1.8542989770e-02 1.6115604499e+00 -2.7913045788e+00 1.6115604499e+00 2.7913045788e+00 
1700 6.8153854768e+00 -2.0690102447e-02 1.6121357958e+00 -2.7923011070e+00 1.6121357958e+00 2.7923011070e+00 
1800 6.8098026935e+00 -2.2887873661e-02 1.6127775369e+00 -2.7934126351e+00 1.6127775369e+00 2.7934126351e+00 
1900 6.8044458991e+00 -2.5127624334e-02 1.6134871682e+00 -2.7946417528e+00 1.6134871682e+00 2.7946417528e+00 
2000 6.7993058749e+00 -2.7401261122e-02 1.6142659053e+00 -2.7959905649e+00 1.6142659053e+00 2.7959905649e+00 
2100 6.7943730503e+00 -2.9701244881e-02 1.6151147017e+00 -2.7974607233e+00 1.6151147017e+00 2.7974607233e+00 
2200 6.7896375967e+00 -3.2020558969e-02 1.6160342667e+00 -2.7990534567e+00 1.6160342667e+00 2.7990534567e+00 
2300 6.7850895160e+00 -3.4352677599e-02 1.6170250820e+00 -2.8007695991e+00 1.6170250820e+00 2.8007695991e+00 
2400 6.7807187226e+00 -3.6691534523e-02 1.6180874167e+00 -2.8026096168e+00 1.6180874167e+00 2.8026096168e+00 
2500 6.7765151199e+00 -3.9031492233e-02 1.6192213423e+00 -2.8045736336e+00 1.6192213423e+00 2.8045736336e+00 
2600 6.7724686699e+00 -4.1367311906e-02 1.6204267467e+00 -2.8066614553e+00 1.6204267467e+00 2.8066614553e+00 
2700 6.7685694577e+00 -4.3694124261e-02 1.6217033468e+00 -2.8088725915e+00 1.6217033468e+00 2.8088725915e+00 
2800 6.7648077500e+00 -4.6007401474e-02 1.6230507008e+00 -2.8112062770e+00 1.6230507008e+00 2.8112062770e+00 
2900 6.7611740473e+00 -4.8302930297e-02 1.6244682194e+00 -2.8136614913e+00 1.6244682194e+00 2.8136614913e+00 
3000 6.7576591314e+00 -5.0576786479e-02 1.6259551765e+00 -2.8162369765e+00 1.6259551765e+00 2.8162369765e+00 
3100 6.7542541066e+00 -5.2825310561e-02 1.6275107188e+00 -2.8189312549e+00 1.6275107188e+00 2.8189312549e+00 
3200 6.7509504361e+00 -5.5045085127e-02 1.6291338750e+00 -2.8217426438e+00 1.6291338750e+00 2.8217426438e+00 
3300 6.7477399732e+00 -5.7232913538e-02 1.6308235639e+00 -2.8246692709e+00 1.6308235639e+00 2.8246692709e+00 
3400 6.7446149873e+00 -5.9385800164e-02 1.6325786025e+00 -2.8277090869e+00 1.6325786025e+00 2.8277090869e+00 
3500 6.7415681860e+00 -6.1500932138e-02 1.6343977129e+00 -2.8308598785e+00 1.6343977129e+00 2.8308598785e+00 
3600 6.7385927314e+00 -6.3575662598e-02 1.6362795290e+00 -2.8341192796e+00 1.6362795290e+00 2.8341192796e+00 
3700 6.7356822538e+00 -6.5607495412e-02 1.6382226025e+00 -2.8374847816e+00 1.6382226025e+00 2.8374847816e+00 
3800 6.7328308597e+00 -6.7594071332e-02 1.6402254086e+00 -2.8409537435e+00 1.6402254086e+00 2.8409537435e+00 
3900 6.7300331375e+00 -6.9533155546e-02 1.6422863511e+00 -2.8445234007e+00 1.6422863511e+00 2.8445234007e+00 
4000 6.7272841586e+00 -7.1422626559e-02 1.6444037673e+00 -2.8481908732e+00 1.6444037673e+00 2.8481908732e+00 
4100 6.7245794757e+00 -7.3260466354e-02 1.6465759323e+00 -2.8519531733e+00 1.6465759323e+00 2.8519531733e+00 
4200 6.7219151180e+00 -7.5044751759e-02 1.6488010633e+00 -2.8558072131e+00 1.6488010633e+00 2.8558072131e+00 
4300 6.7192875838e+00 -7.6773646954e-02 1.6510773231e+00 -2.8597498108e+00 1.6510773231e+00 2.8597498108e+00 
4400 6.7166938299e+00 -7.8445397038e-02 1.6534028241e+00 -2.8637776967e+00 1.6534028241e+00 2.8637776967e+00 
4500 6.7141312593e+00 -8.0058322592e-02 1.6557756314e+00 -2.8678875196e+00 1.6557756314e+00 2.8678875196e+00 
4600 6.7115977065e+00 -8.1610815162e-02 1.6581937663e+00 -2.8720758521e+00 1.6581937663e+00 2.8720758521e+00 
4700 6.7090914212e+00 -8.3101333574e-02 1.6606552088e+00 -2.8763391955e+00 1.6606552088e+00 2.8763391955e+00 
4800 6.7066110499e+00 -8.4528401024e-02 1.6631579008e+00 -2.8806739852e+00 1.6631579008e+00 2.8806739852e+00 
4900 6.7041556165e+00 -8.5890602873e-02 1.6656997488e+00 -2.8850765952e+00 1.6656997488e+00 2.8850765952e+00 
5000 6.7017245015e+00 -8.7186585053e-02 1.6682786268e+00 -2.8895433427e+00 1.6682786268e+00 2.8895433427e+00 
5100 6.6993174201e+00 -8.8415053057e-02 1.6708923781e+00 -2.8940704929e+00 1.6708923781e+00 2.8940704929e+00 
5200 6.6969343997e+00 -8.9574771407e-02 1.6735388187e+00 -2.8986542625e+00 1.6735388187e+00 2.8986542625e+00 
5300 6.6945757564e+00 -9.0664563579e-02 1.6762157392e+00 -2.9032908248e+00 1.6762157392e+00 2.9032908248e+00 
5400 6.6922420712e+00 -9.1683312299e-02 1.6789209072e+00 -2.9079763132e+00 1.6789209072e+00 2.9079763132e+00 
5500 6.6899341660e+00 -9.2629960173e-02 1.6816520699e+00 -2.9127068258e+00 1.6816520699e+00 2.9127068258e+00 
5600 6.6876530795e+00 -9.3503510598e-02 1.6844069562e+00 -2.9174784287e+00 1.6844069562e+00 2.9174784287e+00 
5700 6.6854000422e+00 -9.4303028903e-02 1.6871832789e+00 -2.9222871608e+00 1.6871832789e+00 2.9222871608e+00 
5800 6.6831764531e+00 -9.5027643690e-02 1.6899787375e+00 -2.9271290371e+00 1.6899787375e+00 2.9271290371e+00 
5900 6.6809838550e+00 -9.5676548326e-02 1.6927910199e+00 -2.9320000531e+00 1.6927910199e+00 2.9320000531e+00 
6000 6.6788239114e+00 -9.6249002555e-02 1.6956178049e+00 -2.9368961883e+00 1.6956178049e+00 2.9368961883e+00 
6100 6.6766983831e+00 -9.6744334202e-02 1.6984567645e+00 -2.9418134105e+00 1.6984567645e+00 2.9418134105e+00 
6200 6.6746091057e+00 -9.7161940934e-02 1.7013055660e+00 -2.9467476796e+00 1.7013055660e+00 2.9467476796e+00 
6300 6.6725579676e+00 -9.7501292062e-02 1.7041618747e+00 -2.9516949513e+00 1.7041618747e+00 2.9516949513e+00 
6400 6.6705468891e+00 -9.7761930361e-02 1.7070233553e+00 -2.9566511811e+00 1.7070233553e+00 2.9566511811e+00 
6500 6.6685778017e+00 -9.7943473873e-02 1.7098876752e+00 -2.9616123286e+00 1.7098876752e+00 2.9616123286e+00 
6600 6.6666526287e+00 -9.8045617709e-02 1.7127525057e+00 -2.9665743607e+00 1.7127525057e+00 2.9665743607e+00 
6700 6.6647732666e+00 -9.8068135801e-02 1.7156155253e+00 -2.9715332562e+00 1.7156155253e+00 2.9715332562e+00 
6800 6.6629415676e+00 -9.8010882620e-02 1.7184744211e+00 -2.9764850089e+00 1.7184744211e+00 2.9764850089e+00 
6900 6.6611593232e+00 -9.7873794828e-02 1.7213268914e+00 -2.9814256324e+00 1.7213268914e+00 2.9814256324e+00 
7000 6.6594282480e+00 -9.7656892879e-02 1.7241706480e+00 -2.9863511632e+00 1.7241706480e+00 2.9863511632e+00 
7100 6.6577499663e+00 -9.7360282541e-02 1.7270034181e+00 -2.9912576650e+00 1.7270034181e+00 2.9912576650e+00 
7200 6.6561259978e+00 -9.6984156347e-02 1.7298229471e+00 -2.9961412325e+00 1.7298229471e+00 2.9961412325e+00 
7300 6.6545577461e+00 -9.6528794968e-02 1.7326270002e+00 -3.0009979950e+00 1.7326270002e+00 3.0009979950e+00 
7400 6.6530464873e+00 -9.5994568500e-02 1.7354133651e+00 -3.0058241204e+00 1.7354133651e+00 3.0058241204e+00 
7500 6.6515933606e+00 -9.5381937676e-02 1.7381798537e+00 -3.0106158193e+00 1.7381798537e+00 3.0106158193e+00 
7600 6.6501993587e+00 -9.4691454981e-02 1.7409243048e+00 -3.0153693480e+00 1.7409243048e+00 3.0153693480e+00 
7700 6.6488653212e+00 -9.3923765683e-02 1.7436445859e+00 -3.0200810131e+00 1.7436445859e+00 3.0200810131e+00 
7800 6.6475919276e+00 -9.3079608780e-02 1.7463385956e+00 -3.0247471747e+00 1.7463385956e+00 3.0247471747e+00 
7900 6.6463796921e+00 -9.2159817852e-02 1.7490042655e+00 -3.0293642505e+00 1.7490042655e+00 3.0293642505e+00 
8000 6.6452289595e+00 -9.1165321816e-02 1.7516395627e+00 -3.0339287192e+00 1.7516395627e+00 3.0339287192e+00 
8100 6.6441399021e+00 -9.0097145595e-02 1.7542424915e+00 -3.0384371241e+00 1.7542424915e+00 3.0384371241e+00 
8200 6.6431125177e+00 -8.8956410684e-02 1.7568110958e+00 -3.0428860772e+00 1.7568110958e+00 3.0428860772e+00 
8300 6.6421466288e+00 -8.7744335621e-02 1.7593434610e+00 -3.0472722624e+00 1.7593434610e+00 3.0472722624e+00 
8400 6.6412418824e+00 -8.6462236343e-02 1.7618377163e+00 -3.0515924393e+00 1.7618377163e+00 3.0515924393e+00 
8500 6.6403977516e+00 -8.5111526451e-02 1.7642920365e+00 -3.0558434466e+00 1.7642920365e+00 3.0558434466e+00 
8600 6.6396135372e+00 -8.3693717342e-02 1.7667046442e+00 -3.0600222058e+00 1.7667046442e+00 3.0600222058e+00 
8700 6.6388883709e+00 -8.2210418233e-02 1.7690738120e+00 -3.0641257247e+00 1.7690738120e+00 3.0641257247e+00 
8800 6.6382212196e+00 -8.0663336053e-02 1.7713978640e+00 -3.0681511009e+00 1.7713978640e+00 3.0681511009e+00 
8900 6.6376108894e+00 -7.9054275197e-02 1.7736751783e+00 -3.0720955250e+00 1.7736751783e+00 3.0720955250e+00 
9000 6.6370560320e+00 -7.7385137137e-02 1.7759041887e+00 -3.0759562843e+00 1.7759041887e+00 3.0759562843e+00 
9100 6.6365551507e+00 -7.5657919877e-02 1.7780833868e+00 -3.0797307661e+00 1.7780833868e+00 3.0797307661e+00 
9200 6.6361066076e+00 -7.3874717237e-02 1.7802113239e+00 -3.0834164612e+00 1.7802113239e+00 3.0834164612e+00 
9300 6.6357086315e+00 -7.2037717964e-02 1.7822866126e+00 -3.0870109667e+00 1.7822866126e+00 3.0870109667e+00 
9400 6.6353593262e+00 -7.0149204646e-02 1.7843079294e+00 -3.0905119901e+00 1.7843079294e+00 3.0905119901e+00 
9500 6.6350566799e+00 -6.8211552421e-02 1.7862740158e+00 -3.0939173516e+00 1.7862740158e+00 3.0939173516e+00 
9600 6.6347985744e+00 -6.6227227471e-02 1.7881836806e+00 -3.0972249880e+00 1.7881836806e+00 3.0972249880e+00 
9700 6.6345827955e+00 -6.4198785274e-02 1.7900358014e+00 -3.1004329555e+00 1.7900358014e+00 3.1004329555e+00 
9800 6.6344070435e+00 -6.2128868614e-02 1.7918293268e+00 -3.1035394326e+00 1.7918293268e+00 3.1035394326e+00 
9900 6.6342689440e+00 -6.0020205324e-02 1.7935632776e+00 -3.1065427234e+00 1.7935632776e+00 3.1065427234e+00 
10000 6.6341660593e+00 -5.7875605750e-02 1.7952367488e+00 -3.1094412605e+00 1.7952367488e+00 3.1094412605e+00 
10100 6.6340959000e+00 -5.5697959922e-02 1.7968489111e+00 -3.1122336075e+00 1.7968489111e+00 3.1122336075e+00 
10200 6.6340559362e+00 -5.3490234420e-02 1.7983990125e+00 -3.1149184619e+00 1.7983990125e+00 3.1149184619e+00 
10300 6.6340436101e+00 -5.1255468917e-02 1.7998863798e+00 -3.1174946577e+00 1.7998863798e+00 3.1174946577e+00 
10400 6.6340563476e+00 -4.8996772390e-02 1.8013104203e+00 -3.1199611682e+00 1.8013104203e+00 3.1199611682e+00 
10500 6.6340915700e+00 -4.6717318990e-02 1.8026706227e+00 -3.1223171078e+00 1.8026706227e+00 3.1223171078e+00 
10600 6.6341467068e+00 -4.4420343557e-02 1.8039665586e+00 -3.1245617346e+00 1.8039665586e+00 3.1245617346e+00 
10700 6.6342192065e+00 -4.2109136773e-02 1.8051978839e+00 -3.1266944526e+00 1.8051978839e+00 3.1266944526e+00 
10800 6.6343065491e+00 -3.9787039958e-02 1.8063643396e+00 -3.1287148132e+00 1.8063643396e+00 3.1287148132e+00 
10900 6.6344062572e+00 -3.7457439486e-02 1.8074657531e+00 -3.1306225173e+00 1.8074657531e+00 3.1306225173e+00 
11000 6.6345159072e+00 -3.5123760839e-02 1.8085020387e+00 -3.1324174166e+00 1.8085020387e+00 3.1324174166e+00 
11100 6.6346331402e+00 -3.2789462297e-02 1.8094731989e+00 -3.1340995154e+00 1.8094731989e+00 3.1340995154e+00 
11200 6.6347556725e+00 -3.0458028255e-02 1.8103793244e+00 -3.1356689708e+00 1.8103793244e+00 3.1356689708e+00 
11300 6.6348813052e+00 -2.8132962201e-02 1.8112205952e+00 -3.1371260946e+00 1.8112205952e+00 3.1371260946e+00 
11400 6.6350079338e+00 -2.5817779348e-02 1.8119972806e+00 -3.1384713532e+00 1.8119972806e+00 3.1384713532e+00 
11500 6.6351335573e+00 -2.3515998935e-02 1.8127097395e+00 -3.1397053682e+00 1.8127097395e+00 3.1397053682e+00 
11600 6.6352562860e+00 -2.1231136235e-02 1.8133584203e+00 -3.1408289163e+00 1.8133584203e+00 3.1408289163e+00 
11700 6.6353743490e+00 -1.8966694270e-02 1.8139438611e+00 -3.1418429294e+00 1.8139438611e+00 3.1418429294e+00 
11800 6.6354861013e+00 -1.6726155276e-02 1.8144666888e+00 -3.1427484937e+00 1.8144666888e+00 3.1427484937e+00 
11900 6.6355900294e+00 -1.4512971943e-02 1.8149276194e+00 -3.1435468489e+00 1.8149276194e+00 3.1435468489e+00 
12000 6.6356847569e+00 -1.2330558460e-02 1.8153274564e+00 -3.1442393869e+00 1.8153274564e+00 3.1442393869e+00 
12100 6.6357690482e+00 -1.0182281412e-02 1.8156670905e+00 -3.1448276504e+00 1.8156670905e+00 3.1448276504e+00 
