# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1754923275e+00 1.4634528802e-01 1.9357473151e+00 -3.3528127004e+00 1.9357473151e+00 3.3528127004e+00 
100 5.1755227054e+00 1.4747273206e-01 1.9357473151e+00 -3.3528127004e+00 1.9357473151e+00 3.3528127004e+00 
200 5.1750107110e+00 1.4781784047e-01 1.9319393731e+00 -3.3462171514e+00 1.9319393731e+00 3.3462171514e+00 
300 5.1745237911e+00 1.4813724400e-01 1.9281150047e+00 -3.3395931510e+00 1.9281150047e+00 3.3395931510e+00 
400 5.1740561305e+00 1.4843072540e-01 1.9242747785e+00 -3.3329416841e+00 1.9242747785e+00 3.3329416841e+00 
500 5.1736023919e+00 1.4869769651e-01 1.9204192729e+00 -3.3262637525e+00 1.9204192729e+00 3.3262637525e+00 
600 5.1731577304e+00 1.4893730317e-01 1.9165490859e+00 -3.3195603920e+00 1.9165490859e+00 3.3195603920e+00 
700 5.1727177972e+00 1.4914851190e-01 1.9126648422e+00 -3.3128326845e+00 1.9126648422e+00 3.3128326845e+00 
800 5.1722787332e+00 1.4933018113e-01 1.9087671981e+00 -3.3060817669e+00 1.9087671981e+00 3.3060817669e+00 
900 5.1718371568e+00 1.4948111958e-01 1.9048568451e+00 -3.2993088368e+00 1.9048568451e+00 3.2993088368e+00 
1000 5.1713901454e+00 1.4960013353e-01 1.9009345111e+00 -3.2925151550e+00 1.9009345111e+00 3.2925151550e+00 
1100 5.1709352138e+00 1.4968606496e-01 1.8970009612e+00 -3.2857020467e+00 1.8970009612e+00 3.2857020467e+00 
1200 5.1704702888e+00 1.4973782180e-01 1.8930569971e+00 -3.2788709007e+00 1.8930569971e+00 3.2788709007e+00 
1300 5.1699936824e+00 1.4975440146e-01 1.8891034560e+00 -3.2720231665e+00 1.8891034560e+00 3.2720231665e+00 
1400 5.1695040634e+00 1.4973490885e-01 1.8851412081e+00 -3.2651603519e+00 1.8851412081e+00 3.2651603519e+00 
1500 5.1690004292e+00 1.4967856951e-01 1.8811711548e+00 -3.2582840178e+00 1.8811711548e+00 3.2582840178e+00 
