100 7.0184062712e-02 6.9485400391e-02
200 6.8266180392e-02 6.7048013527e-02
300 6.6398982763e-02 6.4724162821e-02
400 6.4576152708e-02 6.2507984495e-02
500 6.2792702687e-02 6.0394124650e-02
600 6.1044754829e-02 5.8377658262e-02
700 5.9329352129e-02 5.6454021110e-02
800 5.7644297326e-02 5.4618952964e-02
900 5.5988016080e-02 5.2868450485e-02
1000 5.4359441276e-02 5.1198728492e-02
1100 5.2757915508e-02 4.9606188402e-02
1200 5.1183109166e-02 4.8087392783e-02
1300 4.9634951797e-02 4.6639045114e-02
1400 4.8113574762e-02 4.5257973940e-02
1500 4.6619263462e-02 4.3941120712e-02
1600 4.5152417671e-02 4.2685530699e-02
1700 4.3713518712e-02 4.1488346426e-02
1800 4.2303102432e-02 4.0346803162e-02
1900 4.0921737073e-02 3.9258226035e-02
2000 3.9570005273e-02 3.8220028405e-02
2100 3.8248489560e-02 3.7229711187e-02
2200 3.6957760789e-02 3.6284862821e-02
2300 3.5698369061e-02 3.5383159679e-02
2400 3.4470836703e-02 3.4522366683e-02
2500 3.3275652993e-02 3.3700337976e-02
2600 3.2113270304e-02 3.2915017513e-02
2700 3.0984101405e-02 3.2164439441e-02
2800 2.9888517701e-02 3.1446728225e-02
2900 2.8826848181e-02 3.0760098417e-02
3000 2.7799378891e-02 3.0102854071e-02
3100 2.6806352766e-02 2.9473387754e-02
3200 2.5847969650e-02 2.8870179182e-02
3300 2.4924386364e-02 2.8291793458e-02
3400 2.4035716686e-02 2.7736878970e-02
3500 2.3182031117e-02 2.7204164948e-02
3600 2.2363356339e-02 2.6692458741e-02
3700 2.1579674248e-02 2.6200642833e-02
3800 2.0830920511e-02 2.5727671660e-02
3900 2.0116982590e-02 2.5272568258e-02
4000 1.9437697204e-02 2.4834420791e-02
4100 1.8792847256e-02 2.4412378992e-02
4200 1.8182158260e-02 2.4005650572e-02
4300 1.7605294384e-02 2.3613497608e-02
4400 1.7061854239e-02 2.3235232966e-02
4500 1.6551366605e-02 2.2870216773e-02
4600 1.6073286343e-02 2.2517852968e-02
4700 1.5626990749e-02 2.2177585951e-02
4800 1.5211776663e-02 2.1848897349e-02
4900 1.4826858621e-02 2.1531302921e-02
5000 1.4471368349e-02 2.1224349594e-02
5100 1.4144355840e-02 2.0927612664e-02
5200 1.3844792201e-02 2.0640693145e-02
5300 1.3571574363e-02 2.0363215294e-02
5400 1.3323531652e-02 2.0094824285e-02
5500 1.3099434120e-02 1.9835184064e-02
5600 1.2898002399e-02 1.9583975358e-02
5700 1.2717918796e-02 1.9340893852e-02
5800 1.2557839239e-02 1.9105648520e-02
5900 1.2416405669e-02 1.8877960118e-02
6000 1.2292258437e-02 1.8657559814e-02
6100 1.2184048323e-02 1.8444187976e-02
6200 1.2090447802e-02 1.8237593082e-02
6300 1.2010161264e-02 1.8037530774e-02
6400 1.1941933981e-02 1.7843763022e-02
6500 1.1884559673e-02 1.7656057416e-02
6600 1.1836886606e-02 1.7474186553e-02
6700 1.1797822249e-02 1.7297927536e-02
6800 1.1766336528e-02 1.7127061557e-02
6900 1.1741463800e-02 1.6961373571e-02
7000 1.1722303672e-02 1.6800652038e-02
7100 1.1708020825e-02 1.6644688745e-02
7200 1.1697843989e-02 1.6493278682e-02
7300 1.1691064237e-02 1.6346219979e-02
7400 1.1687032739e-02 1.6203313881e-02
7500 1.1685158109e-02 1.6064364777e-02
7600 1.1684903466e-02 1.5929180251e-02
7700 1.1685783316e-02 1.5797571172e-02
7800 1.1687360332e-02 1.5669351800e-02
7900 1.1689242110e-02 1.5544339912e-02
8000 1.1691077963e-02 1.5422356942e-02
