# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7722781589     0.2277123164 
 0.0448  0.0775     0.7641163693     0.2358771601 
 0.0895  0.1550     0.7392686693     0.2607287083 
 0.1343  0.2326     0.6970946572     0.3028994153 
 0.1790  0.3101     0.6379762623     0.3620144689 
 0.2238  0.3876     0.5650290102     0.4349753596 
 0.2685  0.4651     0.4849077172     0.5151126117 
 0.3133  0.5426     0.4062811364     0.5937313756 
 0.3580  0.6201     0.3365537317     0.6634473434 
 0.4028  0.6977     0.2795438192     0.7204572032 
 0.4475  0.7752     0.2356258348     0.7643755958 
 0.4923  0.8527     0.2032136794     0.7967847811 
 0.5371  0.9302     0.1801142479     0.8198821968 
 0.5818  1.0077     0.1642784065     0.8357183626 
 0.6266  1.0852     0.1540878439     0.8459098328 
 0.6713  1.1628     0.1484128258     0.8515852016 
 0.7161  1.2403     0.1465933391     0.8534047014 
 0.7608  1.3178     0.1484128258     0.8515852016 
 0.8056  1.3953     0.1540878439     0.8459098328 
 0.8503  1.4728     0.1642784065     0.8357183626 
 0.8951  1.5504     0.1801142479     0.8198821968 
 0.9399  1.6279     0.2032136794     0.7967847811 
 0.9846  1.7054     0.2356258348     0.7643755958 
 1.0294  1.7829     0.2795438192     0.7204572032 
 1.0741  1.8604     0.3365537317     0.6634473434 
 1.1189  1.9379     0.4062811364     0.5937313756 
 1.1636  2.0155     0.4849077172     0.5151126117 
 1.2084  2.0930     0.5650290102     0.4349753596 
 1.2531  2.1705     0.6379762623     0.3620144689 
 1.2979  2.2480     0.6970946572     0.3028994153 
 1.3426  2.3255     0.7392686693     0.2607287083 
 1.3874  2.4031     0.7641163693     0.2358771601 

 0.0448 -0.0775     0.7641163693     0.2358771601 
 0.0895  0.0000     0.7641163693     0.2358771601 
 0.1343  0.0775     0.7476042464     0.2523925993 
 0.1790  0.1550     0.7140341131     0.2859619858 
 0.2238  0.2326     0.6632000373     0.3367907193 
 0.2685  0.3101     0.5968125206     0.4031839274 
 0.3133  0.3876     0.5198814694     0.4801341522 
 0.3580  0.4651     0.4403650618     0.5596533894 
 0.4028  0.5426     0.3665249885      0.633479777 
 0.4475  0.6201     0.3039009602     0.6960992419 
 0.4923  0.6977     0.2543336909     0.7456680873 
 0.5371  0.7752     0.2170028167     0.7829971763 
 0.5818  0.8527     0.1899205465     0.8100765108 
 0.6266  0.9302     0.1709506653     0.8290457538 
 0.6713  1.0077     0.1582794163     0.8417178791 
 0.7161  1.0852     0.1505584572      0.849439486 
 0.7608  1.1628     0.1469122303     0.8530858162 
 0.8056  1.2403     0.1469122303     0.8530858162 
 0.8503  1.3178     0.1505584572      0.849439486 
 0.8951  1.3953     0.1582794163     0.8417178791 
 0.9399  1.4728     0.1709506653     0.8290457538 
 0.9846  1.5504     0.1899205465     0.8100765108 
 1.0294  1.6279     0.2170028167     0.7829971763 
 1.0741  1.7054     0.2543336909     0.7456680873 
 1.1189  1.7829     0.3039009602     0.6960992419 
 1.1636  1.8604     0.3665249885      0.633479777 
 1.2084  1.9379     0.4403650618     0.5596533894 
 1.2531  2.0155     0.5198814694     0.4801341522 
 1.2979  2.0930     0.5968125206     0.4031839274 
 1.3426  2.1705     0.6632000373     0.3367907193 
 1.3874  2.2480     0.7140341131     0.2859619858 
 1.4322  2.3255     0.7476042464     0.2523925993 

 0.0895 -0.1550     0.7392686693     0.2607287083 
 0.1343 -0.0775     0.7476042464     0.2523925993 
 0.1790  0.0000     0.7392686693     0.2607287083 
 0.2238  0.0775     0.7140341131     0.2859619858 
 0.2685  0.1550     0.6716597555     0.3283315698 
 0.3133  0.2326     0.6131202597     0.3868731294 
 0.3580  0.3101     0.5420616672     0.4579487669 
 0.4028  0.3876     0.4652144693     0.5348060048 
 0.4475  0.4651     0.3906956616     0.6093136021 
 0.4923  0.5426     0.3250652319     0.6749351721 
 0.5371  0.6201     0.2715250554       0.72847629 
 0.5818  0.6977     0.2302441137     0.7697569867 
 0.6266  0.7752     0.1997055001     0.8002925317 
 0.6713  0.8527     0.1778814954     0.8221148854 
 0.7161  0.9302     0.1628834094     0.8371134903 
 0.7608  1.0077      0.153214067     0.8467837097 
 0.8056  1.0852     0.1478228787     0.8521751787 
 0.8503  1.1628     0.1460933988     0.8539046466 
 0.8951  1.2403     0.1478228787     0.8521751787 
 0.9399  1.3178      0.153214067     0.8467837097 
 0.9846  1.3953     0.1628834094     0.8371134903 
 1.0294  1.4728     0.1778814954     0.8221148854 
 1.0741  1.5504     0.1997055001     0.8002925317 
 1.1189  1.6279     0.2302441137     0.7697569867 
 1.1636  1.7054     0.2715250554       0.72847629 
 1.2084  1.7829     0.3250652319     0.6749351721 
 1.2531  1.8604     0.3906956616     0.6093136021 
 1.2979  1.9379     0.4652144693     0.5348060048 
 1.3426  2.0155     0.5420616672     0.4579487669 
 1.3874  2.0930     0.6131202597     0.3868731294 
 1.4322  2.1705     0.6716597555     0.3283315698 
 1.4769  2.2480     0.7140341131     0.2859619858 

 0.1343 -0.2326     0.6970946572     0.3028994153 
 0.1790 -0.1550     0.7140341131     0.2859619858 
 0.2238 -0.0775     0.7140341131     0.2859619858 
 0.2685  0.0000     0.6970946572     0.3028994153 
 0.3133  0.0775     0.6632000373     0.3367907193 
 0.3580  0.1550     0.6131202597     0.3868731294 
 0.4028  0.2326     0.5496422713     0.4503661647 
 0.4475  0.3101     0.4782825135     0.5217379316 
