# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.158059245      7.205488445 
 0.0448  0.0775     -1.315873191      6.989475617 
 0.0895  0.1550     -1.766691032      6.331909966 
 0.1343  0.2326     -2.421407665      5.215936281 
 0.1790  0.3101      -3.08838925      3.651568113 
 0.2238  0.3876     -3.492528458       1.72101992 
 0.2685  0.4651     -3.400262082    -0.3994330806 
 0.3133  0.5426     -2.782344281      -2.48003038 
 0.3580  0.6201     -1.839928522     -4.325074481 
 0.4028  0.6977    -0.8512999714     -5.833728295 
 0.4475  0.7752   -0.01502976884     -6.995932474 
 0.4923  0.8527     0.5934713555     -7.853603896 
 0.5371  0.9302        0.9867326     -8.464843691 
 0.5818  1.0077      1.215471483      -8.88390252 
 0.6266  1.0852      1.334786671     -9.153582055 
 0.6713  1.1628      1.388373152     -9.303761574 
 0.7161  1.2403        1.4032186     -9.351909692 
 0.7608  1.3178      1.388373152     -9.303761574 
 0.8056  1.3953      1.334786671     -9.153582055 
 0.8503  1.4728      1.215471483      -8.88390252 
 0.8951  1.5504        0.9867326     -8.464843691 
 0.9399  1.6279     0.5934713555     -7.853603896 
 0.9846  1.7054   -0.01502976884     -6.995932474 
 1.0294  1.7829    -0.8512999714     -5.833728295 
 1.0741  1.8604     -1.839928522     -4.325074481 
 1.1189  1.9379     -2.782344281      -2.48003038 
 1.1636  2.0155     -3.400262082    -0.3994330806 
 1.2084  2.0930     -3.492528458       1.72101992 
 1.2531  2.1705      -3.08838925      3.651568113 
 1.2979  2.2480     -2.421407665      5.215936281 
 1.3426  2.3255     -1.766691032      6.331909966 
 1.3874  2.4031     -1.315873191      6.989475617 

 0.0448 -0.0775     -1.315873191      6.989475617 
 0.0895  0.0000     -1.315873191      6.989475617 
 0.1343  0.0775     -1.620590132      6.552492644 
 0.1790  0.1550     -2.175752671      5.664166279 
 0.2238  0.2326     -2.840396692      4.319048888 
 0.2685  0.3101     -3.373565266      2.562199075 
 0.3133  0.3876     -3.508502347     0.5261399457 
 0.3580  0.4651     -3.111128835     -1.578144221 
 0.4028  0.5426     -2.285132167     -3.531994529 
 0.4475  0.6201     -1.291272624     -5.189153553 
 0.4923  0.6977    -0.3728073605     -6.500873552 
 0.5371  0.7752     0.3409185784     -7.488728608 
 0.5818  0.8527     0.8278941774     -8.205353707 
 0.6266  0.9302      1.125744124     -8.707333557 
 0.6713  1.0077      1.289785898     -9.042657457 
 0.7161  1.0852      1.369820117     -9.246981685 
 0.7608  1.1628      1.400941694     -9.343470967 
 0.8056  1.2403      1.400941694     -9.343470967 
 0.8503  1.3178      1.369820117     -9.246981685 
 0.8951  1.3953      1.289785898     -9.042657457 
 0.9399  1.4728      1.125744124     -8.707333557 
 0.9846  1.5504     0.8278941774     -8.205353707 
 1.0294  1.6279     0.3409185784     -7.488728608 
 1.0741  1.7054    -0.3728073605     -6.500873552 
 1.1189  1.7829     -1.291272624     -5.189153553 
 1.1636  1.8604     -2.285132167     -3.531994529 
 1.2084  1.9379     -3.111128835     -1.578144221 
 1.2531  2.0155     -3.508502347     0.5261399457 
 1.2979  2.0930     -3.373565266      2.562199075 
 1.3426  2.1705     -2.840396692      4.319048888 
