# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.775557562e-17                0     -6.290147303                0 
 2.1936  1.2665 0 1    -0.6599563123                0      1.688155407                0 
 4.3872  2.5330 0 2     0.1040574034                0     0.2060257014                0 
 6.5808  3.7994 0 3    0.08262722809                0   -0.01617478517                0 
 8.7744  5.0659 0 4    0.00035454503                0  -0.009627359321                0 
10.9680  6.3324 0 5  -0.005699451956                0 -0.0005717918763                0 
13.1616  7.5989 0 6 -0.0008443733498                0  0.0004086044522                0 
15.3553  8.8654 0 7  0.0002490792344                0  9.054833371e-05                0 
17.5489 10.1318 0 8  9.412580685e-05                0 -1.232607442e-05                0 
19.7425 11.3983 0 9 -8.821106598e-06                0  -8.21734779e-06                0 
21.9361 12.6648 0 10 -1.028850033e-05                0 -1.661615315e-07                0 
24.1297 13.9313 0 11 -6.715352332e-08                0  7.328010187e-07                0 
26.3233 15.1978 0 12  1.398786108e-06                0  1.053015468e-07                0 
28.5169 16.4642 0 13  1.640806929e-07                0 -7.752790369e-08                0 
30.7105 17.7307 0 14 -2.230252017e-07                0 -2.414974149e-08                0 
32.9041 18.9972 0 15 -4.325044367e-08                0  8.513691104e-09                0 
35.0977 20.2637 0 16  6.710661305e-08                0  1.026553698e-08                0 
-32.9041 -18.9972 0 -15 -4.325044367e-08                0  8.513691104e-09                0 
-30.7105 -17.7307 0 -14 -2.230252017e-07                0 -2.414974149e-08                0 
-28.5169 -16.4642 0 -13  1.640806929e-07                0 -7.752790369e-08                0 
-26.3233 -15.1978 0 -12  1.398786108e-06                0  1.053015468e-07                0 
-24.1297 -13.9313 0 -11 -6.715352332e-08                0  7.328010187e-07                0 
-21.9361 -12.6648 0 -10 -1.028850033e-05                0 -1.661615315e-07                0 
-19.7425 -11.3983 0 -9 -8.821106598e-06                0  -8.21734779e-06                0 
-17.5489 -10.1318 0 -8  9.412580685e-05                0 -1.232607442e-05                0 
-15.3553 -8.8654 0 -7  0.0002490792344                0  9.054833371e-05                0 
-13.1616 -7.5989 0 -6 -0.0008443733498                0  0.0004086044522                0 
-10.9680 -6.3324 0 -5  -0.005699451956                0 -0.0005717918763                0 
-8.7744 -5.0659 0 -4    0.00035454503                0  -0.009627359321                0 
-6.5808 -3.7994 0 -3    0.08262722809                0   -0.01617478517                0 
-4.3872 -2.5330 0 -2     0.1040574034                0     0.2060257014                0 
-2.1936 -1.2665 0 -1    -0.6599563123                0      1.688155407                0 

 2.1936 -1.2665 1 0    -0.6599563123                0      1.688155407                0 
 4.3872  0.0000 1 1 -0.0005542741783                0     0.4268225911                0 
 6.5808  1.2665 1 2     0.1299936538                0   0.007979602398                0 
 8.7744  2.5330 1 3    0.01957609962                0   -0.01587970542                0 
10.9680  3.7994 1 4  -0.007030616896                0  -0.002844514112                0 
13.1616  5.0659 1 5   -0.00249162347                0  0.0003923682311                0 
15.3553  6.3324 1 6  8.569372772e-05                0  0.0002177046696                0 
17.5489  7.5989 1 7  0.0001853956269                0  9.167530047e-06                0 
19.7425  8.8654 1 8  1.866337792e-05                0 -1.346283119e-05                0 
21.9361 10.1318 1 9 -1.478962247e-05                0 -2.706727401e-06                0 
24.1297 11.3983 1 10 -3.725311149e-06                0  7.965014085e-07                0 
26.3233 12.6648 1 11  1.492739781e-06                0  3.719815621e-07                0 
28.5169 13.9313 1 12  7.166547208e-07                0 -4.748789435e-08                0 
30.7105 15.1978 1 13 -1.650077202e-07                0 -5.470059135e-08                0 
32.9041 16.4642 1 14 -1.465775039e-07                0 -5.148043729e-10                0 
35.0977 17.7307 1 15  3.976360776e-08                0  1.012675564e-08                0 
37.2913 18.9972 1 16  3.976360753e-08                0  1.012675521e-08                0 
-30.7105 -20.2637 1 -15 -1.465775039e-07                0 -5.148044322e-10                0 
-28.5169 -18.9972 1 -14 -1.650077201e-07                0 -5.470059134e-08                0 
-26.3233 -17.7307 1 -13  7.166547208e-07                0 -4.748789475e-08                0 
-24.1297 -16.4642 1 -12  1.492739781e-06                0   3.71981562e-07                0 
-21.9361 -15.1978 1 -11 -3.725311149e-06                0  7.965014083e-07                0 
-19.7425 -13.9313 1 -10 -1.478962247e-05                0 -2.706727401e-06                0 
-17.5489 -12.6648 1 -9  1.866337792e-05                0 -1.346283119e-05                0 
-15.3553 -11.3983 1 -8  0.0001853956269                0  9.167530047e-06                0 
-13.1616 -10.1318 1 -7  8.569372772e-05                0  0.0002177046696                0 
-10.9680 -8.8654 1 -6   -0.00249162347                0  0.0003923682311                0 
-8.7744 -7.5989 1 -5  -0.007030616896                0  -0.002844514112                0 
-6.5808 -6.3324 1 -4    0.01957609962                0   -0.01587970542                0 
