# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5333602067e+00 8.4916055021e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5268561069e+00 9.1188251207e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5201540480e+00 9.5666198649e-02 1.7840162135e+00 -3.0900067233e+00 1.7840162135e+00 3.0900067233e+00 
300 6.5134959702e+00 9.9653422974e-02 1.7813356829e+00 -3.0853639082e+00 1.7813356829e+00 3.0853639082e+00 
400 6.5068925411e+00 1.0317563981e-01 1.7785392616e+00 -3.0805203644e+00 1.7785392616e+00 3.0805203644e+00 
500 6.5003535184e+00 1.0625663675e-01 1.7756394789e+00 -3.0754977933e+00 1.7756394789e+00 3.0754977933e+00 
600 6.4938878405e+00 1.0891855165e-01 1.7726482538e+00 -3.0703168396e+00 1.7726482538e+00 3.0703168396e+00 
700 6.4875037022e+00 1.1118210345e-01 1.7695769441e+00 -3.0649971752e+00 1.7695769441e+00 3.0649971752e+00 
800 6.4812086176e+00 1.1306678441e-01 1.7664363870e+00 -3.0595575707e+00 1.7664363870e+00 3.0595575707e+00 
900 6.4750094742e+00 1.1459102142e-01 1.7632369347e+00 -3.0540159567e+00 1.7632369347e+00 3.0540159567e+00 
1000 6.4689125786e+00 1.1577231198e-01 1.7599884842e+00 -3.0483894753e+00 1.7599884842e+00 3.0483894753e+00 
1100 6.4629236962e+00 1.1662733953e-01 1.7567005028e+00 -3.0426945246e+00 1.7567005028e+00 3.0426945246e+00 
1200 6.4570480848e+00 1.1717207174e-01 1.7533820504e+00 -3.0369467964e+00 1.7533820504e+00 3.0369467964e+00 
1300 6.4512905244e+00 1.1742184456e-01 1.7500417976e+00 -3.0311613089e+00 1.7500417976e+00 3.0311613089e+00 
1400 6.4456553418e+00 1.1739143414e-01 1.7466880418e+00 -3.0253524334e+00 1.7466880418e+00 3.0253524334e+00 
1500 6.4401464322e+00 1.1709511840e-01 1.7433287207e+00 -3.0195339186e+00 1.7433287207e+00 3.0195339186e+00 
1600 6.4347672775e+00 1.1654672944e-01 1.7399714236e+00 -3.0137189094e+00 1.7399714236e+00 3.0137189094e+00 
1700 6.4295209612e+00 1.1575969801e-01 1.7366234011e+00 -3.0079199643e+00 1.7366234011e+00 3.0079199643e+00 
1800 6.4244101813e+00 1.1474709064e-01 1.7332915734e+00 -3.0021490694e+00 1.7332915734e+00 3.0021490694e+00 
1900 6.4194372608e+00 1.1352164043e-01 1.7299825370e+00 -2.9964176503e+00 1.7299825370e+00 2.9964176503e+00 
