# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7654979163e+00 2.1132676215e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.7875788476e+00 2.3165045970e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.8089855966e+00 2.5070875303e-01 2.5549005467e+00 -4.4252175552e+00 2.5549005467e+00 4.4252175552e+00 
300 6.8302479748e+00 2.6931254461e-01 2.5499956913e+00 -4.4167220964e+00 2.5499956913e+00 4.4167220964e+00 
400 6.8511748057e+00 2.8740897619e-01 2.5447168706e+00 -4.4075789108e+00 2.5447168706e+00 4.4075789108e+00 
500 6.8715239235e+00 3.0484070997e-01 2.5390717939e+00 -4.3978013511e+00 2.5390717939e+00 4.3978013511e+00 
600 6.8909876177e+00 3.2130572793e-01 2.5330711699e+00 -4.3874079654e+00 2.5330711699e+00 4.3874079654e+00 
700 6.9091774824e+00 3.3631220690e-01 2.5267316063e+00 -4.3764275192e+00 2.5267316063e+00 4.3764275192e+00 
800 6.9256183464e+00 3.4915072588e-01 2.5200794518e+00 -4.3649056496e+00 2.5200794518e+00 4.3649056496e+00 
900 6.9397698864e+00 3.5893168148e-01 2.5131552589e+00 -4.3529125957e+00 2.5131552589e+00 4.3529125957e+00 
1000 6.9511000276e+00 3.6475420545e-01 2.5060175937e+00 -4.3405497970e+00 2.5060175937e+00 4.3405497970e+00 
1100 6.9592195443e+00 3.6603384981e-01 2.4987435596e+00 -4.3279508004e+00 2.4987435596e+00 4.3279508004e+00 
1200 6.9640373219e+00 3.6287279945e-01 2.4914227903e+00 -4.3152708560e+00 2.4914227903e+00 4.3152708560e+00 
1300 6.9658389384e+00 3.5619785004e-01 2.4841439073e+00 -4.3026634607e+00 2.4841439073e+00 4.3026634607e+00 
1400 6.9652097430e+00 3.4747112079e-01 2.4769779372e+00 -4.2902516365e+00 2.4769779372e+00 4.2902516365e+00 
1500 6.9628400732e+00 3.3813791262e-01 2.4699672436e+00 -4.2781087590e+00 2.4699672436e+00 4.2781087590e+00 
1600 6.9593403797e+00 3.2920058754e-01 2.4631254262e+00 -4.2662583835e+00 2.4631254262e+00 4.2662583835e+00 
1700 6.9551548739e+00 3.2112268933e-01 2.4564458774e+00 -4.2546890658e+00 2.4564458774e+00 4.2546890658e+00 
1800 6.9505664638e+00 3.1396918067e-01 2.4499124565e+00 -4.2433728488e+00 2.4499124565e+00 4.2433728488e+00 
1900 6.9457413352e+00 3.0759956665e-01 2.4435074938e+00 -4.2322791280e+00 2.4435074938e+00 4.2322791280e+00 
2000 6.9407741231e+00 3.0180988648e-01 2.4372159811e+00 -4.2213819084e+00 2.4372159811e+00 4.2213819084e+00 
2100 6.9357197169e+00 2.9640719607e-01 2.4310269160e+00 -4.2106621330e+00 2.4310269160e+00 4.2106621330e+00 
2200 6.9306120432e+00 2.9123699074e-01 2.4249331332e+00 -4.2001073916e+00 2.4249331332e+00 4.2001073916e+00 
2300 6.9254741100e+00 2.8618637446e-01 2.4189305658e+00 -4.1897106399e+00 2.4189305658e+00 4.1897106399e+00 
2400 6.9203230824e+00 2.8117772498e-01 2.4130174270e+00 -4.1794687832e+00 2.4130174270e+00 4.1794687832e+00 
2500 6.9151727806e+00 2.7616023116e-01 2.4071935093e+00 -4.1693814617e+00 2.4071935093e+00 4.1693814617e+00 
2600 6.9100349046e+00 2.7110226513e-01 2.4014596476e+00 -4.1594501220e+00 2.4014596476e+00 4.1594501220e+00 
2700 6.9049196499e+00 2.6598541301e-01 2.3958173331e+00 -4.1496773466e+00 2.3958173331e+00 4.1496773466e+00 
2800 6.8998360332e+00 2.6080012058e-01 2.3902684447e+00 -4.1400663899e+00 2.3902684447e+00 4.1400663899e+00 
2900 6.8947920814e+00 2.5554264215e-01 2.3848150679e+00 -4.1306208643e+00 2.3848150679e+00 4.1306208643e+00 
3000 6.8897949529e+00 2.5021295523e-01 2.3794593750e+00 -4.1213445321e+00 2.3794593750e+00 4.1213445321e+00 
3100 6.8848510261e+00 2.4481335944e-01 2.3742035466e+00 -4.1122411702e+00 2.3742035466e+00 4.1122411702e+00 
3200 6.8799659689e+00 2.3934754733e-01 2.3690497222e+00 -4.1033144845e+00 2.3690497222e+00 4.1033144845e+00 
3300 6.8751447985e+00 2.3381999536e-01 2.3639999695e+00 -4.0945680563e+00 2.3639999695e+00 4.0945680563e+00 
3400 6.8703919325e+00 2.2823556969e-01 2.3590562660e+00 -4.0860053106e+00 2.3590562660e+00 4.0860053106e+00 
3500 6.8657112358e+00 2.2259927491e-01 2.3542204888e+00 -4.0776294989e+00 2.3542204888e+00 4.0776294989e+00 
3600 6.8611060628e+00 2.1691609731e-01 2.3494944102e+00 -4.0694436906e+00 2.3494944102e+00 4.0694436906e+00 
3700 6.8565792950e+00 2.1119091024e-01 2.3448796956e+00 -4.0614507704e+00 2.3448796956e+00 4.0614507704e+00 
3800 6.8521333768e+00 2.0542841977e-01 2.3403779042e+00 -4.0536534390e+00 2.3403779042e+00 4.0536534390e+00 
3900 6.8477703468e+00 1.9963313657e-01 2.3359904911e+00 -4.0460542166e+00 2.3359904911e+00 4.0460542166e+00 
4000 6.8434918672e+00 1.9380936420e-01 2.3317188092e+00 -4.0386554466e+00 2.3317188092e+00 4.0386554466e+00 
4100 6.8392992507e+00 1.8796119777e-01 2.3275641126e+00 -4.0314593008e+00 2.3275641126e+00 4.0314593008e+00 
4200 6.8351934848e+00 1.8209252875e-01 2.3235275587e+00 -4.0244677844e+00 2.3235275587e+00 4.0244677844e+00 
4300 6.8311752544e+00 1.7620705335e-01 2.3196102119e+00 -4.0176827408e+00 2.3196102119e+00 4.0176827408e+00 
4400 6.8272449622e+00 1.7030828268e-01 2.3158130462e+00 -4.0111058569e+00 2.3158130462e+00 4.0111058569e+00 
4500 6.8234027483e+00 1.6439955368e-01 2.3121369476e+00 -4.0047386674e+00 2.3121369476e+00 4.0047386674e+00 
4600 6.8196485071e+00 1.5848404015e-01 2.3085827170e+00 -3.9985825594e+00 2.3085827170e+00 3.9985825594e+00 
4700 6.8159819041e+00 1.5256476346e-01 2.3051510724e+00 -3.9926387766e+00 2.3051510724e+00 3.9926387766e+00 
4800 6.8124023907e+00 1.4664460275e-01 2.3018426514e+00 -3.9869084232e+00 2.3018426514e+00 3.9869084232e+00 
4900 6.8089092185e+00 1.4072630460e-01 2.2986580129e+00 -3.9813924675e+00 2.2986580129e+00 3.9813924675e+00 
5000 6.8055014522e+00 1.3481249195e-01 2.2955976396e+00 -3.9760917456e+00 2.2955976396e+00 3.9760917456e+00 
5100 6.8021779823e+00 1.2890567256e-01 2.2926619397e+00 -3.9710069642e+00 2.2926619397e+00 3.9710069642e+00 
5200 6.7989375365e+00 1.2300824680e-01 2.2898512485e+00 -3.9661387042e+00 2.2898512485e+00 3.9661387042e+00 
5300 6.7957786910e+00 1.1712251501e-01 2.2871658302e+00 -3.9614874232e+00 2.2871658302e+00 3.9614874232e+00 
5400 6.7926998809e+00 1.1125068435e-01 2.2846058794e+00 -3.9570534584e+00 2.2846058794e+00 3.9570534584e+00 
5500 6.7896994103e+00 1.0539487534e-01 2.2821715229e+00 -3.9528370293e+00 2.2821715229e+00 3.9528370293e+00 
5600 6.7867754620e+00 9.9557128001e-02 2.2798628208e+00 -3.9488382399e+00 2.2798628208e+00 3.9488382399e+00 
5700 6.7839261069e+00 9.3739407752e-02 2.2776797679e+00 -3.9450570814e+00 2.2776797679e+00 3.9450570814e+00 
5800 6.7811493129e+00 8.7943611048e-02 2.2756222952e+00 -3.9414934341e+00 2.2756222952e+00 3.9414934341e+00 
5900 6.7784429537e+00 8.2171570822e-02 2.2736902708e+00 -3.9381470698e+00 2.2736902708e+00 3.9381470698e+00 
6000 6.7758048174e+00 7.6425061735e-02 2.2718835015e+00 -3.9350176534e+00 2.2718835015e+00 3.9350176534e+00 
6100 6.7732326150e+00 7.0705805272e-02 2.2702017334e+00 -3.9321047456e+00 2.2702017334e+00 3.9321047456e+00 
6200 6.7707239882e+00 6.5015474680e-02 2.2686446533e+00 -3.9294078039e+00 2.2686446533e+00 3.9294078039e+00 
6300 6.7682765178e+00 5.9355699780e-02 2.2672118898e+00 -3.9269261847e+00 2.2672118898e+00 3.9269261847e+00 
6400 6.7658877315e+00 5.3728071620e-02 2.2659030138e+00 -3.9246591449e+00 2.2659030138e+00 3.9246591449e+00 
6500 6.7635551116e+00 4.8134147002e-02 2.2647175398e+00 -3.9226058437e+00 2.2647175398e+00 3.9226058437e+00 
6600 6.7612761030e+00 4.2575452847e-02 2.2636549264e+00 -3.9207653434e+00 2.2636549264e+00 3.9207653434e+00 
6700 6.7590481203e+00 3.7053490401e-02 2.2627145776e+00 -3.9191366115e+00 2.2627145776e+00 3.9191366115e+00 
6800 6.7568685558e+00 3.1569739268e-02 2.2618958430e+00 -3.9177185215e+00 2.2618958430e+00 3.9177185215e+00 
6900 6.7547347867e+00 2.6125661246e-02 2.2611980188e+00 -3.9165098545e+00 2.2611980188e+00 3.9165098545e+00 
