# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3171624746e+00 5.4002572849e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3158301006e+00 6.0113731788e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3143589111e+00 6.5120810167e-02 1.7848855403e+00 -3.0915124415e+00 1.7848855403e+00 3.0915124415e+00 
300 6.3128487651e+00 6.9725491581e-02 1.7830616220e+00 -3.0883533224e+00 1.7830616220e+00 3.0883533224e+00 
400 6.3113065382e+00 7.3945977548e-02 1.7811067615e+00 -3.0849674047e+00 1.7811067615e+00 3.0849674047e+00 
500 6.3097388785e+00 7.7799832397e-02 1.7790313217e+00 -3.0813726375e+00 1.7790313217e+00 3.0813726375e+00 
600 6.3081521598e+00 8.1304019313e-02 1.7768451917e+00 -3.0775861492e+00 1.7768451917e+00 3.0775861492e+00 
700 6.3065524445e+00 8.4474929046e-02 1.7745578076e+00 -3.0736242838e+00 1.7745578076e+00 3.0736242838e+00 
800 6.3049454555e+00 8.7328402838e-02 1.7721781720e+00 -3.0695026340e+00 1.7721781720e+00 3.0695026340e+00 
900 6.3033365570e+00 8.9879750953e-02 1.7697148717e+00 -3.0652360727e+00 1.7697148717e+00 3.0652360727e+00 
1000 6.3017307415e+00 9.2143767962e-02 1.7671760948e+00 -3.0608387821e+00 1.7671760948e+00 3.0608387821e+00 
1100 6.3001326236e+00 9.4134745715e-02 1.7645696461e+00 -3.0563242805e+00 1.7645696461e+00 3.0563242805e+00 
1200 6.2985464395e+00 9.5866484774e-02 1.7619029620e+00 -3.0517054483e+00 1.7619029620e+00 3.0517054483e+00 
1300 6.2969760499e+00 9.7352304898e-02 1.7591831251e+00 -3.0469945525e+00 1.7591831251e+00 3.0469945525e+00 
1400 6.2954249479e+00 9.8605055028e-02 1.7564168769e+00 -3.0422032700e+00 1.7564168769e+00 3.0422032700e+00 
1500 6.2938962690e+00 9.9637123097e-02 1.7536106311e+00 -3.0373427097e+00 1.7536106311e+00 3.0373427097e+00 
1600 6.2923928043e+00 1.0046044590e-01 1.7507704859e+00 -3.0324234339e+00 1.7507704859e+00 3.0324234339e+00 
1700 6.2909170148e+00 1.0108651915e-01 1.7479022355e+00 -3.0274554785e+00 1.7479022355e+00 3.0274554785e+00 
1800 6.2894710478e+00 1.0152640779e-01 1.7450113815e+00 -3.0224483726e+00 1.7450113815e+00 3.0224483726e+00 
1900 6.2880567535e+00 1.0179075662e-01 1.7421031440e+00 -3.0174111574e+00 1.7421031440e+00 3.0174111574e+00 
2000 6.2866757030e+00 1.0188980117e-01 1.7391824714e+00 -3.0123524041e+00 1.7391824714e+00 3.0123524041e+00 
2100 6.2853292054e+00 1.0183337880e-01 1.7362540509e+00 -3.0072802310e+00 1.7362540509e+00 3.0072802310e+00 
2200 6.2840183265e+00 1.0163094004e-01 1.7333223180e+00 -3.0022023206e+00 1.7333223180e+00 3.0022023206e+00 
2300 6.2827439054e+00 1.0129155991e-01 1.7303914654e+00 -2.9971259351e+00 1.7303914654e+00 2.9971259351e+00 
2400 6.2815065725e+00 1.0082394941e-01 1.7274654525e+00 -2.9920579320e+00 1.7274654525e+00 2.9920579320e+00 
2500 6.2803067656e+00 1.0023646693e-01 1.7245480131e+00 -2.9870047788e+00 1.7245480131e+00 2.9870047788e+00 
