# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1579720993     0.8419969295 
 0.0873  0.1512     0.1659232834     0.8340421047 
 0.1746  0.3024     0.1915889316     0.8083640798 
 0.2618  0.4535     0.2406764094     0.7592557397 
 0.3491  0.6047     0.3218736221      0.678045207 
 0.4364  0.7559     0.4390833439     0.5608648506 
 0.5237  0.9071     0.5753240203     0.4246908582 
 0.6110  1.0582      0.693493111     0.3065531296 
 0.6983  1.2094     0.7670870431     0.2329325714 
 0.7855  1.3606     0.7919259231     0.2080403038 
 0.8728  1.5118     0.7700149839     0.2298905888 
 0.9601  1.6630     0.6996418886     0.3002517592 
 1.0474  1.8141     0.5837701642     0.4162646618 
 1.1347  1.9653     0.4478592756     0.5523939807 
 1.2220  2.1165     0.3324449293     0.6678662713 
 1.3092  2.2677     0.2614112848     0.7388178531 
 1.3965  2.4189     0.2381223878     0.7620564304 
 1.4838  2.5700     0.2614112848     0.7388178531 
 1.5711  2.7212     0.3324449293     0.6678662713 
 1.6584  2.8724     0.4478592756     0.5523939807 
 1.7457  3.0236     0.5837701642     0.4162646618 
 1.8329  3.1747     0.6996418886     0.3002517592 
 1.9202  3.3259     0.7700149839     0.2298905888 
 2.0075  3.4771     0.7919259231     0.2080403038 
 2.0948  3.6283     0.7670870431     0.2329325714 
 2.1821  3.7795      0.693493111     0.3065531296 
 2.2694  3.9306     0.5753240203     0.4246908582 
 2.3566  4.0818     0.4390833439     0.5608648506 
 2.4439  4.2330     0.3218736221      0.678045207 
 2.5312  4.3842     0.2406764094     0.7592557397 
 2.6185  4.5354     0.1915889316     0.8083640798 
 2.7058  4.6865     0.1659232834     0.8340421047 

 0.0873 -0.1512     0.1659232834     0.8340421047 
 0.1746  0.0000     0.1659232834     0.8340421047 
 0.2618  0.1512     0.1827296136      0.817227701 
 0.3491  0.3024     0.2201330206      0.779807049 
 0.4364  0.4535     0.2856614712     0.7142595788 
