# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4554985711e+00 2.0646331731e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4258229165e+00 2.2846767833e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4036841537e+00 2.4943485672e-01 2.8338357307e+00 -4.9083474659e+00 2.8338357307e+00 4.9083474659e+00 
300 5.3889211142e+00 2.6985876785e-01 2.8294358604e+00 -4.9007266670e+00 2.8294358604e+00 4.9007266670e+00 
400 5.3808599072e+00 2.8990147189e-01 2.8246684288e+00 -4.8924692333e+00 2.8246684288e+00 4.8924692333e+00 
500 5.3788171086e+00 3.0970240671e-01 2.8195383836e+00 -4.8835837344e+00 2.8195383836e+00 4.8835837344e+00 
600 5.3820638406e+00 3.2932347345e-01 2.8140480936e+00 -4.8740742731e+00 2.8140480936e+00 4.8740742731e+00 
700 5.3897565380e+00 3.4862939521e-01 2.8081987070e+00 -4.8639428383e+00 2.8081987070e+00 4.8639428383e+00 
800 5.4007961778e+00 3.6702631767e-01 2.8019936498e+00 -4.8531953639e+00 2.8019936498e+00 4.8531953639e+00 
900 5.4135590350e+00 3.8294212304e-01 2.7954468291e+00 -4.8418559378e+00 2.7954468291e+00 4.8418559378e+00 
1000 5.4254892572e+00 3.9306350031e-01 2.7886002428e+00 -4.8299973025e+00 2.7886002428e+00 4.8299973025e+00 
1100 5.4328816652e+00 3.9222280936e-01 2.7815555343e+00 -4.8177955095e+00 2.7815555343e+00 4.8177955095e+00 
1200 5.4319192986e+00 3.7649190006e-01 2.7745080983e+00 -4.8055889923e+00 2.7745080983e+00 4.8055889923e+00 
1300 5.4214319896e+00 3.4926652085e-01 2.7677260298e+00 -4.7938421051e+00 2.7677260298e+00 4.7938421051e+00 
1400 5.4040949024e+00 3.2051461529e-01 2.7614188031e+00 -4.7829176679e+00 2.7614188031e+00 4.7829176679e+00 
1500 5.3836730203e+00 2.9739042611e-01 2.7556173993e+00 -4.7728693418e+00 2.7556173993e+00 4.7728693418e+00 
1600 5.3625106902e+00 2.8070425210e-01 2.7502230877e+00 -4.7635261200e+00 2.7502230877e+00 4.7635261200e+00 
1700 5.3415524504e+00 2.6844515014e-01 2.7451213692e+00 -4.7546896844e+00 2.7451213692e+00 4.7546896844e+00 
