# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4179486722e+00 2.0439946845e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4533857354e+00 2.4280155593e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4875201453e+00 2.7809613052e-01 2.8335833068e+00 -4.9079102549e+00 2.8335833068e+00 4.9079102549e+00 
300 6.5210516347e+00 3.1100528190e-01 2.8286775798e+00 -4.8994132864e+00 2.8286775798e+00 4.8994132864e+00 
400 6.5541018784e+00 3.4188990654e-01 2.8231820021e+00 -4.8898946666e+00 2.8231820021e+00 4.8898946666e+00 
500 6.5867340737e+00 3.7106106426e-01 2.8171291257e+00 -4.8794107772e+00 2.8171291257e+00 4.8794107772e+00 
600 6.6189541297e+00 3.9876913978e-01 2.8105458963e+00 -4.8680082893e+00 2.8105458963e+00 4.8680082893e+00 
700 6.6507054627e+00 4.2518020175e-01 2.8034547301e+00 -4.8557260293e+00 2.8034547301e+00 4.8557260293e+00 
800 6.6818525002e+00 4.5032705150e-01 2.7958750108e+00 -4.8425975702e+00 2.7958750108e+00 4.8425975702e+00 
900 6.7121452115e+00 4.7401408209e-01 2.7878254693e+00 -4.8286553555e+00 2.7878254693e+00 4.8286553555e+00 
1000 6.7411552533e+00 4.9564927294e-01 2.7793283013e+00 -4.8139378288e+00 2.7793283013e+00 4.8139378288e+00 
1100 6.7681815993e+00 5.1399822494e-01 2.7704163748e+00 -4.7985019192e+00 2.7704163748e+00 4.7985019192e+00 
1200 6.7921618173e+00 5.2697564771e-01 2.7611450172e+00 -4.7824434569e+00 2.7611450172e+00 4.7824434569e+00 
1300 6.8117231725e+00 5.3189814613e-01 2.7516078316e+00 -4.7659245669e+00 2.7516078316e+00 4.7659245669e+00 
1400 6.8256013720e+00 5.2685907755e-01 2.7419482854e+00 -4.7491937420e+00 2.7419482854e+00 4.7491937420e+00 
1500 6.8334154404e+00 5.1289596387e-01 2.7323465302e+00 -4.7325630142e+00 2.7323465302e+00 4.7325630142e+00 
1600 6.8360985940e+00 4.9439172126e-01 2.7229662903e+00 -4.7163159621e+00 2.7229662903e+00 4.7163159621e+00 
1700 6.8353296138e+00 4.7625606838e-01 2.7138931686e+00 -4.7006008544e+00 2.7138931686e+00 4.7006008544e+00 
1800 6.8325896450e+00 4.6110452013e-01 2.7051235050e+00 -4.6854113515e+00 2.7051235050e+00 4.6854113515e+00 
1900 6.8287740254e+00 4.4916133764e-01 2.6966051947e+00 -4.6706572052e+00 2.6966051947e+00 4.6706572052e+00 
2000 6.8243198293e+00 4.3957448055e-01 2.6882812209e+00 -4.6562396596e+00 2.6882812209e+00 4.6562396596e+00 
2100 6.8194264251e+00 4.3139019044e-01 2.6801096244e+00 -4.6420860392e+00 2.6801096244e+00 4.6420860392e+00 
2200 6.8141924619e+00 4.2389706662e-01 2.6720656691e+00 -4.6281535000e+00 2.6720656691e+00 4.6281535000e+00 
2300 6.8086773011e+00 4.1664541948e-01 2.6641375945e+00 -4.6144216720e+00 2.6641375945e+00 4.6144216720e+00 
2400 6.8029246666e+00 4.0937642382e-01 2.6563219132e+00 -4.6008845150e+00 2.6563219132e+00 4.6008845150e+00 
2500 6.7969711412e+00 4.0195194265e-01 2.6486199491e+00 -4.5875443218e+00 2.6486199491e+00 4.5875443218e+00 
2600 6.7908491658e+00 3.9430512698e-01 2.6410356321e+00 -4.5744078993e+00 2.6410356321e+00 4.5744078993e+00 
2700 6.7845881320e+00 3.8640964626e-01 2.6335741870e+00 -4.5614842973e+00 2.6335741870e+00 4.5614842973e+00 
2800 6.7782148286e+00 3.7826156471e-01 2.6262413815e+00 -4.5487835057e+00 2.6262413815e+00 4.5487835057e+00 
2900 6.7717536707e+00 3.6986896604e-01 2.6190431053e+00 -4.5363157256e+00 2.6190431053e+00 4.5363157256e+00 
3000 6.7652268599e+00 3.6124611247e-01 2.6119851398e+00 -4.5240909708e+00 2.6119851398e+00 4.5240909708e+00 
3100 6.7586545247e+00 3.5241019943e-01 2.6050730352e+00 -4.5121188544e+00 2.6050730352e+00 4.5121188544e+00 
3200 6.7520548566e+00 3.4337958027e-01 2.5983120482e+00 -4.5004084814e+00 2.5983120482e+00 4.5004084814e+00 
3300 6.7454442457e+00 3.3417281855e-01 2.5917071127e+00 -4.4889683975e+00 2.5917071127e+00 4.4889683975e+00 
3400 6.7388374151e+00 3.2480820368e-01 2.5852628288e+00 -4.4778065704e+00 2.5852628288e+00 4.4778065704e+00 
3500 6.7322475545e+00 3.1530352416e-01 2.5789834606e+00 -4.4669303857e+00 2.5789834606e+00 4.4669303857e+00 
3600 6.7256864485e+00 3.0567598165e-01 2.5728729393e+00 -4.4563466523e+00 2.5728729393e+00 4.4563466523e+00 
3700 6.7191646012e+00 2.9594218017e-01 2.5669348676e+00 -4.4460616103e+00 2.5669348676e+00 4.4460616103e+00 
3800 6.7126913541e+00 2.8611815276e-01 2.5611725249e+00 -4.4360809401e+00 2.5611725249e+00 4.4360809401e+00 
3900 6.7062749976e+00 2.7621940469e-01 2.5555888728e+00 -4.4264097710e+00 2.5555888728e+00 4.4264097710e+00 
4000 6.6999228746e+00 2.6626096134e-01 2.5501865593e+00 -4.4170526895e+00 2.5501865593e+00 4.4170526895e+00 
