# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8688529147e+00 1.5128193437e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.8866480920e+00 1.6693198297e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9033634083e+00 1.8173746942e-01 2.5561642211e+00 -4.4274063034e+00 2.5561642211e+00 4.4274063034e+00 
300 6.9192434592e+00 1.9615395969e-01 2.5526101598e+00 -4.4212504886e+00 2.5526101598e+00 4.4212504886e+00 
400 6.9341841604e+00 2.1013303848e-01 2.5487689019e+00 -4.4145972348e+00 2.5487689019e+00 4.4145972348e+00 
500 6.9480855566e+00 2.2360853814e-01 2.5446477691e+00 -4.4074592234e+00 2.5446477691e+00 4.4074592234e+00 
600 6.9608561007e+00 2.3650080658e-01 2.5402553325e+00 -4.3998513001e+00 2.5402553325e+00 4.3998513001e+00 
700 6.9724173491e+00 2.4872255425e-01 2.5356016971e+00 -4.3917909672e+00 2.5356016971e+00 4.3917909672e+00 
800 6.9827089089e+00 2.6018638197e-01 2.5306986752e+00 -4.3832986841e+00 2.5306986752e+00 4.3832986841e+00 
900 6.9916932069e+00 2.7081361874e-01 2.5255598153e+00 -4.3743979177e+00 2.5255598153e+00 4.3743979177e+00 
1000 6.9993594074e+00 2.8054353043e-01 2.5202002591e+00 -4.3651148940e+00 2.5202002591e+00 4.3651148940e+00 
1100 7.0057256871e+00 2.8934146942e-01 2.5146364148e+00 -4.3554780329e+00 2.5146364148e+00 4.3554780329e+00 
1200 7.0108391696e+00 2.9720435679e-01 2.5088854663e+00 -4.3455170980e+00 2.5088854663e+00 4.3455170980e+00 
1300 7.0147731688e+00 3.0416220751e-01 2.5029647668e+00 -4.3352621457e+00 2.5029647668e+00 4.3352621457e+00 
1400 7.0176219287e+00 3.1027522429e-01 2.4968911926e+00 -4.3247424065e+00 2.4968911926e+00 4.3247424065e+00 
1500 7.0194935981e+00 3.1562704617e-01 2.4906805450e+00 -4.3139852494e+00 2.4906805450e+00 4.3139852494e+00 
1600 7.0205025513e+00 3.2031564269e-01 2.4843470776e+00 -4.3030153620e+00 2.4843470776e+00 4.3030153620e+00 
1700 7.0207622141e+00 3.2444374628e-01 2.4779031964e+00 -4.2918542324e+00 2.4779031964e+00 4.2918542324e+00 
1800 7.0203792989e+00 3.2811051612e-01 2.4713593471e+00 -4.2805199529e+00 2.4713593471e+00 4.2805199529e+00 
1900 7.0194499118e+00 3.3140549580e-01 2.4647240669e+00 -4.2690273106e+00 2.4647240669e+00 4.2690273106e+00 
2000 7.0180575476e+00 3.3440517542e-01 2.4580041581e+00 -4.2573880870e+00 2.4580041581e+00 4.2573880870e+00 
2100 7.0162726673e+00 3.3717186679e-01 2.4512049322e+00 -4.2456114824e+00 2.4512049322e+00 4.2456114824e+00 
2200 7.0141533994e+00 3.3975427356e-01 2.4443304815e+00 -4.2337045845e+00 2.4443304815e+00 4.2337045845e+00 
2300 7.0117469019e+00 3.4218907284e-01 2.4373839411e+00 -4.2216728235e+00 2.4373839411e+00 4.2216728235e+00 
2400 7.0090910047e+00 3.4450292902e-01 2.4303677229e+00 -4.2095203771e+00 2.4303677229e+00 4.2095203771e+00 
2500 7.0062158677e+00 3.4671453329e-01 2.4232837126e+00 -4.1972505114e+00 2.4232837126e+00 4.1972505114e+00 
2600 7.0031454989e+00 3.4883643344e-01 2.4161334265e+00 -4.1848658525e+00 2.4161334265e+00 4.1848658525e+00 
2700 6.9998990614e+00 3.5087655038e-01 2.4089181336e+00 -4.1723685987e+00 2.4089181336e+00 4.1723685987e+00 
