# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.6113696828e+00 -1.3563259823e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.5927060211e+00 -1.3002684903e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.5742636970e+00 -1.2279277114e-02 1.6091872768e+00 -2.7871941223e+00 1.6091872768e+00 2.7871941223e+00 
300 7.5560854268e+00 -1.1867951215e-02 1.6095688285e+00 -2.7878549892e+00 1.6095688285e+00 2.7878549892e+00 
400 7.5382029796e+00 -1.1748756036e-02 1.6099375112e+00 -2.7884935664e+00 1.6099375112e+00 2.7884935664e+00 
500 7.5206447346e+00 -1.1902296003e-02 1.6103024073e+00 -2.7891255850e+00 1.6103024073e+00 2.7891255850e+00 
600 7.5034357704e+00 -1.2309759187e-02 1.6106719886e+00 -2.7897657185e+00 1.6106719886e+00 2.7897657185e+00 
700 7.4865979612e+00 -1.2952945353e-02 1.6110541348e+00 -2.7904276153e+00 1.6110541348e+00 2.7904276153e+00 
800 7.4701500817e+00 -1.3814292736e-02 1.6114561537e+00 -2.7911239324e+00 1.6114561537e+00 2.7911239324e+00 
900 7.4541079200e+00 -1.4876902452e-02 1.6118848004e+00 -2.7918663702e+00 1.6118848004e+00 2.7918663702e+00 
1000 7.4384843970e+00 -1.6124559649e-02 1.6123462977e+00 -2.7926657071e+00 1.6123462977e+00 2.7926657071e+00 
1100 7.4232896939e+00 -1.7541750721e-02 1.6128463576e+00 -2.7935318361e+00 1.6128463576e+00 2.7935318361e+00 
1200 7.4085313852e+00 -1.9113676072e-02 1.6133902016e+00 -2.7944738016e+00 1.6133902016e+00 2.7944738016e+00 
1300 7.3942145778e+00 -2.0826258112e-02 1.6139825829e+00 -2.7954998362e+00 1.6139825829e+00 2.7954998362e+00 
1400 7.3803420537e+00 -2.2666144338e-02 1.6146278081e+00 -2.7966173990e+00 1.6146278081e+00 2.7966173990e+00 
1500 7.3669144175e+00 -2.4620705484e-02 1.6153297589e+00 -2.7978332135e+00 1.6153297589e+00 2.7978332135e+00 
1600 7.3539302453e+00 -2.6678028862e-02 1.6160919142e+00 -2.7991533050e+00 1.6160919142e+00 2.7991533050e+00 
1700 7.3413862361e+00 -2.8826907134e-02 1.6169173715e+00 -2.8005830391e+00 1.6169173715e+00 2.8005830391e+00 
1800 7.3292773633e+00 -3.1056822821e-02 1.6178088690e+00 -2.8021271580e+00 1.6178088690e+00 2.8021271580e+00 
1900 7.3175970262e+00 -3.3357928948e-02 1.6187688060e+00 -2.8037898176e+00 1.6187688060e+00 2.8037898176e+00 
2000 7.3063372003e+00 -3.5721026259e-02 1.6197992640e+00 -2.8055746233e+00 1.6197992640e+00 2.8055746233e+00 
2100 7.2954885854e+00 -3.8137537472e-02 1.6209020264e+00 -2.8074846639e+00 1.6209020264e+00 2.8074846639e+00 
2200 7.2850407512e+00 -4.0599479066e-02 1.6220785981e+00 -2.8095225457e+00 1.6220785981e+00 2.8095225457e+00 
2300 7.2749822792e+00 -4.3099431078e-02 1.6233302235e+00 -2.8116904245e+00 1.6233302235e+00 2.8116904245e+00 
2400 7.2653009009e+00 -4.5630505418e-02 1.6246579047e+00 -2.8139900358e+00 1.6246579047e+00 2.8139900358e+00 
2500 7.2559836306e+00 -4.8186313137e-02 1.6260624180e+00 -2.8164227243e+00 1.6260624180e+00 2.8164227243e+00 
2600 7.2470168941e+00 -5.0760931106e-02 1.6275443299e+00 -2.8189894709e+00 1.6275443299e+00 2.8189894709e+00 
2700 7.2383866507e+00 -5.3348868504e-02 1.6291040118e+00 -2.8216909193e+00 1.6291040118e+00 2.8216909193e+00 
